class,image_path,name,xmax,xmin,ymax,ymin
9,cce56a4846e00ada08eb868bd8fb4eaa.jpg,CLUTTER_SIDEWALK,146.30137634277344,0.0,644.2648315429688,450.3152160644531
9,cce56a4846e00ada08eb868bd8fb4eaa.jpg,CLUTTER_SIDEWALK,207.74972534179688,72.95077514648438,621.3325805664062,492.53521728515625
3,cce56a4846e00ada08eb868bd8fb4eaa.jpg,GARBAGE,210.5331573486328,32.685062408447266,628.7251586914062,492.8115539550781
3,cce56a4846e00ada08eb868bd8fb4eaa.jpg,GARBAGE,1210.6376953125,1052.6700439453125,679.7294311523438,561.6910400390625
3,cce56a4846e00ada08eb868bd8fb4eaa.jpg,GARBAGE,1271.4031982421875,1092.96240234375,624.2297973632812,516.2393798828125
9,cce56a4846e00ada08eb868bd8fb4eaa.jpg,CLUTTER_SIDEWALK,77.09764099121094,0.6553001403808594,628.6014404296875,471.7884521484375
3,cce56a4846e00ada08eb868bd8fb4eaa.jpg,GARBAGE,1919.6839599609375,1817.6085205078125,611.4241943359375,498.3424072265625
9,cce56a4846e00ada08eb868bd8fb4eaa.jpg,CLUTTER_SIDEWALK,44.978919982910156,0.0,625.0848388671875,532.8619384765625
3,cce56a4846e00ada08eb868bd8fb4eaa.jpg,GARBAGE,43.83749771118164,0.0,624.8318481445312,532.3873901367188
9,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,1027.6875,15.7763671875,723.812255859375,387.2665100097656
9,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,1830.2713623046875,748.17236328125,714.5332641601562,380.788330078125
9,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,1920.0,1402.415771484375,725.0282592773438,384.7187805175781
9,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,478.4046325683594,0.0,728.3727416992188,379.7509460449219
9,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,200.4906463623047,0.0,731.1553955078125,390.99810791015625
9,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,1337.44189453125,477.0769348144531,715.1166381835938,387.3335266113281
9,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,1920.0,1702.8212890625,715.721923828125,407.3963928222656
9,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,94.63926696777344,0.0,719.9531860351562,392.3931884765625
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,988.5173950195312,856.9341430664062,542.6568603515625,415.0399475097656
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1625.22216796875,1460.6715087890625,593.715087890625,471.8623352050781
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1830.919921875,1710.35302734375,581.2275390625,486.83880615234375
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1684.1390380859375,1496.0469970703125,472.9470520019531,348.2877502441406
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1461.3629150390625,1294.5675048828125,607.8675537109375,494.8128662109375
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1839.4390869140625,1731.678955078125,541.9976196289062,446.97320556640625
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1246.749267578125,1092.140625,669.5492553710938,551.2048950195312
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1920.0,1798.2410888671875,577.9978637695312,441.3824462890625
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1279.9061279296875,1126.2589111328125,703.9779052734375,594.97216796875
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1920.0,1864.956298828125,555.4251098632812,432.4332580566406
3,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,1066.700927734375,948.8445434570312,627.4761962890625,535.8651123046875
3,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,1044.857666015625,879.2449951171875,591.588134765625,489.8507080078125
3,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,1096.914794921875,962.67578125,571.66552734375,477.1007385253906
3,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,1920.0,1661.9481201171875,604.9940795898438,353.6404724121094
3,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,414.6170959472656,242.9505157470703,581.984375,490.438232421875
7,6dc09e56295226ec4d00b1d3bf69db86.jpg,BAD_BILLBOARD,1920.0,1543.2828369140625,293.52099609375,0.0
7,6dc09e56295226ec4d00b1d3bf69db86.jpg,BAD_BILLBOARD,1127.2972412109375,909.0551147460938,95.26256561279297,0.0
3,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,1582.4700927734375,1477.5631103515625,518.662353515625,439.4306335449219
7,6dc09e56295226ec4d00b1d3bf69db86.jpg,BAD_BILLBOARD,1886.36181640625,1593.6962890625,142.3804931640625,0.0
3,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,1919.8345947265625,1848.251708984375,602.2208862304688,457.1534118652344
3,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,60.41758346557617,0.015898704528808594,576.5626831054688,444.20452880859375
3,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,1002.57373046875,832.3460693359375,485.91595458984375,380.3162841796875
7,6dc09e56295226ec4d00b1d3bf69db86.jpg,BAD_BILLBOARD,1911.7808837890625,1773.278076171875,264.14666748046875,0.0
3,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,1001.5686645507812,810.4752197265625,570.5682373046875,472.20977783203125
0,3b842599d9bfb26da592a585d3d114a6.jpg,GRAFFITI,835.298583984375,72.2387466430664,549.115966796875,32.808448791503906
0,3b842599d9bfb26da592a585d3d114a6.jpg,GRAFFITI,1226.5604248046875,670.350830078125,469.175537109375,178.91802978515625
0,3b842599d9bfb26da592a585d3d114a6.jpg,GRAFFITI,1456.9365234375,1135.30810546875,444.69561767578125,208.3699951171875
3,3b842599d9bfb26da592a585d3d114a6.jpg,GARBAGE,1919.6295166015625,1854.96142578125,602.806396484375,449.0845947265625
3,3b842599d9bfb26da592a585d3d114a6.jpg,GARBAGE,688.3411865234375,485.6156005859375,843.1620483398438,707.300537109375
3,3b842599d9bfb26da592a585d3d114a6.jpg,GARBAGE,63.145790100097656,0.0,634.0023193359375,479.784423828125
0,3b842599d9bfb26da592a585d3d114a6.jpg,GRAFFITI,144.00376892089844,0.0,600.6454467773438,224.33038330078125
7,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,BAD_BILLBOARD,695.822998046875,151.6383514404297,169.5399627685547,0.0
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,768.2440795898438,364.6137390136719,633.4290161132812,376.0316162109375
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,1073.26611328125,601.038818359375,908.2943115234375,627.66259765625
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,1693.2470703125,1082.80517578125,900.9288940429688,644.70458984375
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,1912.460205078125,1301.2828369140625,907.7172241210938,628.0383911132812
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,826.1043701171875,412.67926025390625,910.3465576171875,624.3129272460938
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,1375.705322265625,1044.09814453125,606.805419921875,364.99835205078125
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,212.95738220214844,0.0,1071.0318603515625,569.636962890625
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,876.38525390625,581.5025634765625,561.5607299804688,360.3132019042969
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,1213.28466796875,840.2269287109375,602.0673217773438,349.6700134277344
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,1432.822998046875,949.7938842773438,885.4080200195312,639.178955078125
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,1593.3619384765625,1284.240966796875,581.6193237304688,373.78582763671875
9,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,CLUTTER_SIDEWALK,345.80487060546875,2.6703758239746094,144.02439880371094,0.0
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,143.94570922851562,0.6936893463134766,872.0899658203125,571.3038940429688
2,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,POTHOLES,1093.4923095703125,771.5081176757812,541.8396606445312,344.4496765136719
8,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,SAND_ON_ROAD,1920.0,1786.845703125,565.9002685546875,357.4870910644531
7,619842e229e93c071f2044f9b0c2c2a8.jpg,BAD_BILLBOARD,1470.09619140625,1157.6151123046875,386.1665954589844,172.869384765625
9,619842e229e93c071f2044f9b0c2c2a8.jpg,CLUTTER_SIDEWALK,755.3387451171875,332.7380065917969,597.473876953125,416.5968017578125
1,619842e229e93c071f2044f9b0c2c2a8.jpg,FADED_SIGNAGE,725.90185546875,597.5322875976562,413.3671875,280.9754943847656
3,619842e229e93c071f2044f9b0c2c2a8.jpg,GARBAGE,530.233154296875,433.4493103027344,551.671875,491.9390563964844
4,619842e229e93c071f2044f9b0c2c2a8.jpg,CONSTRUCTION_ROAD,780.146728515625,578.50732421875,504.7527770996094,351.60931396484375
9,619842e229e93c071f2044f9b0c2c2a8.jpg,CLUTTER_SIDEWALK,499.4739074707031,0.0,795.2855224609375,479.2923889160156
9,619842e229e93c071f2044f9b0c2c2a8.jpg,CLUTTER_SIDEWALK,609.9403686523438,360.9798278808594,579.9347534179688,452.1309814453125
9,619842e229e93c071f2044f9b0c2c2a8.jpg,CLUTTER_SIDEWALK,250.60684204101562,0.0,852.3946533203125,508.9069519042969
3,619842e229e93c071f2044f9b0c2c2a8.jpg,GARBAGE,535.6034545898438,397.4651184082031,582.597900390625,472.969482421875
9,619842e229e93c071f2044f9b0c2c2a8.jpg,CLUTTER_SIDEWALK,568.673095703125,425.3220520019531,557.8433227539062,481.739501953125
9,619842e229e93c071f2044f9b0c2c2a8.jpg,CLUTTER_SIDEWALK,585.4358520507812,113.45716094970703,690.7337036132812,455.3077087402344
9,619842e229e93c071f2044f9b0c2c2a8.jpg,CLUTTER_SIDEWALK,77.21306610107422,0.4822969436645508,790.6858520507812,530.2424926757812
9,619842e229e93c071f2044f9b0c2c2a8.jpg,CLUTTER_SIDEWALK,65.28003692626953,0.0,826.8223266601562,709.63623046875
3,619842e229e93c071f2044f9b0c2c2a8.jpg,GARBAGE,60.13938903808594,0.0,821.5913696289062,715.6538696289062
3,619842e229e93c071f2044f9b0c2c2a8.jpg,GARBAGE,378.3258361816406,238.1904754638672,788.1484375,685.3604125976562
9,619842e229e93c071f2044f9b0c2c2a8.jpg,CLUTTER_SIDEWALK,777.7103271484375,558.8698120117188,521.6602172851562,342.0406494140625
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,944.5217895507812,685.9339599609375,460.7104187011719,298.9516906738281
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1581.2908935546875,1222.7066650390625,501.47735595703125,354.77288818359375
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1726.1396484375,1538.769287109375,510.2685241699219,385.08306884765625
8,052c59d8d4fbafda23fcd178e89b4d4a.jpg,SAND_ON_ROAD,1324.495849609375,736.4326782226562,574.4251098632812,255.31118774414062
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,333.6416015625,212.64772033691406,477.8260803222656,376.2821044921875
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1821.663330078125,1596.5552978515625,450.5828552246094,314.3083190917969
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,76.80215454101562,0.0,499.18267822265625,390.94244384765625
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1404.1097412109375,1282.367431640625,357.42840576171875,263.59075927734375
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1920.0,1830.820068359375,530.5387573242188,402.2870178222656
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,62.3909797668457,0.0,445.1865539550781,295.2626037597656
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,122.35497283935547,0.0,534.5452880859375,378.7286071777344
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1918.8603515625,1855.4853515625,498.5972900390625,326.14892578125
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1421.43310546875,1247.568603515625,490.3791809082031,364.8179931640625
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1538.295166015625,1357.28759765625,503.8553466796875,373.0294189453125
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,61.866737365722656,0.0727243423461914,591.8345947265625,398.2923278808594
2,b74d5123a0ef9033166aef53eabce082.jpg,POTHOLES,668.241455078125,422.9222717285156,1080.0,741.1575317382812
2,b74d5123a0ef9033166aef53eabce082.jpg,POTHOLES,603.5515747070312,428.0021667480469,711.9948120117188,519.8106689453125
2,b74d5123a0ef9033166aef53eabce082.jpg,POTHOLES,593.3521728515625,381.744873046875,924.88623046875,627.5167236328125
2,b74d5123a0ef9033166aef53eabce082.jpg,POTHOLES,1920.0,1270.86328125,1080.0,689.7877807617188
2,b74d5123a0ef9033166aef53eabce082.jpg,POTHOLES,622.2199096679688,448.7354736328125,947.6131591796875,707.0081787109375
2,b74d5123a0ef9033166aef53eabce082.jpg,POTHOLES,1920.0,1512.04296875,1080.0,800.015869140625
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,1100.0562744140625,763.919921875,567.7572631835938,367.34246826171875
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,826.8286743164062,413.9136962890625,633.264892578125,391.2967834472656
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,1060.726806640625,547.0164184570312,1080.0,603.9797973632812
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,169.94549560546875,0.0,634.3853759765625,392.89501953125
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,1920.0,1638.5955810546875,627.980224609375,405.7975158691406
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,1559.803466796875,1256.5198974609375,542.942138671875,365.7606201171875
3,319b9b4a0333d9044bde3121cc7ce27c.jpg,GARBAGE,1214.1845703125,1081.927001953125,446.71673583984375,327.71356201171875
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,127.89209747314453,0.27324485778808594,804.444091796875,496.5550231933594
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,176.55184936523438,2.4527950286865234,1080.0,651.6087036132812
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,90.61190032958984,0.0,594.4166870117188,379.33843994140625
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,1657.972900390625,1403.0537109375,608.3163452148438,430.5989685058594
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,686.9024047851562,375.6092224121094,679.4732666015625,459.0694885253906
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,1920.0,1847.0794677734375,616.9578247070312,406.3959045410156
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,1261.71826171875,1056.69287109375,461.558837890625,326.19244384765625
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,1726.01220703125,1542.334716796875,644.946533203125,497.760986328125
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,345.6883850097656,101.61383056640625,620.3985595703125,450.99481201171875
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,836.42529296875,652.1123657226562,615.0140991210938,499.95404052734375
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,114.8777847290039,0.05853080749511719,557.7061157226562,360.1083984375
0,636b1d29c9fde22df11c18527edebc8d.jpg,GRAFFITI,129.00096130371094,0.0,597.7022094726562,335.44720458984375
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,1607.47021484375,1364.2130126953125,656.5537719726562,483.498779296875
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,1460.0950927734375,1249.7523193359375,638.6885375976562,474.8990783691406
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,82.49444580078125,0.0,577.4945678710938,428.529052734375
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,325.70849609375,137.64404296875,650.505615234375,510.46014404296875
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,64.55797576904297,0.3454313278198242,681.3017578125,548.455078125
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,49.29533386230469,0.0,550.9034423828125,365.34521484375
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,43.197235107421875,0.0,586.1358032226562,452.55670166015625
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,404.53594970703125,52.76380920410156,668.5570678710938,387.26507568359375
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,175.10858154296875,0.0,627.3909301757812,308.9767150878906
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1915.06982421875,1452.83203125,959.9183959960938,649.5252075195312
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1331.9378662109375,779.6991577148438,807.56396484375,504.1395568847656
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,456.706787109375,41.96532440185547,727.6422729492188,426.914794921875
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,850.23193359375,379.8306884765625,722.2421875,488.1590881347656
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,572.60888671875,288.3388366699219,647.8623046875,448.048828125
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1911.27392578125,1475.66162109375,708.3017578125,489.7094421386719
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,179.93939208984375,2.7294273376464844,720.1790771484375,419.7793884277344
3,224456a96af7c1727f3bb6029e2e4138.jpg,GARBAGE,541.044921875,302.20233154296875,582.7102661132812,426.83453369140625
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1172.5096435546875,654.5538330078125,726.759033203125,511.5566711425781
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,193.62533569335938,0.0,1054.8302001953125,531.3256225585938
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1725.3966064453125,1196.626708984375,805.2463989257812,531.5883178710938
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,557.2505493164062,93.9587631225586,928.1914672851562,607.059814453125
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,648.98291015625,203.047119140625,735.7049560546875,436.9333190917969
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1066.4981689453125,521.3463745117188,966.4097900390625,647.5432739257812
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,1362.181640625,685.19970703125,961.7476196289062,569.63330078125
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,510.6888427734375,296.836669921875,576.523681640625,418.1290588378906
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,83.81462860107422,1.168656349182129,755.3240356445312,435.2963562011719
0,8fe5701cb854dce9558bac81990f2681.jpg,GRAFFITI,570.0422973632812,259.47509765625,447.74285888671875,236.70933532714844
0,8fe5701cb854dce9558bac81990f2681.jpg,GRAFFITI,846.5797119140625,594.2215576171875,422.28753662109375,263.0518493652344
4,8fe5701cb854dce9558bac81990f2681.jpg,CONSTRUCTION_ROAD,315.81341552734375,0.0,805.714111328125,249.27865600585938
0,8fe5701cb854dce9558bac81990f2681.jpg,GRAFFITI,895.9942016601562,707.0949096679688,375.4067077636719,244.80072021484375
4,8fe5701cb854dce9558bac81990f2681.jpg,CONSTRUCTION_ROAD,539.4732666015625,0.0,936.3958740234375,165.15655517578125
4,8fe5701cb854dce9558bac81990f2681.jpg,CONSTRUCTION_ROAD,154.31004333496094,0.0,750.5112915039062,294.8217468261719
0,8fe5701cb854dce9558bac81990f2681.jpg,GRAFFITI,898.5560302734375,541.412353515625,459.88214111328125,197.93939208984375
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,1404.72412109375,1058.34423828125,541.1360473632812,362.7778015136719
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,1270.3426513671875,1027.543212890625,447.13250732421875,294.1473083496094
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,1040.7724609375,771.4927978515625,493.324951171875,308.6522521972656
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,924.7994384765625,663.0150146484375,536.8076171875,354.5045471191406
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,424.9600830078125,310.1925048828125,457.9398193359375,373.64923095703125
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,1132.5751953125,842.2091674804688,553.1275634765625,387.8741455078125
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,690.4061279296875,516.78515625,461.6348876953125,314.8294372558594
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,1243.9840087890625,950.2513427734375,536.0227661132812,383.723876953125
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,626.2673950195312,484.8831481933594,500.3958740234375,394.92291259765625
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,925.8233642578125,570.4328002929688,511.8262939453125,262.04449462890625
8,52fa4be6eb54a204e7b4747c18153e67.jpg,SAND_ON_ROAD,1345.4700927734375,1135.467041015625,418.9743347167969,330.1507873535156
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,1332.3726806640625,1125.969970703125,423.9248962402344,327.53240966796875
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,1919.9576416015625,1825.4547119140625,545.4413452148438,376.7747497558594
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,1618.49462890625,1340.013427734375,532.9674072265625,392.0222473144531
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,1199.46533203125,1061.8331298828125,701.1740112304688,586.2092895507812
2,52fa4be6eb54a204e7b4747c18153e67.jpg,POTHOLES,1470.6080322265625,917.1458129882812,964.5006103515625,639.1328125
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1060.247802734375,0.812896728515625,694.3599853515625,366.21771240234375
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1909.39013671875,887.3502197265625,703.6798095703125,403.44134521484375
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1526.6319580078125,491.60577392578125,692.6859741210938,396.3731689453125
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,321.7528991699219,0.0,686.4542236328125,360.64215087890625
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1920.0,1410.69580078125,708.8300170898438,423.8165588378906
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,152.46958923339844,0.0,674.8229370117188,366.42767333984375
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1919.1214599609375,1710.3577880859375,711.525634765625,443.19793701171875
3,29a089b07150e555c542123e6eb8769e.jpg,GARBAGE,1553.56103515625,1455.0419921875,418.84124755859375,337.5660705566406
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,74.3290786743164,0.0,682.5040893554688,389.11505126953125
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1919.1331787109375,1802.4495849609375,678.386962890625,468.4486083984375
3,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,398.9210205078125,84.14163970947266,619.849365234375,445.88873291015625
3,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,646.3759155273438,359.4440002441406,608.7672729492188,427.84478759765625
3,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,112.90945434570312,0.0,599.7984619140625,478.5434875488281
4,e2f13b0740b3ca261819a1bc4694e5b8.jpg,CONSTRUCTION_ROAD,1852.8648681640625,1136.00732421875,614.358154296875,321.63385009765625
3,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,220.2722625732422,0.0,621.811767578125,466.46923828125
3,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,43.5771484375,1.2967171669006348,599.3451538085938,493.6136474609375
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,986.10302734375,602.5054931640625,770.5889892578125,501.6079406738281
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,689.9087524414062,442.21319580078125,408.2178039550781,253.13522338867188
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,1372.111328125,1127.0445556640625,832.88330078125,659.81982421875
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,706.6497802734375,540.22998046875,530.3240356445312,403.728515625
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,977.9628295898438,808.55859375,741.0891723632812,609.8609619140625
2,b3d749d99ccfeaf2a34e75eee82f654c.jpg,POTHOLES,303.2921447753906,2.2317352294921875,886.837646484375,552.1740112304688
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,719.621337890625,476.66888427734375,737.2135620117188,553.841552734375
2,b3d749d99ccfeaf2a34e75eee82f654c.jpg,POTHOLES,1907.3931884765625,1539.1168212890625,954.2997436523438,501.7965087890625
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,762.990966796875,90.7232666015625,771.45947265625,531.5982055664062
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,678.1425170898438,551.5230102539062,487.3944396972656,371.9837951660156
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,882.8504028320312,696.0712280273438,469.7329406738281,330.25848388671875
4,9616a8794e33ecd5acd7d31ccaa0ac33.jpg,CONSTRUCTION_ROAD,1155.9171142578125,641.2468872070312,564.53369140625,377.1712951660156
4,9616a8794e33ecd5acd7d31ccaa0ac33.jpg,CONSTRUCTION_ROAD,744.8080444335938,423.5365295410156,554.4281005859375,417.3334655761719
4,9616a8794e33ecd5acd7d31ccaa0ac33.jpg,CONSTRUCTION_ROAD,925.3892822265625,553.8711547851562,556.4877319335938,382.6653747558594
2,9616a8794e33ecd5acd7d31ccaa0ac33.jpg,POTHOLES,989.9503784179688,816.0708618164062,816.5542602539062,595.6129150390625
2,9616a8794e33ecd5acd7d31ccaa0ac33.jpg,POTHOLES,1429.332275390625,1210.9625244140625,792.3604125976562,606.19091796875
2,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,POTHOLES,1125.8338623046875,872.1154174804688,983.9796752929688,543.6093139648438
2,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,POTHOLES,1540.618408203125,1223.744873046875,804.2474365234375,581.6356201171875
3,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,GARBAGE,1890.250244140625,1703.343505859375,577.0923461914062,435.9128112792969
