class,image_path,name,xmax,xmin,ymax,ymin
3,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,893,812,375,312
3,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,604,478,386,321
9,674bc35e35d80de9818d07e0920b6f98.jpg,CLUTTER_SIDEWALK,1798,1213,613,404
3,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,1920,1851,378,264
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,494,338,501,418
7,9212be0b20de96dc764d5e3e966bfd44.jpg,BAD_BILLBOARD,1729,1513,338,195
9,9212be0b20de96dc764d5e3e966bfd44.jpg,CLUTTER_SIDEWALK,254,0,626,385
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,453,291,433,340
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,384,44,598,385
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,232,92,525,440
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,683,551,475,397
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,58,0,633,504
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,62,1,548,413
3,9212be0b20de96dc764d5e3e966bfd44.jpg,GARBAGE,1920,1796,636,470
9,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,1905,916,705,393
9,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,703,0,691,396
9,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,1919,1754,723,393
9,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,139,0,705,396
3,35b037664f2ad20c17457becf21614e1.jpg,GARBAGE,387,290,378,309
3,50d562debaf0b19e4a1b3bd3882a3912.jpg,GARBAGE,1752,1377,738,548
0,50d562debaf0b19e4a1b3bd3882a3912.jpg,GRAFFITI,827,265,480,272
3,50d562debaf0b19e4a1b3bd3882a3912.jpg,GARBAGE,928,809,499,407
7,50d562debaf0b19e4a1b3bd3882a3912.jpg,BAD_BILLBOARD,1852,1318,320,61
3,50d562debaf0b19e4a1b3bd3882a3912.jpg,GARBAGE,1729,1617,668,550
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1920,1491,825,463
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1413,1236,742,598
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,872,672,628,473
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,664,367,692,494
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1286,1130,770,648
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1553,1322,783,641
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,950,630,793,602
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1920,1764,649,474
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1351,1105,670,429
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1918,1843,813,557
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1177,868,782,612
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,915,764,688,566
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,1597,1476,819,706
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,623,488,715,606
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,770,561,774,623
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,173,0,719,562
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,979,871,789,707
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,1438,1237,794,658
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,912,713,731,594
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,522,390,700,596
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,1920,1790,788,602
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,1095,951,516,410
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,1300,1137,758,617
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,1217,1055,650,560
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,62,0,655,465
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,176,52,864,778
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,1687,1536,741,604
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,577,433,427,322
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,57,0,847,660
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,1738,1359,599,469
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,1917,1261,1080,708
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,147,0,1036,578
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,728,513,588,465
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,1182,819,973,596
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,1899,1633,603,478
3,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,GARBAGE,1142,1056,447,379
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,78,0,676,466
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,1487,1115,928,514
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,529,278,595,446
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,1075,848,727,471
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,1771,1558,713,545
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,1300,1110,663,544
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,1548,1422,659,537
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,1457,1374,674,601
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,1795,1697,669,574
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,1920,1863,755,596
2,5ca910561b2219e0eb64772dc538d5b4.jpg,POTHOLES,153,0,1080,786
0,5ca910561b2219e0eb64772dc538d5b4.jpg,GRAFFITI,173,0,787,220
8,4842f7157afa200f9f27242ec1dceaca.jpg,SAND_ON_ROAD,1197,687,426,176
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,447,168,378,182
8,4842f7157afa200f9f27242ec1dceaca.jpg,SAND_ON_ROAD,1920,1496,401,134
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,149,0,371,189
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,839,420,395,218
2,4842f7157afa200f9f27242ec1dceaca.jpg,POTHOLES,172,0,706,442
8,4842f7157afa200f9f27242ec1dceaca.jpg,SAND_ON_ROAD,612,143,397,179
8,4842f7157afa200f9f27242ec1dceaca.jpg,SAND_ON_ROAD,1920,1801,357,168
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,1800,1638,326,191
9,4842f7157afa200f9f27242ec1dceaca.jpg,CLUTTER_SIDEWALK,1917,1507,968,576
2,4842f7157afa200f9f27242ec1dceaca.jpg,POTHOLES,165,1,1080,579
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,1919,1804,332,168
8,4842f7157afa200f9f27242ec1dceaca.jpg,SAND_ON_ROAD,1413,1007,361,154
8,4842f7157afa200f9f27242ec1dceaca.jpg,SAND_ON_ROAD,798,482,401,235
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,936,793,504,402
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,803,612,495,376
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,1920,1719,425,301
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,506,337,478,365
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,1920,1722,685,563
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,1482,1369,723,627
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,1920,1875,411,304
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,1920,1864,528,393
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,71,0,500,334
7,1c4db38d385ad7b280d1523c7e09d2c9.jpg,BAD_BILLBOARD,1775,1231,129,0
8,1c4db38d385ad7b280d1523c7e09d2c9.jpg,SAND_ON_ROAD,805,498,64,0
7,1c4db38d385ad7b280d1523c7e09d2c9.jpg,BAD_BILLBOARD,813,485,62,0
8,1c4db38d385ad7b280d1523c7e09d2c9.jpg,SAND_ON_ROAD,1149,807,61,0
7,1c4db38d385ad7b280d1523c7e09d2c9.jpg,BAD_BILLBOARD,1887,1650,76,0
7,5b67d902cb0fb98e190aae3e75d7cbb6.jpg,BAD_BILLBOARD,534,272,483,357
9,5b67d902cb0fb98e190aae3e75d7cbb6.jpg,CLUTTER_SIDEWALK,1518,915,656,521
4,933bd4ee42924ac47a00cfb96f075f91.jpg,CONSTRUCTION_ROAD,1770,1217,1044,631
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,1324,1028,701,499
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,1766,1215,1041,631
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,1047,827,897,535
4,933bd4ee42924ac47a00cfb96f075f91.jpg,CONSTRUCTION_ROAD,1379,1037,723,521
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,1460,1170,828,586
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,893,707,597,474
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,710,525,511,412
0,933bd4ee42924ac47a00cfb96f075f91.jpg,GRAFFITI,136,0,524,214
10,933bd4ee42924ac47a00cfb96f075f91.jpg,UNKEPT_FACADE,456,237,515,376
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,1916,1660,944,579
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,417,63,816,577
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,636,359,699,507
0,933bd4ee42924ac47a00cfb96f075f91.jpg,GRAFFITI,462,232,509,369
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,1492,1268,663,541
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,1920,1722,658,442
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,133,0,840,513
3,666ee5de200210d016e6b25f590a8e0a.jpg,GARBAGE,1363,1241,493,385
3,666ee5de200210d016e6b25f590a8e0a.jpg,GARBAGE,519,399,444,371
9,666ee5de200210d016e6b25f590a8e0a.jpg,CLUTTER_SIDEWALK,650,184,569,411
8,666ee5de200210d016e6b25f590a8e0a.jpg,SAND_ON_ROAD,637,427,463,341
8,666ee5de200210d016e6b25f590a8e0a.jpg,SAND_ON_ROAD,869,557,463,293
9,666ee5de200210d016e6b25f590a8e0a.jpg,CLUTTER_SIDEWALK,582,372,481,369
3,666ee5de200210d016e6b25f590a8e0a.jpg,GARBAGE,597,325,545,419
3,666ee5de200210d016e6b25f590a8e0a.jpg,GARBAGE,1226,1143,466,415
2,f28109feedbd0cefb142d84765364a80.jpg,POTHOLES,1235,1000,642,441
3,f28109feedbd0cefb142d84765364a80.jpg,GARBAGE,1087,939,482,370
8,f28109feedbd0cefb142d84765364a80.jpg,SAND_ON_ROAD,998,789,492,329
2,f28109feedbd0cefb142d84765364a80.jpg,POTHOLES,1919,1668,622,462
2,f28109feedbd0cefb142d84765364a80.jpg,POTHOLES,1718,1466,626,471
3,f28109feedbd0cefb142d84765364a80.jpg,GARBAGE,647,395,537,389
3,f28109feedbd0cefb142d84765364a80.jpg,GARBAGE,256,3,573,389
2,f28109feedbd0cefb142d84765364a80.jpg,POTHOLES,1920,1858,714,509
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,860,599,492,369
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,744,353,696,461
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,1272,1053,499,379
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,1097,889,805,463
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,329,0,1068,554
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,1392,1192,520,399
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,559,290,554,428
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,986,773,505,380
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,1536,1267,604,453
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,1246,898,1049,629
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,482,167,759,501
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,113,1,762,446
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1389,1282,570,476
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1920,1724,609,486
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1263,1068,628,512
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1298,1196,554,470
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1115,846,627,497
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1918,1875,586,479
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1663,1512,550,451
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1596,1363,646,528
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1514,1381,564,484
4,9254e2d747920d7b64ac26160aa34485.jpg,CONSTRUCTION_ROAD,1045,646,491,248
4,9254e2d747920d7b64ac26160aa34485.jpg,CONSTRUCTION_ROAD,873,225,603,195
4,9254e2d747920d7b64ac26160aa34485.jpg,CONSTRUCTION_ROAD,1357,1012,462,327
4,9254e2d747920d7b64ac26160aa34485.jpg,CONSTRUCTION_ROAD,402,0,768,153
3,963c3ae29ae75909cd7b05141b3b44bf.jpg,GARBAGE,1360,1203,779,657
3,963c3ae29ae75909cd7b05141b3b44bf.jpg,GARBAGE,982,760,546,400
3,963c3ae29ae75909cd7b05141b3b44bf.jpg,GARBAGE,1020,894,578,459
2,4f144f50a09154a9b5037c3c13bf0d2b.jpg,POTHOLES,1340,935,991,500
2,4f144f50a09154a9b5037c3c13bf0d2b.jpg,POTHOLES,1920,1763,718,479
2,4f144f50a09154a9b5037c3c13bf0d2b.jpg,POTHOLES,1918,1648,1032,579
2,4f144f50a09154a9b5037c3c13bf0d2b.jpg,POTHOLES,801,567,662,497
0,4f144f50a09154a9b5037c3c13bf0d2b.jpg,GRAFFITI,1651,1434,441,303
4,5d80d19d2e2678e203897d23fc66f1df.jpg,CONSTRUCTION_ROAD,1799,832,615,326
4,5d80d19d2e2678e203897d23fc66f1df.jpg,CONSTRUCTION_ROAD,1026,33,598,297
4,5d80d19d2e2678e203897d23fc66f1df.jpg,CONSTRUCTION_ROAD,1920,1575,645,320
4,5d80d19d2e2678e203897d23fc66f1df.jpg,CONSTRUCTION_ROAD,255,0,578,276
3,b47c203760c494ac1ae0192c85fbeb4f.jpg,GARBAGE,1095,888,622,476
3,b47c203760c494ac1ae0192c85fbeb4f.jpg,GARBAGE,102,1,597,444
3,b47c203760c494ac1ae0192c85fbeb4f.jpg,GARBAGE,1234,1105,581,458
3,b47c203760c494ac1ae0192c85fbeb4f.jpg,GARBAGE,1919,1865,633,480
3,2c54c883c76394f3297fbb4e4229ebba.jpg,GARBAGE,1258,1045,573,422
3,2c54c883c76394f3297fbb4e4229ebba.jpg,GARBAGE,575,442,544,471
9,0855c8dff9bf5f4a2714b724ee701591.jpg,CLUTTER_SIDEWALK,832,0,895,380
3,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,1051,913,409,298
3,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,531,347,991,867
3,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,1327,1217,429,343
3,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,1920,1850,433,316
9,0855c8dff9bf5f4a2714b724ee701591.jpg,CLUTTER_SIDEWALK,159,0,899,355
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,632,0,692,194
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,951,484,493,300
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,149,0,712,267
9,3165e26fca422f0d17070e5d008c18c1.jpg,CLUTTER_SIDEWALK,1568,639,716,398
9,3165e26fca422f0d17070e5d008c18c1.jpg,CLUTTER_SIDEWALK,1918,1428,727,387
9,3165e26fca422f0d17070e5d008c18c1.jpg,CLUTTER_SIDEWALK,887,0,749,405
9,3165e26fca422f0d17070e5d008c18c1.jpg,CLUTTER_SIDEWALK,148,0,759,426
3,420ea305373b31039221be654986ce0a.jpg,GARBAGE,274,47,792,662
3,420ea305373b31039221be654986ce0a.jpg,GARBAGE,82,0,627,486
8,420ea305373b31039221be654986ce0a.jpg,SAND_ON_ROAD,109,0,498,353
3,420ea305373b31039221be654986ce0a.jpg,GARBAGE,332,0,693,440
9,420ea305373b31039221be654986ce0a.jpg,CLUTTER_SIDEWALK,490,2,700,420
3,420ea305373b31039221be654986ce0a.jpg,GARBAGE,69,0,520,358
2,420ea305373b31039221be654986ce0a.jpg,POTHOLES,364,3,701,427
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1436,927,851,494
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1059,546,980,558
8,9ac79202e33c8180606d16d645866e14.jpg,SAND_ON_ROAD,1920,1769,322,200
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,799,62,1080,616
4,9ac79202e33c8180606d16d645866e14.jpg,CONSTRUCTION_ROAD,731,0,1080,581
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1901,1525,614,364
4,9ac79202e33c8180606d16d645866e14.jpg,CONSTRUCTION_ROAD,218,0,533,405
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,237,0,535,403
4,9ac79202e33c8180606d16d645866e14.jpg,CONSTRUCTION_ROAD,585,290,510,365
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1615,1262,685,429
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,592,308,515,354
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1918,1782,535,317
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1591,1278,437,289
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,140,1,1006,573
7,624aa8564cd4396f3cd7ec58e2e8b826.jpg,BAD_BILLBOARD,1343,1123,381,248
7,624aa8564cd4396f3cd7ec58e2e8b826.jpg,BAD_BILLBOARD,1766,1185,374,146
7,624aa8564cd4396f3cd7ec58e2e8b826.jpg,BAD_BILLBOARD,1918,1755,357,51
9,624aa8564cd4396f3cd7ec58e2e8b826.jpg,CLUTTER_SIDEWALK,244,6,531,419
9,624aa8564cd4396f3cd7ec58e2e8b826.jpg,CLUTTER_SIDEWALK,503,176,492,397
2,63607cc6a95739edbf941f86f02e87bf.jpg,POTHOLES,913,75,1080,580
3,63607cc6a95739edbf941f86f02e87bf.jpg,GARBAGE,1326,610,1080,562
2,63607cc6a95739edbf941f86f02e87bf.jpg,POTHOLES,230,1,1031,518
2,63607cc6a95739edbf941f86f02e87bf.jpg,POTHOLES,1254,682,1080,548
3,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,GARBAGE,1606,1338,602,410
8,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,SAND_ON_ROAD,1450,1070,552,383
3,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,GARBAGE,1920,1798,726,560
3,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,GARBAGE,112,1,829,689
3,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,GARBAGE,71,0,497,363
3,c429b06bdc375b3531affce14621f64f.jpg,GARBAGE,673,544,644,522
2,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,1920,1644,904,502
2,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,1746,1324,834,529
2,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,217,0,1080,686
3,c429b06bdc375b3531affce14621f64f.jpg,GARBAGE,1158,809,816,613
2,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,1165,802,817,606
3,c429b06bdc375b3531affce14621f64f.jpg,GARBAGE,1084,960,540,410
2,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,1391,1067,828,651
3,c429b06bdc375b3531affce14621f64f.jpg,GARBAGE,59,1,740,579
9,d3836200227217bb0acddb6e5829df6d.jpg,CLUTTER_SIDEWALK,859,0,786,324
9,d3836200227217bb0acddb6e5829df6d.jpg,CLUTTER_SIDEWALK,1917,1463,755,293
8,d3836200227217bb0acddb6e5829df6d.jpg,SAND_ON_ROAD,1920,504,766,285
9,d3836200227217bb0acddb6e5829df6d.jpg,CLUTTER_SIDEWALK,1744,491,788,290
9,d3836200227217bb0acddb6e5829df6d.jpg,CLUTTER_SIDEWALK,178,1,778,361
7,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,1920,1727,335,132
3,ac61068405f23780f2e3f139db9a68d9.jpg,GARBAGE,321,28,958,791
7,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,658,470,395,283
3,ac61068405f23780f2e3f139db9a68d9.jpg,GARBAGE,118,0,1050,837
7,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,1795,1498,360,205
7,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,1278,1145,429,339
7,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,772,588,448,343
9,ac61068405f23780f2e3f139db9a68d9.jpg,CLUTTER_SIDEWALK,414,0,1058,689
3,ac61068405f23780f2e3f139db9a68d9.jpg,GARBAGE,71,0,924,707
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,1344,1021,983,561
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,835,509,715,482
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,721,357,895,562
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,594,103,1066,692
4,c0ca6b67104d80f72e1f58a917586e75.jpg,CONSTRUCTION_ROAD,1499,1101,1073,750
4,c0ca6b67104d80f72e1f58a917586e75.jpg,CONSTRUCTION_ROAD,607,110,1070,675
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,170,0,766,569
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,1270,1014,675,446
0,c0ca6b67104d80f72e1f58a917586e75.jpg,GRAFFITI,128,0,487,258
3,c0ca6b67104d80f72e1f58a917586e75.jpg,GARBAGE,1803,1540,498,334
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,428,69,696,507
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,140,0,1080,674
4,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION_ROAD,1666,1282,600,456
4,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION_ROAD,576,322,578,452
4,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION_ROAD,162,0,600,448
0,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,697,422,402,235
2,6fc36a70eda97ea80e137c1dc5840cce.jpg,POTHOLES,167,2,1080,630
0,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,1917,1849,403,272
0,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,1864,1660,365,255
9,6fc36a70eda97ea80e137c1dc5840cce.jpg,CLUTTER_SIDEWALK,1916,1817,419,281
0,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,967,753,370,254
3,c9821123923c0751ae9f904086f0eb5a.jpg,GARBAGE,591,420,730,623
3,c9821123923c0751ae9f904086f0eb5a.jpg,GARBAGE,483,184,761,600
8,c9821123923c0751ae9f904086f0eb5a.jpg,SAND_ON_ROAD,926,620,66,0
7,c9821123923c0751ae9f904086f0eb5a.jpg,BAD_BILLBOARD,923,618,65,0
8,c9821123923c0751ae9f904086f0eb5a.jpg,SAND_ON_ROAD,1898,1351,97,0
7,c9821123923c0751ae9f904086f0eb5a.jpg,BAD_BILLBOARD,1898,1342,99,0
3,c9821123923c0751ae9f904086f0eb5a.jpg,GARBAGE,856,706,805,714
7,c9821123923c0751ae9f904086f0eb5a.jpg,BAD_BILLBOARD,1257,987,54,0
8,c9821123923c0751ae9f904086f0eb5a.jpg,SAND_ON_ROAD,1920,1800,56,0
7,c9821123923c0751ae9f904086f0eb5a.jpg,BAD_BILLBOARD,1916,1859,349,202
7,c9821123923c0751ae9f904086f0eb5a.jpg,BAD_BILLBOARD,72,0,159,27
7,c9821123923c0751ae9f904086f0eb5a.jpg,BAD_BILLBOARD,1920,1792,54,0
8,c9821123923c0751ae9f904086f0eb5a.jpg,SAND_ON_ROAD,224,0,53,0
2,215245ca355c7ba12eace982614cd9cd.jpg,POTHOLES,1101,756,1080,664
2,215245ca355c7ba12eace982614cd9cd.jpg,POTHOLES,1805,1410,840,671
3,215245ca355c7ba12eace982614cd9cd.jpg,GARBAGE,101,1,571,481
3,215245ca355c7ba12eace982614cd9cd.jpg,GARBAGE,449,185,1080,928
3,215245ca355c7ba12eace982614cd9cd.jpg,GARBAGE,419,159,575,450
2,215245ca355c7ba12eace982614cd9cd.jpg,POTHOLES,1039,864,838,541
2,215245ca355c7ba12eace982614cd9cd.jpg,POTHOLES,1406,1136,1080,816
9,4c59d66745407d6cec0445e480667b57.jpg,CLUTTER_SIDEWALK,1917,1101,818,358
9,4c59d66745407d6cec0445e480667b57.jpg,CLUTTER_SIDEWALK,838,0,752,340
3,4c59d66745407d6cec0445e480667b57.jpg,GARBAGE,1753,1519,654,491
3,4c59d66745407d6cec0445e480667b57.jpg,GARBAGE,1859,1310,778,399
3,4c59d66745407d6cec0445e480667b57.jpg,GARBAGE,74,1,670,491
9,4c59d66745407d6cec0445e480667b57.jpg,CLUTTER_SIDEWALK,176,0,715,396
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1181,1078,381,313
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1745,1572,219,85
3,135c769fa3b829466c7f117894b952f8.jpg,GARBAGE,61,2,559,464
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1111,1004,411,354
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1396,1224,219,59
1,135c769fa3b829466c7f117894b952f8.jpg,FADED_SIGNAGE,1091,983,267,170
3,135c769fa3b829466c7f117894b952f8.jpg,GARBAGE,618,501,505,432
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1920,1690,192,1
