xmin,ymin,xmax,ymax,confidence,class,name,image_path
303.139404296875,115.3978500366211,706.254150390625,265.6255798339844,0.47547027468681335,4,CONSTRUCTION_ROAD,8b84e05d2d6532cfb593357a9b422bff.jpg
111.69296264648438,134.0430450439453,431.984619140625,258.9886779785156,0.2798061668872833,4,CONSTRUCTION_ROAD,8b84e05d2d6532cfb593357a9b422bff.jpg
0.0,229.92898559570312,526.4912109375,540.0,0.5047324299812317,9,CLUTTER_SIDEWALK,1d3f999e3eaccfd51ca731f549fedc56.jpg
425.3106994628906,233.68695068359375,960.0,540.0,0.38024231791496277,9,CLUTTER_SIDEWALK,1d3f999e3eaccfd51ca731f549fedc56.jpg
41.1921272277832,177.19107055664062,181.44752502441406,250.89971923828125,0.6454982757568359,3,GARBAGE,b53e6271f6c01ba6a525beaab70ee2d5.jpg
895.6453857421875,208.26937866210938,960.0,270.96002197265625,0.6271808743476868,3,GARBAGE,b53e6271f6c01ba6a525beaab70ee2d5.jpg
4.6816864013671875,178.17227172851562,100.03333282470703,242.73043823242188,0.6088371276855469,3,GARBAGE,b53e6271f6c01ba6a525beaab70ee2d5.jpg
840.0706787109375,218.7501983642578,917.2893676757812,274.6239013671875,0.5797784924507141,3,GARBAGE,b53e6271f6c01ba6a525beaab70ee2d5.jpg
0.0,177.0307159423828,531.8651733398438,540.0,0.4090435206890106,9,CLUTTER_SIDEWALK,e296299575088e9ec8f78bf20ad96fe5.jpg
254.46400451660156,226.3341522216797,960.0,540.0,0.3532084822654724,9,CLUTTER_SIDEWALK,e296299575088e9ec8f78bf20ad96fe5.jpg
874.969970703125,223.98818969726562,956.79736328125,283.1178283691406,0.6559637188911438,3,GARBAGE,98dc43ecc7ac4237ffd7a106d9902c1d.jpg
585.1672973632812,186.6488800048828,713.6018676757812,256.1558837890625,0.4896436333656311,3,GARBAGE,98dc43ecc7ac4237ffd7a106d9902c1d.jpg
0.0,226.16322326660156,73.490234375,309.6376953125,0.2522176504135132,3,GARBAGE,98dc43ecc7ac4237ffd7a106d9902c1d.jpg
352.28875732421875,118.08944702148438,497.8306884765625,191.94583129882812,0.7037519216537476,0,GRAFFITI,8f2ae4df2f06c1134e3d880c6006911c.jpg
545.6072387695312,244.94004821777344,627.956787109375,317.45843505859375,0.6364190578460693,3,GARBAGE,114d922a62337a626b4f441ac2af6de9.jpg
305.34893798828125,249.6148223876953,415.3618469238281,338.05413818359375,0.5950848460197449,3,GARBAGE,114d922a62337a626b4f441ac2af6de9.jpg
0.0,247.86276245117188,129.06350708007812,357.1470031738281,0.5440868735313416,3,GARBAGE,114d922a62337a626b4f441ac2af6de9.jpg
229.40345764160156,178.22987365722656,377.0521240234375,260.432861328125,0.5408916473388672,3,GARBAGE,114d922a62337a626b4f441ac2af6de9.jpg
281.6817932128906,185.99024963378906,412.0659484863281,268.54840087890625,0.4967920184135437,3,GARBAGE,114d922a62337a626b4f441ac2af6de9.jpg
423.3985595703125,186.41551208496094,960.0,330.1495361328125,0.3249110281467438,9,CLUTTER_SIDEWALK,bc1dacf2edf2b295265edbfd5a146ac5.jpg
4.761016845703125,186.6401824951172,703.5145263671875,337.0115661621094,0.2550078332424164,9,CLUTTER_SIDEWALK,bc1dacf2edf2b295265edbfd5a146ac5.jpg
0.0,386.88250732421875,133.9564208984375,513.5507202148438,0.807813286781311,3,GARBAGE,07c43fbcec360c0629566c213990982b.jpg
94.95420837402344,467.8155212402344,200.51864624023438,540.0,0.6988009214401245,3,GARBAGE,07c43fbcec360c0629566c213990982b.jpg
68.4192123413086,481.706787109375,131.34298706054688,535.7101440429688,0.2506519854068756,3,GARBAGE,07c43fbcec360c0629566c213990982b.jpg
701.1998901367188,100.22190856933594,822.4189453125,183.3267059326172,0.7647808194160461,7,BAD_BILLBOARD,6e4f5f05c3e16e758b3ccb2684ceff77.jpg
641.3368530273438,118.37603759765625,726.4227294921875,184.5003662109375,0.7589576840400696,7,BAD_BILLBOARD,6e4f5f05c3e16e758b3ccb2684ceff77.jpg
612.446533203125,136.7200469970703,684.4652099609375,188.72317504882812,0.7375156879425049,7,BAD_BILLBOARD,6e4f5f05c3e16e758b3ccb2684ceff77.jpg
0.2644672393798828,182.4971466064453,164.973388671875,447.4161071777344,0.6139005422592163,4,CONSTRUCTION_ROAD,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg
32.870635986328125,201.6720428466797,396.24365234375,318.4320068359375,0.4934825003147125,4,CONSTRUCTION_ROAD,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg
656.0293579101562,278.8057861328125,800.623291015625,383.58587646484375,0.417076051235199,2,POTHOLES,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg
315.6983337402344,143.03497314453125,480.4115295410156,262.04388427734375,0.8252133131027222,7,BAD_BILLBOARD,1e5bfb76ed408aa0794213e46c573541.jpg
420.437255859375,150.19541931152344,583.82958984375,253.49551391601562,0.6138865947723389,7,BAD_BILLBOARD,1e5bfb76ed408aa0794213e46c573541.jpg
682.61669921875,54.98670196533203,883.3839111328125,178.1444091796875,0.7574938535690308,7,BAD_BILLBOARD,f38fdf3fcfd4d825dcdcc00e35ba7108.jpg
543.290283203125,236.902587890625,755.5106811523438,356.2213439941406,0.6526643633842468,2,POTHOLES,f38fdf3fcfd4d825dcdcc00e35ba7108.jpg
754.0114135742188,341.291259765625,941.3208618164062,459.6666259765625,0.4627479314804077,2,POTHOLES,f38fdf3fcfd4d825dcdcc00e35ba7108.jpg
281.1712646484375,317.85443115234375,604.8900146484375,504.4256286621094,0.4314254820346832,2,POTHOLES,f38fdf3fcfd4d825dcdcc00e35ba7108.jpg
503.7308349609375,381.38421630859375,630.2861328125,469.46527099609375,0.7758976817131042,3,GARBAGE,26574919ee4a701f9f2f4e56bd6f8873.jpg
882.172119140625,310.2046203613281,960.0,392.2423095703125,0.7261313199996948,3,GARBAGE,7c770d853be23fc4d787234cafb73284.jpg
748.4027099609375,238.70852661132812,871.07373046875,314.9100646972656,0.2753360867500305,8,SAND_ON_ROAD,7c770d853be23fc4d787234cafb73284.jpg
567.212158203125,113.40433502197266,750.13427734375,210.17324829101562,0.8438994288444519,0,GRAFFITI,13c496479de528e9cb8cf2fd24765ffc.jpg
527.49853515625,268.8651123046875,655.3262329101562,351.9936218261719,0.7857893705368042,3,GARBAGE,13c496479de528e9cb8cf2fd24765ffc.jpg
221.864501953125,292.1822509765625,363.251953125,375.97259521484375,0.7610659599304199,3,GARBAGE,83aee4dfadc7556be87c6f25594535df.jpg
587.078369140625,135.29928588867188,647.9816284179688,198.52346801757812,0.7629349231719971,7,BAD_BILLBOARD,855337bffa69447ee75e4b5fd1d9a760.jpg
383.4329833984375,193.38775634765625,501.8397216796875,281.177978515625,0.7879586219787598,3,GARBAGE,1069dd5f933779d26440955e7612c376.jpg
114.70306396484375,198.55633544921875,275.76824951171875,289.73077392578125,0.7505680918693542,3,GARBAGE,1069dd5f933779d26440955e7612c376.jpg
700.3323974609375,229.2429656982422,798.5029907226562,301.8463439941406,0.6692826151847839,3,GARBAGE,1069dd5f933779d26440955e7612c376.jpg
629.3548583984375,283.5198974609375,806.7503662109375,417.4696044921875,0.5745047926902771,2,POTHOLES,2084e198d68642cc2d9bbf0f556d1717.jpg
516.4401245117188,353.668701171875,769.093994140625,540.0,0.645576000213623,2,POTHOLES,35bb95971813be2b0d02fcbd7aa5402a.jpg
703.4942626953125,284.99822998046875,862.6898193359375,499.2832946777344,0.4546949565410614,2,POTHOLES,35bb95971813be2b0d02fcbd7aa5402a.jpg
582.3601684570312,244.2479248046875,746.305908203125,461.4778747558594,0.43895581364631653,2,POTHOLES,35bb95971813be2b0d02fcbd7aa5402a.jpg
863.3751220703125,298.0696105957031,960.0,419.9032287597656,0.2914627492427826,2,POTHOLES,35bb95971813be2b0d02fcbd7aa5402a.jpg
596.95361328125,150.0690155029297,669.997802734375,202.8361358642578,0.5994874238967896,7,BAD_BILLBOARD,17b6a3341789e7b0cf18a2ebc8d5385c.jpg
868.8797607421875,205.21971130371094,949.3379516601562,259.50250244140625,0.280765175819397,3,GARBAGE,17b6a3341789e7b0cf18a2ebc8d5385c.jpg
196.3370361328125,108.9909439086914,299.23858642578125,186.84457397460938,0.7245468497276306,7,BAD_BILLBOARD,6765c29e1ed64eab60d9ad93188d4fda.jpg
575.7562255859375,249.4307098388672,655.3128662109375,313.94476318359375,0.639826238155365,3,GARBAGE,6765c29e1ed64eab60d9ad93188d4fda.jpg
197.0443115234375,217.06402587890625,289.7760009765625,280.294189453125,0.5321782231330872,3,GARBAGE,6765c29e1ed64eab60d9ad93188d4fda.jpg
624.116943359375,102.45343017578125,735.495361328125,181.34475708007812,0.2631520628929138,7,BAD_BILLBOARD,6765c29e1ed64eab60d9ad93188d4fda.jpg
144.8056182861328,314.7877502441406,960.0,540.0,0.3761957585811615,9,CLUTTER_SIDEWALK,72bf3a0bfd8f5d868b0981b78c98884c.jpg
592.2635498046875,303.9705505371094,693.8866577148438,377.987548828125,0.4104170501232147,3,GARBAGE,3477b369a7a63a8cbd8a5427364b00c5.jpg
0.0,148.9010009765625,239.77679443359375,363.9341125488281,0.6956643462181091,4,CONSTRUCTION_ROAD,d56476c16d9f25aa0742e733743ab902.jpg
114.8781509399414,165.23284912109375,330.1745300292969,294.64532470703125,0.5144317150115967,4,CONSTRUCTION_ROAD,d56476c16d9f25aa0742e733743ab902.jpg
235.83465576171875,169.91481018066406,378.61077880859375,258.8528137207031,0.39781346917152405,4,CONSTRUCTION_ROAD,d56476c16d9f25aa0742e733743ab902.jpg
415.046142578125,214.05294799804688,509.53204345703125,348.12640380859375,0.7193188667297363,2,POTHOLES,3a76e8346cb6b3de4dbc42357b16d9c7.jpg
779.540771484375,328.274658203125,953.288818359375,441.45330810546875,0.6805088520050049,2,POTHOLES,3a76e8346cb6b3de4dbc42357b16d9c7.jpg
416.2784729003906,209.74273681640625,511.3506774902344,348.47900390625,0.3066737651824951,4,CONSTRUCTION_ROAD,3a76e8346cb6b3de4dbc42357b16d9c7.jpg
0.0,241.09634399414062,165.86988830566406,445.5084228515625,0.30029526352882385,2,POTHOLES,3a76e8346cb6b3de4dbc42357b16d9c7.jpg
59.446746826171875,221.33187866210938,277.4980773925781,349.8519592285156,0.2578831911087036,2,POTHOLES,3a76e8346cb6b3de4dbc42357b16d9c7.jpg
460.76373291015625,258.2222595214844,933.0620727539062,359.0942077636719,0.5068519711494446,9,CLUTTER_SIDEWALK,bac670721e47dbca1a74864b3c9488e0.jpg
731.2244873046875,277.2574462890625,818.982177734375,331.2339782714844,0.4448845684528351,3,GARBAGE,bac670721e47dbca1a74864b3c9488e0.jpg
238.54965209960938,138.4094696044922,384.44073486328125,238.81118774414062,0.41950464248657227,7,BAD_BILLBOARD,bac670721e47dbca1a74864b3c9488e0.jpg
0.8116607666015625,132.05990600585938,186.296142578125,245.71530151367188,0.41148486733436584,7,BAD_BILLBOARD,bac670721e47dbca1a74864b3c9488e0.jpg
0.0,272.5223693847656,332.9510192871094,378.20635986328125,0.3313731253147125,9,CLUTTER_SIDEWALK,bac670721e47dbca1a74864b3c9488e0.jpg
0.0,0.0,343.8402099609375,259.72735595703125,0.39367106556892395,0,GRAFFITI,a0dfbebe02500fa510081844a14af848.jpg
195.80722045898438,0.0,907.1585083007812,429.4172058105469,0.39359280467033386,7,BAD_BILLBOARD,a0dfbebe02500fa510081844a14af848.jpg
358.5823669433594,199.2389373779297,438.8235168457031,256.01812744140625,0.4353441894054413,2,POTHOLES,f917a56dc035cc3fbef2acefc86cf260.jpg
828.6571044921875,292.8736572265625,959.08251953125,439.86871337890625,0.3643830418586731,2,POTHOLES,f917a56dc035cc3fbef2acefc86cf260.jpg
618.2996826171875,168.0751190185547,775.423095703125,254.21273803710938,0.6895419359207153,8,SAND_ON_ROAD,27fc7d8f8b14e7cf6b8a600c9ba84930.jpg
730.373779296875,172.7994842529297,898.18310546875,255.0790557861328,0.46194198727607727,8,SAND_ON_ROAD,27fc7d8f8b14e7cf6b8a600c9ba84930.jpg
586.4677124023438,185.81631469726562,661.602294921875,238.83538818359375,0.30722126364707947,8,SAND_ON_ROAD,27fc7d8f8b14e7cf6b8a600c9ba84930.jpg
759.5851440429688,237.3177490234375,958.28466796875,326.9307556152344,0.7535478472709656,2,POTHOLES,018441aca0d10d25829c985bc400596b.jpg
305.85650634765625,141.28924560546875,395.4393310546875,190.46031188964844,0.34979555010795593,7,BAD_BILLBOARD,018441aca0d10d25829c985bc400596b.jpg
661.437744140625,227.97706604003906,775.0350952148438,301.01214599609375,0.3143707513809204,2,POTHOLES,018441aca0d10d25829c985bc400596b.jpg
97.99644470214844,277.078369140625,342.1857604980469,505.90032958984375,0.73350989818573,2,POTHOLES,657c85e82c3ba558fbd2ae06f93ddcf7.jpg
689.2726440429688,322.3903503417969,953.5299072265625,496.0491027832031,0.6498012542724609,2,POTHOLES,657c85e82c3ba558fbd2ae06f93ddcf7.jpg
126.35362243652344,198.44873046875,224.66763305664062,253.94781494140625,0.2806542217731476,3,GARBAGE,657c85e82c3ba558fbd2ae06f93ddcf7.jpg
402.5584716796875,231.64645385742188,539.8057861328125,337.52197265625,0.27253931760787964,2,POTHOLES,657c85e82c3ba558fbd2ae06f93ddcf7.jpg
78.19178771972656,96.31368255615234,381.74517822265625,299.70452880859375,0.8597538471221924,0,GRAFFITI,2e6bb40ea6d8f79436b26c02a7f30da9.jpg
0.7428359985351562,124.91285705566406,239.21058654785156,311.87750244140625,0.6187968850135803,4,CONSTRUCTION_ROAD,1b77abbde02fcef0c104fa5eee29155d.jpg
364.3970947265625,159.28648376464844,470.4277038574219,229.1224365234375,0.6007858514785767,4,CONSTRUCTION_ROAD,1b77abbde02fcef0c104fa5eee29155d.jpg
161.25216674804688,150.32652282714844,349.9957275390625,253.74330139160156,0.5607629418373108,4,CONSTRUCTION_ROAD,1b77abbde02fcef0c104fa5eee29155d.jpg
315.69976806640625,273.13848876953125,426.609375,350.5469055175781,0.6790164113044739,3,GARBAGE,f96272c164d233e5ca0b371b854158e6.jpg
44.00071334838867,116.15814208984375,181.18495178222656,184.0169677734375,0.7216876149177551,7,BAD_BILLBOARD,9c29ae59cb19392ae2bf9e91d89cda5e.jpg
295.68231201171875,195.2725067138672,402.493408203125,270.41448974609375,0.3967771530151367,3,GARBAGE,bc3dd868389a8118979de1a4d03ce47a.jpg
217.15118408203125,192.02822875976562,352.7802429199219,268.9790344238281,0.38883382081985474,3,GARBAGE,bc3dd868389a8118979de1a4d03ce47a.jpg
249.07086181640625,259.6132507324219,410.1817626953125,346.57098388671875,0.25612640380859375,3,GARBAGE,bc3dd868389a8118979de1a4d03ce47a.jpg
154.61642456054688,244.44607543945312,244.27281188964844,306.53607177734375,0.688284695148468,3,GARBAGE,ed02060462167027a21bd2e238e53e36.jpg
837.7919311523438,267.9298095703125,948.6080932617188,327.6519775390625,0.6208606362342834,3,GARBAGE,ed02060462167027a21bd2e238e53e36.jpg
526.8197021484375,135.2964324951172,606.088623046875,192.28591918945312,0.7196428775787354,7,BAD_BILLBOARD,e79f0731fe7dec78d8798f16dc36c24f.jpg
694.1329345703125,61.784156799316406,801.1685791015625,159.85891723632812,0.6869096755981445,7,BAD_BILLBOARD,e79f0731fe7dec78d8798f16dc36c24f.jpg
638.290283203125,93.42782592773438,718.8722534179688,166.59579467773438,0.635450005531311,7,BAD_BILLBOARD,e79f0731fe7dec78d8798f16dc36c24f.jpg
745.2294921875,35.00167465209961,878.4625244140625,153.3199462890625,0.609398365020752,7,BAD_BILLBOARD,e79f0731fe7dec78d8798f16dc36c24f.jpg
558.754150390625,125.97708892822266,631.043701171875,185.02743530273438,0.46562907099723816,7,BAD_BILLBOARD,e79f0731fe7dec78d8798f16dc36c24f.jpg
593.959716796875,113.2533187866211,674.682373046875,172.91546630859375,0.44689908623695374,7,BAD_BILLBOARD,e79f0731fe7dec78d8798f16dc36c24f.jpg
1.058023452758789,137.70582580566406,169.2606201171875,223.56536865234375,0.7177994847297668,3,GARBAGE,de9c3c092d2405029fb360c5c7a4d1be.jpg
0.0,191.41302490234375,611.3355712890625,403.3005065917969,0.44810235500335693,9,CLUTTER_SIDEWALK,de9c3c092d2405029fb360c5c7a4d1be.jpg
444.2242126464844,202.6742706298828,956.3970947265625,412.01446533203125,0.42523640394210815,9,CLUTTER_SIDEWALK,de9c3c092d2405029fb360c5c7a4d1be.jpg
0.0,187.13095092773438,254.53317260742188,394.93792724609375,0.3486891984939575,9,CLUTTER_SIDEWALK,de9c3c092d2405029fb360c5c7a4d1be.jpg
101.31680297851562,152.4012908935547,215.10992431640625,216.15325927734375,0.2964687645435333,3,GARBAGE,de9c3c092d2405029fb360c5c7a4d1be.jpg
744.4335327148438,227.68576049804688,811.4031982421875,276.4689636230469,0.31695497035980225,3,GARBAGE,ad295935db1df3b415f928589317591f.jpg
419.7594909667969,246.87225341796875,560.4168701171875,415.9727783203125,0.8154592514038086,2,POTHOLES,4214f9a9854acf0ec6d65b4f9a05cf92.jpg
343.3726501464844,331.03070068359375,540.3890991210938,540.0,0.763477087020874,2,POTHOLES,4214f9a9854acf0ec6d65b4f9a05cf92.jpg
528.54541015625,157.8087158203125,954.44140625,395.513671875,0.680596113204956,4,CONSTRUCTION_ROAD,4214f9a9854acf0ec6d65b4f9a05cf92.jpg
33.551666259765625,251.19271850585938,187.74667358398438,342.42120361328125,0.6959547400474548,3,GARBAGE,f0bd46e8938b7389363fdde0f3bbf323.jpg
0.0,282.950439453125,76.21812438964844,355.4682312011719,0.653344988822937,3,GARBAGE,f0bd46e8938b7389363fdde0f3bbf323.jpg
578.2535400390625,240.87637329101562,671.1458740234375,306.23724365234375,0.27395808696746826,3,GARBAGE,f0bd46e8938b7389363fdde0f3bbf323.jpg
0.8899497985839844,144.6585693359375,333.8938293457031,309.2843933105469,0.6245639324188232,4,CONSTRUCTION_ROAD,03eab36eff5829fe7c8fcc12ef0db6fe.jpg
659.667236328125,135.30410766601562,954.0162963867188,311.212158203125,0.5195856690406799,4,CONSTRUCTION_ROAD,03eab36eff5829fe7c8fcc12ef0db6fe.jpg
490.4682312011719,168.67770385742188,651.0056762695312,248.99502563476562,0.5081081390380859,4,CONSTRUCTION_ROAD,03eab36eff5829fe7c8fcc12ef0db6fe.jpg
0.0,98.25857543945312,231.4969482421875,245.9124298095703,0.7411176562309265,0,GRAFFITI,1e821bc00f2333f479d9c268161e8386.jpg
687.788330078125,214.69976806640625,772.169677734375,275.2748107910156,0.6223813891410828,3,GARBAGE,1e821bc00f2333f479d9c268161e8386.jpg
278.80206298828125,237.77027893066406,367.28094482421875,301.74267578125,0.5630738139152527,3,GARBAGE,1e821bc00f2333f479d9c268161e8386.jpg
607.495361328125,166.02935791015625,734.826171875,243.90066528320312,0.6449179649353027,8,SAND_ON_ROAD,dbfc319364fdc777df4e97e1a6e0d4a6.jpg
535.0780029296875,386.9934997558594,659.50146484375,453.07781982421875,0.7632608413696289,3,GARBAGE,71c619f8bf8ef964c38ea9d9a3fb6424.jpg
0.0,270.98626708984375,150.2798309326172,439.24298095703125,0.2700096368789673,9,CLUTTER_SIDEWALK,71c619f8bf8ef964c38ea9d9a3fb6424.jpg
278.0749816894531,140.14501953125,428.3537292480469,225.15567016601562,0.5635055303573608,4,CONSTRUCTION_ROAD,997ce1ea7dd7f0b92954bf14ba38e9ff.jpg
765.7581176757812,164.434326171875,831.9620361328125,207.4205322265625,0.553535521030426,7,BAD_BILLBOARD,66b29078568995c63cea4803e5611a46.jpg
801.2269287109375,151.5772247314453,897.947265625,206.6743927001953,0.3235417902469635,7,BAD_BILLBOARD,66b29078568995c63cea4803e5611a46.jpg
195.92747497558594,374.2596435546875,311.4828186035156,453.634033203125,0.7645668983459473,3,GARBAGE,e205368e71a4e94e1e3d41109cf2c6b0.jpg
430.9763488769531,89.29203796386719,956.3534545898438,396.4078674316406,0.3905222415924072,4,CONSTRUCTION_ROAD,30e9b118985c00e3a2a49d2122fa841a.jpg
1.89935302734375,86.05643463134766,611.436279296875,408.7879943847656,0.37719371914863586,4,CONSTRUCTION_ROAD,30e9b118985c00e3a2a49d2122fa841a.jpg
743.88037109375,87.39508056640625,958.786376953125,394.0572509765625,0.35251113772392273,4,CONSTRUCTION_ROAD,30e9b118985c00e3a2a49d2122fa841a.jpg
0.0,78.7960205078125,228.61569213867188,424.9398193359375,0.2651555836200714,4,CONSTRUCTION_ROAD,30e9b118985c00e3a2a49d2122fa841a.jpg
625.1910400390625,183.19580078125,734.33544921875,252.1405029296875,0.6201210618019104,0,GRAFFITI,db289f9f5939f6403e294f674dd7e658.jpg
159.98617553710938,179.6352081298828,310.6587219238281,268.275146484375,0.5748259425163269,0,GRAFFITI,db289f9f5939f6403e294f674dd7e658.jpg
584.0059204101562,183.95285034179688,682.9568481445312,242.0755615234375,0.3378235101699829,0,GRAFFITI,db289f9f5939f6403e294f674dd7e658.jpg
662.1729125976562,304.4256591796875,762.648193359375,376.89794921875,0.31336987018585205,3,GARBAGE,db289f9f5939f6403e294f674dd7e658.jpg
711.15380859375,272.8299560546875,847.2227783203125,368.7666320800781,0.6857669949531555,3,GARBAGE,4113fffd4607340a22dfaa58c317a5c0.jpg
509.5447082519531,280.8646545410156,629.802001953125,360.232421875,0.6670042276382446,3,GARBAGE,4113fffd4607340a22dfaa58c317a5c0.jpg
673.456298828125,151.19189453125,908.5987548828125,300.6222839355469,0.6432813405990601,0,GRAFFITI,4113fffd4607340a22dfaa58c317a5c0.jpg
290.81390380859375,271.1321105957031,408.979736328125,350.658203125,0.28843313455581665,3,GARBAGE,4113fffd4607340a22dfaa58c317a5c0.jpg
165.3781280517578,256.45330810546875,398.98748779296875,427.954345703125,0.573958694934845,2,POTHOLES,d91a8610508fdf9434bfed1b68299b9b.jpg
1.6482353210449219,334.7884216308594,296.3200378417969,540.0,0.47161445021629333,2,POTHOLES,d91a8610508fdf9434bfed1b68299b9b.jpg
178.7060546875,0.0,630.635009765625,123.6185531616211,0.7588642835617065,7,BAD_BILLBOARD,d2c6fff93742b9f3a89b38be450676d2.jpg
621.6580810546875,145.41172790527344,758.5896606445312,243.1066131591797,0.645537257194519,3,GARBAGE,70d4b859467648836e038fd5ae1494d9.jpg
84.26441955566406,143.73507690429688,166.38140869140625,196.7733154296875,0.35710883140563965,3,GARBAGE,89b767ea95fb4277660c6e354e7ddd85.jpg
615.6653442382812,89.7260971069336,772.595458984375,217.31564331054688,0.7439389824867249,3,GARBAGE,3450cbeb3320d5e4f52a4c226fb37b03.jpg
322.23443603515625,353.7074890136719,424.42120361328125,437.34100341796875,0.5800635814666748,3,GARBAGE,3450cbeb3320d5e4f52a4c226fb37b03.jpg
443.309326171875,312.0780944824219,537.8534545898438,415.0003967285156,0.36094653606414795,3,GARBAGE,3450cbeb3320d5e4f52a4c226fb37b03.jpg
42.09746551513672,253.94210815429688,146.05999755859375,318.1101379394531,0.6896417140960693,3,GARBAGE,95079e15ff2d19e1e1f26c656323a8fd.jpg
151.70933532714844,187.29150390625,244.11900329589844,246.10183715820312,0.6926133632659912,3,GARBAGE,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg
565.9763793945312,181.0085906982422,674.856689453125,246.90943908691406,0.639820396900177,3,GARBAGE,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg
637.9371337890625,208.60153198242188,701.545654296875,255.95411682128906,0.6383031606674194,3,GARBAGE,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg
820.603515625,169.29534912109375,913.1251220703125,227.59832763671875,0.5852362513542175,3,GARBAGE,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg
733.7308959960938,170.526123046875,836.8024291992188,233.4356231689453,0.5759050250053406,3,GARBAGE,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg
870.9113159179688,174.7904052734375,949.8612670898438,229.52017211914062,0.5705742835998535,3,GARBAGE,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg
610.3953857421875,234.89694213867188,686.72509765625,290.0177307128906,0.4829215407371521,3,GARBAGE,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg
783.379638671875,169.65028381347656,867.0035400390625,226.34532165527344,0.4480747878551483,3,GARBAGE,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg
189.36279296875,185.03594970703125,279.90899658203125,241.3970947265625,0.39835530519485474,3,GARBAGE,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg
152.52410888671875,319.920166015625,960.0,540.0,0.43655872344970703,9,CLUTTER_SIDEWALK,22513a0eba1dd917ad337942d174316e.jpg
217.16903686523438,212.644775390625,287.36773681640625,264.31915283203125,0.5812263488769531,3,GARBAGE,e58f59b523d8a974cb56ec9c16cf6f45.jpg
653.962646484375,236.11001586914062,700.680908203125,275.2434997558594,0.4219743609428406,3,GARBAGE,e58f59b523d8a974cb56ec9c16cf6f45.jpg
341.318603515625,193.41162109375,436.3094482421875,251.87744140625,0.4027257561683655,3,GARBAGE,1cc45c417b8f67f7a14287c6b64cb73a.jpg
382.36419677734375,214.9504852294922,449.8374938964844,266.23150634765625,0.7467369437217712,3,GARBAGE,36b7284b420a3965afbc03d7d7f5e532.jpg
228.43112182617188,187.34262084960938,288.25506591796875,223.72256469726562,0.603165328502655,3,GARBAGE,36b7284b420a3965afbc03d7d7f5e532.jpg
829.903564453125,234.36965942382812,960.0,340.64898681640625,0.7097616195678711,3,GARBAGE,c5166084f640adf6ccb00355127ad358.jpg
445.8329772949219,165.53952026367188,554.3673095703125,250.1986083984375,0.7077729105949402,2,POTHOLES,357d4331ee6986f575452016526a60c0.jpg
504.3800354003906,277.2591552734375,683.4629516601562,486.32452392578125,0.47758248448371887,2,POTHOLES,357d4331ee6986f575452016526a60c0.jpg
518.1524047851562,335.64288330078125,731.8775634765625,540.0,0.25025492906570435,2,POTHOLES,357d4331ee6986f575452016526a60c0.jpg
617.353271484375,193.45858764648438,958.3555297851562,337.3035583496094,0.5805962085723877,9,CLUTTER_SIDEWALK,0dc119aa65a3064a659d3d763b82c717.jpg
296.46014404296875,194.54705810546875,704.6670532226562,326.5797119140625,0.4050777852535248,9,CLUTTER_SIDEWALK,0dc119aa65a3064a659d3d763b82c717.jpg
0.0,156.3916015625,58.88953399658203,208.998046875,0.5260552763938904,3,GARBAGE,43e38d0247360f5f777fbeef4baf9701.jpg
0.0,161.7058868408203,303.7225646972656,331.0403137207031,0.48271551728248596,9,CLUTTER_SIDEWALK,43e38d0247360f5f777fbeef4baf9701.jpg
792.5709228515625,118.20079040527344,960.0,196.01388549804688,0.47866588830947876,0,GRAFFITI,43e38d0247360f5f777fbeef4baf9701.jpg
103.73292541503906,152.66880798339844,433.03533935546875,266.912353515625,0.44721683859825134,9,CLUTTER_SIDEWALK,43e38d0247360f5f777fbeef4baf9701.jpg
653.0610961914062,124.66885375976562,778.8429565429688,185.12608337402344,0.3946104347705841,0,GRAFFITI,43e38d0247360f5f777fbeef4baf9701.jpg
1.4550590515136719,167.56390380859375,262.58843994140625,347.9735107421875,0.3344131410121918,2,POTHOLES,43e38d0247360f5f777fbeef4baf9701.jpg
798.1943359375,246.53857421875,888.7325439453125,310.496826171875,0.7698414921760559,3,GARBAGE,f0d14d315b426f604242ac18f9d1ab16.jpg
774.069580078125,303.35174560546875,856.5353393554688,368.4720153808594,0.6872652173042297,3,GARBAGE,f0d14d315b426f604242ac18f9d1ab16.jpg
593.2446899414062,240.9275665283203,652.5106201171875,290.1361999511719,0.5143749117851257,3,GARBAGE,f0d14d315b426f604242ac18f9d1ab16.jpg
753.74462890625,242.95050048828125,823.5611572265625,294.5185852050781,0.37675368785858154,3,GARBAGE,f0d14d315b426f604242ac18f9d1ab16.jpg
