xmin,ymin,xmax,ymax,confidence,class,name,image_path
1832,530,1920,677,0.02211114391684532,3,GARBAGE,b1a0968f1769bf12febb7bd5eca49602.jpg
0,427,73,570,0.02191070280969143,3,GARBAGE,b1a0968f1769bf12febb7bd5eca49602.jpg
0,217,443,725,0.5924015045166016,4,CONSTRUCTION_ROAD,91df8e57267f8953cf14bc68f15e3c64.jpg
1185,116,1824,791,0.5481816530227661,4,CONSTRUCTION_ROAD,91df8e57267f8953cf14bc68f15e3c64.jpg
1595,631,1796,786,0.5337994694709778,3,GARBAGE,91df8e57267f8953cf14bc68f15e3c64.jpg
428,268,1040,515,0.4415016770362854,4,CONSTRUCTION_ROAD,91df8e57267f8953cf14bc68f15e3c64.jpg
1658,60,1920,963,0.025003714486956596,4,CONSTRUCTION_ROAD,91df8e57267f8953cf14bc68f15e3c64.jpg
237,323,604,532,0.02331533096730709,4,CONSTRUCTION_ROAD,91df8e57267f8953cf14bc68f15e3c64.jpg
0,226,90,722,0.010979179292917252,4,CONSTRUCTION_ROAD,91df8e57267f8953cf14bc68f15e3c64.jpg
731,829,875,954,0.32723018527030945,3,GARBAGE,c478caa657b7751a69441bb01804adf6.jpg
1197,867,1373,1001,0.3067430257797241,3,GARBAGE,c478caa657b7751a69441bb01804adf6.jpg
1216,439,1418,571,0.17956770956516266,0,GRAFFITI,c478caa657b7751a69441bb01804adf6.jpg
671,712,1165,1009,0.0357176698744297,3,GARBAGE,c478caa657b7751a69441bb01804adf6.jpg
1109,419,1232,553,0.024652371183037758,0,GRAFFITI,c478caa657b7751a69441bb01804adf6.jpg
394,642,917,882,0.019119540229439735,2,POTHOLES,c478caa657b7751a69441bb01804adf6.jpg
596,621,1859,1080,0.018483001738786697,9,CLUTTER_SIDEWALK,c478caa657b7751a69441bb01804adf6.jpg
831,714,1187,1007,0.015542397275567055,2,POTHOLES,c478caa657b7751a69441bb01804adf6.jpg
91,352,218,457,0.63055419921875,3,GARBAGE,71f3f17d8304bc95d0d62eb96dd7b28b.jpg
0,281,154,530,0.15564201772212982,8,SAND_ON_ROAD,71f3f17d8304bc95d0d62eb96dd7b28b.jpg
0,276,87,488,0.06556972116231918,3,GARBAGE,71f3f17d8304bc95d0d62eb96dd7b28b.jpg
315,298,451,382,0.041875917464494705,3,GARBAGE,71f3f17d8304bc95d0d62eb96dd7b28b.jpg
1843,262,1919,410,0.023560866713523865,0,GRAFFITI,71f3f17d8304bc95d0d62eb96dd7b28b.jpg
0,426,68,615,0.010255218483507633,3,GARBAGE,71f3f17d8304bc95d0d62eb96dd7b28b.jpg
444,297,662,438,0.6691160798072815,3,GARBAGE,40c5f1d019b1310035c8612267e5f6d8.jpg
247,420,499,569,0.6083059906959534,3,GARBAGE,40c5f1d019b1310035c8612267e5f6d8.jpg
835,291,966,401,0.13006989657878876,3,GARBAGE,40c5f1d019b1310035c8612267e5f6d8.jpg
158,397,281,506,0.12016764283180237,3,GARBAGE,40c5f1d019b1310035c8612267e5f6d8.jpg
352,355,540,491,0.08423347026109695,3,GARBAGE,40c5f1d019b1310035c8612267e5f6d8.jpg
5,285,151,402,0.027540579438209534,3,GARBAGE,40c5f1d019b1310035c8612267e5f6d8.jpg
1856,332,1920,451,0.024407055228948593,3,GARBAGE,40c5f1d019b1310035c8612267e5f6d8.jpg
0,522,153,779,0.015028780326247215,2,POTHOLES,40c5f1d019b1310035c8612267e5f6d8.jpg
1373,374,1532,469,0.5077406764030457,3,GARBAGE,e8d9ca502c3d9704c864f690865faadc.jpg
164,407,450,579,0.470077782869339,3,GARBAGE,e8d9ca502c3d9704c864f690865faadc.jpg
656,315,796,421,0.3251650631427765,0,GRAFFITI,e8d9ca502c3d9704c864f690865faadc.jpg
1836,411,1920,524,0.23093315958976746,3,GARBAGE,e8d9ca502c3d9704c864f690865faadc.jpg
656,317,793,421,0.22965432703495026,3,GARBAGE,e8d9ca502c3d9704c864f690865faadc.jpg
1615,435,1819,531,0.18870331346988678,3,GARBAGE,e8d9ca502c3d9704c864f690865faadc.jpg
389,398,692,572,0.10843605548143387,3,GARBAGE,e8d9ca502c3d9704c864f690865faadc.jpg
1203,394,1299,457,0.0693436861038208,3,GARBAGE,e8d9ca502c3d9704c864f690865faadc.jpg
0,227,184,591,0.01986108161509037,0,GRAFFITI,e8d9ca502c3d9704c864f690865faadc.jpg
1229,555,1331,637,0.010799805633723736,3,GARBAGE,e8d9ca502c3d9704c864f690865faadc.jpg
864,291,1920,744,0.4690656363964081,4,CONSTRUCTION_ROAD,3ccd9458e82c7f57610f124af55270e8.jpg
0,242,661,700,0.44130057096481323,4,CONSTRUCTION_ROAD,3ccd9458e82c7f57610f124af55270e8.jpg
45,229,235,334,0.19835026562213898,3,GARBAGE,3ccd9458e82c7f57610f124af55270e8.jpg
0,277,158,653,0.04588291421532631,4,CONSTRUCTION_ROAD,3ccd9458e82c7f57610f124af55270e8.jpg
1710,316,1916,736,0.03395461291074753,4,CONSTRUCTION_ROAD,3ccd9458e82c7f57610f124af55270e8.jpg
1209,220,1419,343,0.02208072319626808,3,GARBAGE,3ccd9458e82c7f57610f124af55270e8.jpg
0,205,551,477,0.6667304039001465,0,GRAFFITI,317d08c617e65c6143c20dbd35db503c.jpg
945,485,1158,618,0.5041782259941101,3,GARBAGE,317d08c617e65c6143c20dbd35db503c.jpg
1144,478,1316,611,0.07316934317350388,3,GARBAGE,317d08c617e65c6143c20dbd35db503c.jpg
0,270,120,546,0.046912483870983124,0,GRAFFITI,317d08c617e65c6143c20dbd35db503c.jpg
1224,642,1528,799,0.038731787353754044,3,GARBAGE,317d08c617e65c6143c20dbd35db503c.jpg
7,0,238,180,0.018834413960576057,10,UNKEPT_FACADE,317d08c617e65c6143c20dbd35db503c.jpg
1857,471,1920,625,0.013047393411397934,3,GARBAGE,317d08c617e65c6143c20dbd35db503c.jpg
1742,194,1920,584,0.012401205487549305,0,GRAFFITI,317d08c617e65c6143c20dbd35db503c.jpg
697,389,1903,791,0.588779628276825,9,CLUTTER_SIDEWALK,f9555fca45bdc9005704886432cb1024.jpg
0,431,1048,855,0.5836788415908813,9,CLUTTER_SIDEWALK,f9555fca45bdc9005704886432cb1024.jpg
559,329,719,442,0.10141382366418839,3,GARBAGE,f9555fca45bdc9005704886432cb1024.jpg
1676,350,1920,761,0.06615385413169861,9,CLUTTER_SIDEWALK,f9555fca45bdc9005704886432cb1024.jpg
0,474,195,887,0.03010144829750061,9,CLUTTER_SIDEWALK,f9555fca45bdc9005704886432cb1024.jpg
1172,250,1920,714,0.5691111087799072,4,CONSTRUCTION_ROAD,125a91051f10813668230d8024142f43.jpg
0,168,850,726,0.41762539744377136,4,CONSTRUCTION_ROAD,125a91051f10813668230d8024142f43.jpg
1755,262,1919,678,0.06829694658517838,4,CONSTRUCTION_ROAD,125a91051f10813668230d8024142f43.jpg
0,187,174,680,0.05355064198374748,4,CONSTRUCTION_ROAD,125a91051f10813668230d8024142f43.jpg
1107,457,1363,633,0.014780682511627674,3,GARBAGE,125a91051f10813668230d8024142f43.jpg
15,0,842,123,0.01226224284619093,4,CONSTRUCTION_ROAD,125a91051f10813668230d8024142f43.jpg
1064,0,1592,84,0.011797212064266205,4,CONSTRUCTION_ROAD,125a91051f10813668230d8024142f43.jpg
598,602,1012,1080,0.6922873854637146,2,POTHOLES,8d2373ad73c19ce863debcef82118ad3.jpg
1476,646,1916,1040,0.3720506727695465,2,POTHOLES,8d2373ad73c19ce863debcef82118ad3.jpg
1171,453,1333,557,0.3012154996395111,3,GARBAGE,8d2373ad73c19ce863debcef82118ad3.jpg
0,364,195,596,0.1586313396692276,2,POTHOLES,8d2373ad73c19ce863debcef82118ad3.jpg
1847,536,1920,672,0.06806167960166931,3,GARBAGE,8d2373ad73c19ce863debcef82118ad3.jpg
1804,670,1919,840,0.028915800154209137,3,GARBAGE,8d2373ad73c19ce863debcef82118ad3.jpg
0,592,239,954,0.027361053973436356,2,POTHOLES,8d2373ad73c19ce863debcef82118ad3.jpg
653,458,899,785,0.01690499298274517,2,POTHOLES,8d2373ad73c19ce863debcef82118ad3.jpg
485,689,730,933,0.01607622765004635,2,POTHOLES,8d2373ad73c19ce863debcef82118ad3.jpg
1820,687,1918,1030,0.01535386685281992,2,POTHOLES,8d2373ad73c19ce863debcef82118ad3.jpg
0,469,80,746,0.011006063781678677,2,POTHOLES,8d2373ad73c19ce863debcef82118ad3.jpg
346,559,955,1080,0.6948859691619873,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
1610,672,1885,868,0.6323901414871216,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
956,129,1400,484,0.4114929735660553,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
901,519,1280,852,0.35210952162742615,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
788,700,1374,1080,0.2916984558105469,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
299,666,534,847,0.09363991022109985,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
1297,450,1555,688,0.07906433939933777,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
1217,689,1501,875,0.0637374147772789,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
1845,648,1919,876,0.05467541888356209,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
0,776,72,944,0.04994603618979454,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
1128,529,1363,713,0.04540414735674858,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
903,123,1094,313,0.04245733097195625,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
743,631,1025,856,0.04049742594361305,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
0,582,76,826,0.03709806501865387,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
1267,323,1505,501,0.025484217330813408,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
0,365,80,589,0.023778636008501053,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
1419,655,1696,875,0.02198880910873413,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
206,605,415,777,0.021393993869423866,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
1849,442,1919,681,0.017231635749340057,3,GARBAGE,7c6700c64e26b777aebb115b9fa48de3.jpg
1059,202,1920,775,0.5713313221931458,4,CONSTRUCTION_ROAD,616b92b0ce6585b83a476994a6b7b2d1.jpg
0,155,1021,765,0.5329877734184265,4,CONSTRUCTION_ROAD,616b92b0ce6585b83a476994a6b7b2d1.jpg
0,187,182,731,0.0472504198551178,4,CONSTRUCTION_ROAD,616b92b0ce6585b83a476994a6b7b2d1.jpg
1744,244,1913,778,0.013714691624045372,4,CONSTRUCTION_ROAD,616b92b0ce6585b83a476994a6b7b2d1.jpg
369,491,580,644,0.5738890171051025,3,GARBAGE,94a08cf6618f19d9f62f68318ee6ba3f.jpg
835,472,1126,633,0.5065305829048157,3,GARBAGE,94a08cf6618f19d9f62f68318ee6ba3f.jpg
229,487,432,621,0.39326342940330505,3,GARBAGE,94a08cf6618f19d9f62f68318ee6ba3f.jpg
1053,489,1369,635,0.2722867429256439,3,GARBAGE,94a08cf6618f19d9f62f68318ee6ba3f.jpg
39,520,234,635,0.23087561130523682,3,GARBAGE,94a08cf6618f19d9f62f68318ee6ba3f.jpg
1361,513,1647,656,0.15169751644134521,3,GARBAGE,94a08cf6618f19d9f62f68318ee6ba3f.jpg
1798,527,1920,662,0.09926602244377136,3,GARBAGE,94a08cf6618f19d9f62f68318ee6ba3f.jpg
504,476,642,592,0.05912644416093826,3,GARBAGE,94a08cf6618f19d9f62f68318ee6ba3f.jpg
1597,529,1820,650,0.036165717989206314,3,GARBAGE,94a08cf6618f19d9f62f68318ee6ba3f.jpg
757,502,928,612,0.030007379129529,3,GARBAGE,94a08cf6618f19d9f62f68318ee6ba3f.jpg
0,524,60,660,0.012693221680819988,3,GARBAGE,94a08cf6618f19d9f62f68318ee6ba3f.jpg
265,266,1323,635,0.6273781657218933,9,CLUTTER_SIDEWALK,a72a6a4b25811e9260bc9a58a50891e9.jpg
276,934,397,1036,0.11562584340572357,3,GARBAGE,a72a6a4b25811e9260bc9a58a50891e9.jpg
7,396,548,647,0.0339156910777092,9,CLUTTER_SIDEWALK,a72a6a4b25811e9260bc9a58a50891e9.jpg
0,913,66,1076,0.01214708760380745,3,GARBAGE,a72a6a4b25811e9260bc9a58a50891e9.jpg
437,420,593,507,0.597913920879364,3,GARBAGE,f8fe81f02d1df474b68caf7943c0fe6b.jpg
1097,369,1282,451,0.08235518634319305,8,SAND_ON_ROAD,f8fe81f02d1df474b68caf7943c0fe6b.jpg
441,408,666,505,0.052086807787418365,9,CLUTTER_SIDEWALK,f8fe81f02d1df474b68caf7943c0fe6b.jpg
0,429,60,532,0.03464717045426369,3,GARBAGE,f8fe81f02d1df474b68caf7943c0fe6b.jpg
2,546,64,631,0.029910773038864136,3,GARBAGE,f8fe81f02d1df474b68caf7943c0fe6b.jpg
287,421,442,503,0.027887044474482536,3,GARBAGE,f8fe81f02d1df474b68caf7943c0fe6b.jpg
384,460,495,540,0.01872560940682888,3,GARBAGE,f8fe81f02d1df474b68caf7943c0fe6b.jpg
533,415,643,474,0.017315365374088287,3,GARBAGE,f8fe81f02d1df474b68caf7943c0fe6b.jpg
18,367,243,520,0.012512865476310253,3,GARBAGE,f8fe81f02d1df474b68caf7943c0fe6b.jpg
555,397,707,505,0.36992064118385315,3,GARBAGE,abfa406f2948f52722b1e1ecc88d9d97.jpg
584,453,841,615,0.17358890175819397,2,POTHOLES,abfa406f2948f52722b1e1ecc88d9d97.jpg
762,341,897,445,0.036105938255786896,3,GARBAGE,abfa406f2948f52722b1e1ecc88d9d97.jpg
724,383,810,452,0.035005342215299606,3,GARBAGE,abfa406f2948f52722b1e1ecc88d9d97.jpg
4,472,265,683,0.022908028215169907,2,POTHOLES,abfa406f2948f52722b1e1ecc88d9d97.jpg
1020,574,1919,1077,0.016289813444018364,3,GARBAGE,abfa406f2948f52722b1e1ecc88d9d97.jpg
1786,692,1919,964,0.014210575260221958,3,GARBAGE,abfa406f2948f52722b1e1ecc88d9d97.jpg
622,420,868,594,0.011904757469892502,3,GARBAGE,abfa406f2948f52722b1e1ecc88d9d97.jpg
345,604,1879,883,0.36597156524658203,9,CLUTTER_SIDEWALK,ad173f3a9b7403f69b0240b426bb01fb.jpg
452,452,624,598,0.1653050184249878,3,GARBAGE,ad173f3a9b7403f69b0240b426bb01fb.jpg
0,666,74,831,0.04832759127020836,3,GARBAGE,ad173f3a9b7403f69b0240b426bb01fb.jpg
733,484,929,601,0.0236816368997097,3,GARBAGE,ad173f3a9b7403f69b0240b426bb01fb.jpg
0,409,133,644,0.010244257748126984,0,GRAFFITI,ad173f3a9b7403f69b0240b426bb01fb.jpg
1784,764,1920,895,0.6765395998954773,3,GARBAGE,8f93ded5771ccfb2e13548e483ba0b81.jpg
627,307,961,479,0.6255791783332825,4,CONSTRUCTION_ROAD,8f93ded5771ccfb2e13548e483ba0b81.jpg
0,247,571,586,0.5314218997955322,4,CONSTRUCTION_ROAD,8f93ded5771ccfb2e13548e483ba0b81.jpg
1320,545,1513,671,0.2475793957710266,3,GARBAGE,8f93ded5771ccfb2e13548e483ba0b81.jpg
0,205,112,318,0.03536422550678253,7,BAD_BILLBOARD,8f93ded5771ccfb2e13548e483ba0b81.jpg
1842,545,1920,702,0.03486908972263336,3,GARBAGE,8f93ded5771ccfb2e13548e483ba0b81.jpg
0,278,86,642,0.03469311445951462,4,CONSTRUCTION_ROAD,8f93ded5771ccfb2e13548e483ba0b81.jpg
294,327,440,425,0.5109049677848816,3,GARBAGE,1d0d1d947da60e54579682c4e4886c76.jpg
1048,468,1281,586,0.10136040300130844,3,GARBAGE,1d0d1d947da60e54579682c4e4886c76.jpg
382,283,802,377,0.09472968429327011,9,CLUTTER_SIDEWALK,1d0d1d947da60e54579682c4e4886c76.jpg
736,285,1143,388,0.08416303247213364,9,CLUTTER_SIDEWALK,1d0d1d947da60e54579682c4e4886c76.jpg
3,280,415,389,0.030053848400712013,9,CLUTTER_SIDEWALK,1d0d1d947da60e54579682c4e4886c76.jpg
1818,300,1917,390,0.01317512895911932,9,CLUTTER_SIDEWALK,1d0d1d947da60e54579682c4e4886c76.jpg
1714,476,1919,584,0.011101122945547104,3,GARBAGE,1d0d1d947da60e54579682c4e4886c76.jpg
1110,295,1420,378,0.01060583908110857,9,CLUTTER_SIDEWALK,1d0d1d947da60e54579682c4e4886c76.jpg
1317,696,1756,1031,0.43960991501808167,2,POTHOLES,0c4abc2dccfa07888fce220461eb83fb.jpg
1078,463,1204,565,0.2931857407093048,3,GARBAGE,0c4abc2dccfa07888fce220461eb83fb.jpg
1185,548,1503,861,0.23401899635791779,2,POTHOLES,0c4abc2dccfa07888fce220461eb83fb.jpg
0,549,196,1040,0.04501712694764137,2,POTHOLES,0c4abc2dccfa07888fce220461eb83fb.jpg
1854,559,1920,674,0.027042998000979424,3,GARBAGE,0c4abc2dccfa07888fce220461eb83fb.jpg
668,581,906,1068,0.020449461415410042,2,POTHOLES,0c4abc2dccfa07888fce220461eb83fb.jpg
0,399,80,626,0.012648588046431541,2,POTHOLES,0c4abc2dccfa07888fce220461eb83fb.jpg
1205,363,1395,471,0.45345184206962585,8,SAND_ON_ROAD,86a868b35b06d80f581c7400df0c50a4.jpg
1524,408,1649,505,0.2928597927093506,3,GARBAGE,86a868b35b06d80f581c7400df0c50a4.jpg
523,439,630,514,0.15726284682750702,3,GARBAGE,86a868b35b06d80f581c7400df0c50a4.jpg
1093,368,1192,459,0.1307206004858017,8,SAND_ON_ROAD,86a868b35b06d80f581c7400df0c50a4.jpg
589,426,736,497,0.07397633045911789,3,GARBAGE,86a868b35b06d80f581c7400df0c50a4.jpg
0,470,211,587,0.06915265321731567,3,GARBAGE,86a868b35b06d80f581c7400df0c50a4.jpg
337,479,461,562,0.03799249604344368,3,GARBAGE,86a868b35b06d80f581c7400df0c50a4.jpg
158,499,361,599,0.03656210005283356,3,GARBAGE,86a868b35b06d80f581c7400df0c50a4.jpg
433,415,554,481,0.035813406109809875,3,GARBAGE,86a868b35b06d80f581c7400df0c50a4.jpg
714,415,819,487,0.031094061210751534,3,GARBAGE,86a868b35b06d80f581c7400df0c50a4.jpg
0,480,46,584,0.021502723917365074,3,GARBAGE,86a868b35b06d80f581c7400df0c50a4.jpg
1,545,67,639,0.015703221783041954,3,GARBAGE,86a868b35b06d80f581c7400df0c50a4.jpg
1266,360,1438,467,0.014155985787510872,3,GARBAGE,86a868b35b06d80f581c7400df0c50a4.jpg
562,415,810,499,0.013111589476466179,9,CLUTTER_SIDEWALK,86a868b35b06d80f581c7400df0c50a4.jpg
0,419,60,510,0.012320552952587605,3,GARBAGE,86a868b35b06d80f581c7400df0c50a4.jpg
283,455,1563,1080,0.6772000789642334,9,CLUTTER_SIDEWALK,a50eb10529042e49c8545b5f2a165b1b.jpg
1539,525,1920,995,0.4628307819366455,9,CLUTTER_SIDEWALK,a50eb10529042e49c8545b5f2a165b1b.jpg
0,408,548,1080,0.3245238661766052,9,CLUTTER_SIDEWALK,a50eb10529042e49c8545b5f2a165b1b.jpg
1393,598,1733,820,0.29673007130622864,3,GARBAGE,a50eb10529042e49c8545b5f2a165b1b.jpg
641,238,845,344,0.04963437467813492,3,GARBAGE,a50eb10529042e49c8545b5f2a165b1b.jpg
1464,819,1917,1080,0.01644592173397541,8,SAND_ON_ROAD,a50eb10529042e49c8545b5f2a165b1b.jpg
446,460,768,616,0.6041315197944641,3,GARBAGE,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg
885,422,1042,534,0.17648397386074066,3,GARBAGE,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg
1339,274,1524,396,0.587833046913147,3,GARBAGE,7b4e338911777cd6461340b43bde53b4.jpg
1684,272,1895,399,0.574535608291626,3,GARBAGE,7b4e338911777cd6461340b43bde53b4.jpg
210,341,852,488,0.4291969835758209,9,CLUTTER_SIDEWALK,7b4e338911777cd6461340b43bde53b4.jpg
1446,256,1707,403,0.40481558442115784,3,GARBAGE,7b4e338911777cd6461340b43bde53b4.jpg
0,338,349,477,0.30826640129089355,9,CLUTTER_SIDEWALK,7b4e338911777cd6461340b43bde53b4.jpg
817,354,1585,541,0.2920462489128113,9,CLUTTER_SIDEWALK,7b4e338911777cd6461340b43bde53b4.jpg
1411,355,1920,569,0.263719379901886,9,CLUTTER_SIDEWALK,7b4e338911777cd6461340b43bde53b4.jpg
1839,294,1920,411,0.233230859041214,3,GARBAGE,7b4e338911777cd6461340b43bde53b4.jpg
0,291,133,370,0.08424435555934906,3,GARBAGE,7b4e338911777cd6461340b43bde53b4.jpg
0,338,75,470,0.05824071913957596,9,CLUTTER_SIDEWALK,7b4e338911777cd6461340b43bde53b4.jpg
73,296,319,377,0.032839104533195496,3,GARBAGE,7b4e338911777cd6461340b43bde53b4.jpg
0,278,257,383,0.024959465488791466,9,CLUTTER_SIDEWALK,7b4e338911777cd6461340b43bde53b4.jpg
1800,398,1920,545,0.022892003878951073,9,CLUTTER_SIDEWALK,7b4e338911777cd6461340b43bde53b4.jpg
0,348,65,455,0.016936510801315308,3,GARBAGE,7b4e338911777cd6461340b43bde53b4.jpg
0,255,36,334,0.011314610950648785,3,GARBAGE,7b4e338911777cd6461340b43bde53b4.jpg
1567,556,1915,811,0.10153733938932419,2,POTHOLES,481a302916c1db1b07fdd6034971463e.jpg
1723,481,1920,645,0.04965737834572792,3,GARBAGE,481a302916c1db1b07fdd6034971463e.jpg
1,448,61,546,0.039188675582408905,3,GARBAGE,481a302916c1db1b07fdd6034971463e.jpg
220,391,436,499,0.03355395793914795,3,GARBAGE,481a302916c1db1b07fdd6034971463e.jpg
1687,405,1856,526,0.02438790164887905,3,GARBAGE,481a302916c1db1b07fdd6034971463e.jpg
586,499,743,611,0.02186640352010727,3,GARBAGE,481a302916c1db1b07fdd6034971463e.jpg
499,343,713,482,0.3438006043434143,7,BAD_BILLBOARD,ed8848c4ce41d9ba70d6d1ab364094ed.jpg
1134,396,1355,503,0.30651456117630005,7,BAD_BILLBOARD,ed8848c4ce41d9ba70d6d1ab364094ed.jpg
1,326,127,485,0.30265507102012634,7,BAD_BILLBOARD,ed8848c4ce41d9ba70d6d1ab364094ed.jpg
506,582,677,683,0.143283873796463,3,GARBAGE,ed8848c4ce41d9ba70d6d1ab364094ed.jpg
335,361,529,463,0.1361819952726364,7,BAD_BILLBOARD,ed8848c4ce41d9ba70d6d1ab364094ed.jpg
194,328,371,440,0.06424282491207123,7,BAD_BILLBOARD,ed8848c4ce41d9ba70d6d1ab364094ed.jpg
402,571,545,670,0.02002779394388199,3,GARBAGE,ed8848c4ce41d9ba70d6d1ab364094ed.jpg
1376,524,1495,604,0.020002732053399086,3,GARBAGE,ed8848c4ce41d9ba70d6d1ab364094ed.jpg
1,797,110,920,0.2398093193769455,3,GARBAGE,1f78d1e2fcb172e47dbace11464172d7.jpg
0,730,288,966,0.22048930823802948,3,GARBAGE,1f78d1e2fcb172e47dbace11464172d7.jpg
0,576,91,737,0.15291233360767365,3,GARBAGE,1f78d1e2fcb172e47dbace11464172d7.jpg
480,606,721,731,0.13506115972995758,3,GARBAGE,1f78d1e2fcb172e47dbace11464172d7.jpg
654,582,988,733,0.07838068902492523,3,GARBAGE,1f78d1e2fcb172e47dbace11464172d7.jpg
452,697,694,814,0.0415988452732563,3,GARBAGE,1f78d1e2fcb172e47dbace11464172d7.jpg
440,383,783,568,0.018272683024406433,0,GRAFFITI,1f78d1e2fcb172e47dbace11464172d7.jpg
732,326,900,480,0.6636943221092224,8,SAND_ON_ROAD,36312433f6e5b26c36aedc4d08c2ff6d.jpg
405,272,712,466,0.516743540763855,8,SAND_ON_ROAD,36312433f6e5b26c36aedc4d08c2ff6d.jpg
1122,342,1274,461,0.30067452788352966,3,GARBAGE,36312433f6e5b26c36aedc4d08c2ff6d.jpg
0,390,88,522,0.0697270929813385,3,GARBAGE,36312433f6e5b26c36aedc4d08c2ff6d.jpg
810,334,930,448,0.036894507706165314,3,GARBAGE,36312433f6e5b26c36aedc4d08c2ff6d.jpg
697,519,833,628,0.030272945761680603,3,GARBAGE,36312433f6e5b26c36aedc4d08c2ff6d.jpg
36,403,274,519,0.029798811301589012,3,GARBAGE,36312433f6e5b26c36aedc4d08c2ff6d.jpg
836,491,1096,659,0.02444949932396412,3,GARBAGE,36312433f6e5b26c36aedc4d08c2ff6d.jpg
0,382,487,550,0.634107232093811,4,CONSTRUCTION_ROAD,f323e5e697ebb8d27172ed3569054014.jpg
411,376,864,499,0.4855419397354126,4,CONSTRUCTION_ROAD,f323e5e697ebb8d27172ed3569054014.jpg
737,362,1059,476,0.26808685064315796,4,CONSTRUCTION_ROAD,f323e5e697ebb8d27172ed3569054014.jpg
0,408,73,548,0.06479065120220184,4,CONSTRUCTION_ROAD,f323e5e697ebb8d27172ed3569054014.jpg
1860,197,1916,325,0.013693548738956451,7,BAD_BILLBOARD,f323e5e697ebb8d27172ed3569054014.jpg
149,661,743,1080,0.29661664366722107,2,POTHOLES,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg
0,666,273,1080,0.24229298532009125,2,POTHOLES,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg
516,623,808,907,0.09521063417196274,2,POTHOLES,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg
1059,635,1504,905,0.03975386917591095,2,POTHOLES,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg
666,664,1114,965,0.02446095459163189,2,POTHOLES,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg
0,565,136,869,0.020322397351264954,2,POTHOLES,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg
731,447,955,646,0.014719752594828606,2,POTHOLES,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg
713,449,796,522,0.013442444615066051,3,GARBAGE,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg
1404,240,1911,442,0.5874826312065125,3,GARBAGE,df658c50d4ca820a5704c1dcdfdc4704.jpg
1,336,890,1013,0.5727100372314453,9,CLUTTER_SIDEWALK,df658c50d4ca820a5704c1dcdfdc4704.jpg
699,371,1912,1036,0.5562383532524109,9,CLUTTER_SIDEWALK,df658c50d4ca820a5704c1dcdfdc4704.jpg
1252,286,1490,441,0.05339427292346954,3,GARBAGE,df658c50d4ca820a5704c1dcdfdc4704.jpg
1662,331,1920,1080,0.033597540110349655,9,CLUTTER_SIDEWALK,df658c50d4ca820a5704c1dcdfdc4704.jpg
0,311,181,1013,0.015618445351719856,9,CLUTTER_SIDEWALK,df658c50d4ca820a5704c1dcdfdc4704.jpg
1861,295,1920,431,0.011571555398404598,3,GARBAGE,df658c50d4ca820a5704c1dcdfdc4704.jpg
589,231,816,340,0.41658374667167664,3,GARBAGE,e625e1eedb99a4989532c68859730928.jpg
0,11,128,249,0.21253755688667297,1,FADED_SIGNAGE,e625e1eedb99a4989532c68859730928.jpg
466,420,591,504,0.09493575990200043,3,GARBAGE,e625e1eedb99a4989532c68859730928.jpg
1058,421,1140,492,0.059886276721954346,3,GARBAGE,e625e1eedb99a4989532c68859730928.jpg
504,250,655,334,0.05746657773852348,3,GARBAGE,e625e1eedb99a4989532c68859730928.jpg
837,283,950,347,0.045650649815797806,3,GARBAGE,e625e1eedb99a4989532c68859730928.jpg
2,0,164,276,0.03590182214975357,7,BAD_BILLBOARD,e625e1eedb99a4989532c68859730928.jpg
770,603,1080,779,0.2371349036693573,2,POTHOLES,027a4ea75b44bb19e5462d550af31565.jpg
