xmin,ymin,xmax,ymax,confidence,class,name,image_path
1843.87939453125,127.02699279785156,1920.0,227.5009002685547,0.014899080619215965,3,GARBAGE,206b77c00d8f60867f639e2aa792ffbf.jpg
1810.5743408203125,414.5157165527344,1920.0,550.921875,0.014577772468328476,3,GARBAGE,206b77c00d8f60867f639e2aa792ffbf.jpg
36.61768341064453,354.9888000488281,655.1936645507812,545.4977416992188,0.7472620010375977,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
539.40380859375,353.51568603515625,1205.1988525390625,544.2017211914062,0.7139537334442139,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
1100.498291015625,350.9935302734375,1762.864013671875,519.9098510742188,0.6785984039306641,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
1656.4317626953125,354.54364013671875,1920.0,526.0927734375,0.40003663301467896,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
1757.994873046875,370.4347229003906,1920.0,498.9280700683594,0.0973498746752739,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
0.0,361.7003173828125,107.4587631225586,543.4488525390625,0.0830250084400177,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
1827.733642578125,353.8792419433594,1918.3287353515625,547.423095703125,0.029891924932599068,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
0.0,391.71038818359375,44.45872116088867,513.3143920898438,0.017173681408166885,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
1143.9266357421875,377.27593994140625,1517.1712646484375,501.64794921875,0.010509652085602283,9,CLUTTER_SIDEWALK,ae1237e96b7c0824634bd0d92cba16b6.jpg
901.0841674804688,423.75,1415.9718017578125,727.5346069335938,0.6176400780677795,2,POTHOLES,17653a5e9fc6478df0c10cf0e6e7fe65.jpg
1269.613037109375,453.78070068359375,1657.379638671875,677.4984741210938,0.06209966167807579,2,POTHOLES,17653a5e9fc6478df0c10cf0e6e7fe65.jpg
29.847518920898438,388.6810302734375,526.3023071289062,633.1277465820312,0.029314329847693443,2,POTHOLES,17653a5e9fc6478df0c10cf0e6e7fe65.jpg
762.6908569335938,674.5142822265625,1116.9166259765625,955.5452880859375,0.021258164197206497,2,POTHOLES,17653a5e9fc6478df0c10cf0e6e7fe65.jpg
4.781902313232422,398.1944274902344,213.3530731201172,606.14013671875,0.01104318629950285,2,POTHOLES,17653a5e9fc6478df0c10cf0e6e7fe65.jpg
1579.5631103515625,636.6087036132812,1738.224365234375,747.7872314453125,0.6698563098907471,3,GARBAGE,5c07c0f6fd57db06411c0decac46ebd8.jpg
0.0,557.0277099609375,824.4790649414062,801.427734375,0.4176628589630127,9,CLUTTER_SIDEWALK,5c07c0f6fd57db06411c0decac46ebd8.jpg
66.1488037109375,589.6091918945312,260.30987548828125,726.0905151367188,0.20614787936210632,3,GARBAGE,5c07c0f6fd57db06411c0decac46ebd8.jpg
1136.0013427734375,507.8955078125,1292.03173828125,610.4679565429688,0.1852319985628128,3,GARBAGE,5c07c0f6fd57db06411c0decac46ebd8.jpg
377.035400390625,585.785400390625,1229.275390625,807.9296875,0.1687534898519516,9,CLUTTER_SIDEWALK,5c07c0f6fd57db06411c0decac46ebd8.jpg
422.39080810546875,597.8414306640625,597.4209594726562,726.83740234375,0.11120007187128067,3,GARBAGE,5c07c0f6fd57db06411c0decac46ebd8.jpg
26.597122192382812,572.4046020507812,466.8623046875,781.535888671875,0.10511523485183716,3,GARBAGE,5c07c0f6fd57db06411c0decac46ebd8.jpg
1457.81103515625,571.3050537109375,1878.343505859375,828.5578002929688,0.10341830551624298,9,CLUTTER_SIDEWALK,5c07c0f6fd57db06411c0decac46ebd8.jpg
590.1719970703125,581.1256103515625,1778.4100341796875,837.8514404296875,0.0990930050611496,9,CLUTTER_SIDEWALK,5c07c0f6fd57db06411c0decac46ebd8.jpg
1533.7171630859375,599.3760375976562,1759.935546875,786.1206665039062,0.09597589075565338,9,CLUTTER_SIDEWALK,5c07c0f6fd57db06411c0decac46ebd8.jpg
1124.3795166015625,476.4678039550781,1301.836669921875,601.8051147460938,0.08296220004558563,7,BAD_BILLBOARD,5c07c0f6fd57db06411c0decac46ebd8.jpg
1024.688232421875,345.8901062011719,1382.6513671875,466.9061584472656,0.06147090345621109,7,BAD_BILLBOARD,5c07c0f6fd57db06411c0decac46ebd8.jpg
1263.9979248046875,520.4192504882812,1920.0,876.7996826171875,0.05910945683717728,9,CLUTTER_SIDEWALK,5c07c0f6fd57db06411c0decac46ebd8.jpg
0.0,563.6742553710938,272.58245849609375,776.7655029296875,0.05011264979839325,9,CLUTTER_SIDEWALK,5c07c0f6fd57db06411c0decac46ebd8.jpg
1814.561279296875,614.454833984375,1919.1353759765625,752.8033447265625,0.04544099047780037,3,GARBAGE,5c07c0f6fd57db06411c0decac46ebd8.jpg
0.0,548.81103515625,137.33409118652344,821.9273071289062,0.029759496450424194,9,CLUTTER_SIDEWALK,5c07c0f6fd57db06411c0decac46ebd8.jpg
1680.257568359375,597.1155395507812,1920.0,819.8968505859375,0.02886502631008625,9,CLUTTER_SIDEWALK,5c07c0f6fd57db06411c0decac46ebd8.jpg
1745.3369140625,298.07110595703125,1920.0,504.333740234375,0.019322559237480164,7,BAD_BILLBOARD,5c07c0f6fd57db06411c0decac46ebd8.jpg
1876.1595458984375,623.0121459960938,1917.0067138671875,725.1730346679688,0.017842581495642662,3,GARBAGE,5c07c0f6fd57db06411c0decac46ebd8.jpg
1763.786865234375,621.3013305664062,1920.0,757.781494140625,0.01668071560561657,9,CLUTTER_SIDEWALK,5c07c0f6fd57db06411c0decac46ebd8.jpg
443.4283447265625,832.5699462890625,563.5397338867188,910.9716796875,0.014635958708822727,3,GARBAGE,5c07c0f6fd57db06411c0decac46ebd8.jpg
0.0,566.1185302734375,79.66574096679688,769.8359985351562,0.013674316927790642,3,GARBAGE,5c07c0f6fd57db06411c0decac46ebd8.jpg
1702.5059814453125,593.2153930664062,1920.0,791.1149291992188,0.013301250524818897,3,GARBAGE,5c07c0f6fd57db06411c0decac46ebd8.jpg
0.0,575.8784790039062,71.54800415039062,793.9140014648438,0.012318779714405537,9,CLUTTER_SIDEWALK,5c07c0f6fd57db06411c0decac46ebd8.jpg
1324.6922607421875,629.1314697265625,1479.0745849609375,743.7099609375,0.4092329144477844,3,GARBAGE,9c121ef5c2e3ff4620ef960dca5bb702.jpg
1317.7578125,629.8344116210938,1478.275634765625,746.3349609375,0.10126390308141708,2,POTHOLES,9c121ef5c2e3ff4620ef960dca5bb702.jpg
1128.0787353515625,417.8045654296875,1311.26953125,523.147216796875,0.026038626208901405,2,POTHOLES,9c121ef5c2e3ff4620ef960dca5bb702.jpg
887.1838989257812,496.76495361328125,986.2152099609375,596.2211303710938,0.023017583414912224,3,GARBAGE,9c121ef5c2e3ff4620ef960dca5bb702.jpg
1738.18115234375,546.3483276367188,1920.0,688.1929321289062,0.02029505930840969,2,POTHOLES,9c121ef5c2e3ff4620ef960dca5bb702.jpg
0.0,259.30426025390625,150.79202270507812,451.1803894042969,0.019006624817848206,0,GRAFFITI,9c121ef5c2e3ff4620ef960dca5bb702.jpg
392.1162414550781,379.3546142578125,514.6275024414062,448.9281921386719,0.012978972867131233,3,GARBAGE,9c121ef5c2e3ff4620ef960dca5bb702.jpg
1878.400634765625,415.40643310546875,1917.293701171875,537.1036376953125,0.010554776526987553,3,GARBAGE,9c121ef5c2e3ff4620ef960dca5bb702.jpg
1065.4039306640625,198.0492706298828,1633.268310546875,613.8338623046875,0.7159786820411682,4,CONSTRUCTION_ROAD,c97df7919083cdf772647ac118720b9d.jpg
1299.3702392578125,100.12797546386719,1919.1456298828125,751.6983032226562,0.5082195997238159,4,CONSTRUCTION_ROAD,c97df7919083cdf772647ac118720b9d.jpg
1165.94482421875,475.4544372558594,1332.8941650390625,623.1000366210938,0.43517231941223145,3,GARBAGE,c97df7919083cdf772647ac118720b9d.jpg
278.940673828125,301.30718994140625,859.8248291015625,531.8822631835938,0.05607223138213158,4,CONSTRUCTION_ROAD,c97df7919083cdf772647ac118720b9d.jpg
1343.8092041015625,487.8849792480469,1547.98681640625,612.1490478515625,0.03343046456575394,3,GARBAGE,c97df7919083cdf772647ac118720b9d.jpg
722.9080810546875,308.220458984375,958.42529296875,507.6903381347656,0.0175951961427927,3,GARBAGE,c97df7919083cdf772647ac118720b9d.jpg
1736.684326171875,177.55673217773438,1914.82470703125,774.9867553710938,0.014607766643166542,4,CONSTRUCTION_ROAD,c97df7919083cdf772647ac118720b9d.jpg
768.5341186523438,355.73651123046875,1160.765380859375,500.0918273925781,0.6470662355422974,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
297.59747314453125,357.3179931640625,834.056396484375,538.7533569335938,0.633240282535553,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
661.4241333007812,384.75439453125,1920.0,1080.0,0.6209362745285034,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
0.0,358.7785949707031,290.95489501953125,673.3606567382812,0.48279523849487305,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
1445.5877685546875,402.42938232421875,1920.0,1080.0,0.4363994300365448,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
1625.7587890625,345.53662109375,1780.84033203125,510.7950744628906,0.36915433406829834,1,FADED_SIGNAGE,675498d5f39afa76ec93cd80a9bf2277.jpg
14.186782836914062,352.2626037597656,1059.5302734375,936.3123779296875,0.31365567445755005,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
959.7885131835938,352.6207580566406,1322.797119140625,499.5863342285156,0.23154529929161072,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
1622.889892578125,402.9902648925781,1891.2562255859375,662.6245727539062,0.18315242230892181,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
1635.850830078125,398.62335205078125,1893.87939453125,661.2053833007812,0.11522097885608673,2,POTHOLES,675498d5f39afa76ec93cd80a9bf2277.jpg
0.0,304.9509582519531,550.4224243164062,731.893798828125,0.057198960334062576,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
1693.445556640625,444.2267761230469,1916.626953125,1080.0,0.0540190190076828,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
0.0,359.2585144042969,126.963134765625,651.5534057617188,0.04595242068171501,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
1777.1729736328125,475.283935546875,1913.6707763671875,937.4089965820312,0.013875807635486126,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
708.8026123046875,285.6416931152344,1204.7662353515625,569.4351806640625,0.010902734473347664,4,CONSTRUCTION_ROAD,675498d5f39afa76ec93cd80a9bf2277.jpg
1001.2586669921875,385.2961120605469,1302.558349609375,574.61279296875,0.729006826877594,3,GARBAGE,388a4b14ce0fbfb08fe251116b44b57e.jpg
173.01878356933594,374.4954528808594,471.2477722167969,559.1605224609375,0.5246334671974182,3,GARBAGE,388a4b14ce0fbfb08fe251116b44b57e.jpg
25.484127044677734,331.89569091796875,390.7090148925781,577.71923828125,0.048532117158174515,3,GARBAGE,388a4b14ce0fbfb08fe251116b44b57e.jpg
736.2053833007812,421.2550048828125,902.9880981445312,555.9188232421875,0.03582988679409027,3,GARBAGE,388a4b14ce0fbfb08fe251116b44b57e.jpg
0.0,358.9388427734375,76.92647552490234,565.2047729492188,0.027522942051291466,3,GARBAGE,388a4b14ce0fbfb08fe251116b44b57e.jpg
0.11234521865844727,401.66009521484375,43.381736755371094,564.775390625,0.013915554620325565,3,GARBAGE,388a4b14ce0fbfb08fe251116b44b57e.jpg
5.990518569946289,350.2466125488281,154.83157348632812,561.0697631835938,0.011949841864407063,3,GARBAGE,388a4b14ce0fbfb08fe251116b44b57e.jpg
21.770599365234375,450.91748046875,1066.001220703125,1080.0,0.6904614567756653,9,CLUTTER_SIDEWALK,6c8132d6d42889be81581346b57da2fb.jpg
230.46681213378906,695.691162109375,574.9755249023438,904.6670532226562,0.6477904319763184,3,GARBAGE,6c8132d6d42889be81581346b57da2fb.jpg
376.3642578125,794.6548461914062,675.8682250976562,973.6556396484375,0.2706579864025116,3,GARBAGE,6c8132d6d42889be81581346b57da2fb.jpg
173.35186767578125,591.9160766601562,601.4822998046875,999.0086059570312,0.19015274941921234,3,GARBAGE,6c8132d6d42889be81581346b57da2fb.jpg
50.94598388671875,279.7655029296875,195.54959106445312,352.0411682128906,0.050767600536346436,3,GARBAGE,6c8132d6d42889be81581346b57da2fb.jpg
6.965354919433594,397.8336181640625,544.7860107421875,1080.0,0.04726375639438629,9,CLUTTER_SIDEWALK,6c8132d6d42889be81581346b57da2fb.jpg
256.817138671875,743.4782104492188,450.0414123535156,900.5810546875,0.023008253425359726,3,GARBAGE,6c8132d6d42889be81581346b57da2fb.jpg
0.5183258056640625,446.975830078125,254.31610107421875,1080.0,0.020335275679826736,9,CLUTTER_SIDEWALK,6c8132d6d42889be81581346b57da2fb.jpg
1617.439453125,309.03131103515625,1910.9095458984375,430.3574523925781,0.01628885790705681,3,GARBAGE,6c8132d6d42889be81581346b57da2fb.jpg
423.3774719238281,450.63446044921875,1920.0,1080.0,0.013011611066758633,9,CLUTTER_SIDEWALK,6c8132d6d42889be81581346b57da2fb.jpg
749.8351440429688,811.1927490234375,918.8095703125,946.8250122070312,0.7881177663803101,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1281.5885009765625,593.5388793945312,1559.0562744140625,754.254150390625,0.726935625076294,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
893.802490234375,524.9390258789062,1145.986083984375,728.1746215820312,0.7053206562995911,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
0.0,332.10638427734375,1051.472412109375,1019.8038940429688,0.7033559679985046,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1246.984619140625,697.9674072265625,1428.084716796875,822.552490234375,0.6294364333152771,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1775.5810546875,642.2940063476562,1920.0,789.2374877929688,0.6077654957771301,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
691.9805908203125,340.91162109375,1914.711181640625,1064.369384765625,0.4865081310272217,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1283.93896484375,578.16064453125,1552.3250732421875,794.9320678710938,0.2591172754764557,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1415.5233154296875,359.06414794921875,1915.435302734375,1052.7740478515625,0.15762221813201904,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
0.0,337.18695068359375,346.7580261230469,1018.3555908203125,0.13379943370819092,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
947.3171997070312,534.5206298828125,1129.4990234375,645.140869140625,0.10537172853946686,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
970.0401000976562,504.88873291015625,1699.7135009765625,960.6143188476562,0.09457867592573166,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1707.5758056640625,591.4745483398438,1915.578125,845.43603515625,0.09181086719036102,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
929.0872192382812,577.01318359375,1103.0062255859375,697.3206176757812,0.08649048209190369,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1620.46923828125,512.7218627929688,1911.5457763671875,908.4219360351562,0.06792766600847244,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
535.513671875,406.1235656738281,1505.9898681640625,878.0388793945312,0.06397014111280441,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1389.1724853515625,623.7045288085938,1551.31494140625,743.635498046875,0.054626382887363434,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1764.3182373046875,745.6604614257812,1920.0,874.0714111328125,0.05077908933162689,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
711.5446166992188,721.5401611328125,943.2847290039062,967.5498657226562,0.03902150318026543,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
770.1652221679688,451.47027587890625,1257.4683837890625,791.694580078125,0.03548243269324303,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1312.5286865234375,603.1673583984375,1488.20947265625,717.124267578125,0.0326431468129158,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
0.9595928192138672,364.7920837402344,162.1510772705078,961.7752075195312,0.024731038138270378,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1254.3623046875,542.8024291992188,1661.96044921875,801.0476684570312,0.01897653564810753,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1852.83544921875,583.39794921875,1920.0,766.9332885742188,0.015228090807795525,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1538.7630615234375,507.98199462890625,1920.0,905.3179321289062,0.01442829892039299,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
287.4349365234375,507.95556640625,1345.87548828125,1056.7783203125,0.013661613687872887,9,CLUTTER_SIDEWALK,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
2.5599775314331055,507.77142333984375,78.10716247558594,822.4359741210938,0.013602192513644695,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
1509.7681884765625,388.6949157714844,1914.8302001953125,1080.0,0.01020073238760233,3,GARBAGE,a4cd6be1d02cdd6f0fd7328f5457a466.jpg
261.1642761230469,213.39395141601562,359.7764587402344,292.5646667480469,0.3112090528011322,1,FADED_SIGNAGE,3bff21e50de27e1145a3e129928a04ce.jpg
126.968994140625,220.98394775390625,645.3025512695312,405.7936706542969,0.30622875690460205,4,CONSTRUCTION_ROAD,3bff21e50de27e1145a3e129928a04ce.jpg
982.6212158203125,315.1429138183594,1243.1063232421875,455.8369445800781,0.10036036372184753,8,SAND_ON_ROAD,3bff21e50de27e1145a3e129928a04ce.jpg
572.8348999023438,353.6737060546875,1075.768798828125,532.0023803710938,0.08475253731012344,8,SAND_ON_ROAD,3bff21e50de27e1145a3e129928a04ce.jpg
213.2457275390625,208.39056396484375,302.12384033203125,287.35748291015625,0.05999678373336792,1,FADED_SIGNAGE,3bff21e50de27e1145a3e129928a04ce.jpg
316.541015625,252.7397918701172,570.56201171875,388.2375183105469,0.053892239928245544,8,SAND_ON_ROAD,3bff21e50de27e1145a3e129928a04ce.jpg
233.09861755371094,198.6995086669922,339.9390869140625,314.882568359375,0.03520194813609123,1,FADED_SIGNAGE,3bff21e50de27e1145a3e129928a04ce.jpg
182.73876953125,428.92999267578125,261.4593200683594,505.3339538574219,0.022685613483190536,3,GARBAGE,3bff21e50de27e1145a3e129928a04ce.jpg
288.22930908203125,203.10873413085938,384.6651611328125,278.5160827636719,0.013409752398729324,1,FADED_SIGNAGE,3bff21e50de27e1145a3e129928a04ce.jpg
211.8961639404297,234.9543914794922,313.4647216796875,343.43310546875,0.011608717031776905,1,FADED_SIGNAGE,3bff21e50de27e1145a3e129928a04ce.jpg
525.9417724609375,342.38226318359375,1059.0321044921875,529.9033203125,0.011505982838571072,9,CLUTTER_SIDEWALK,3bff21e50de27e1145a3e129928a04ce.jpg
1050.8536376953125,311.5755920410156,1289.6910400390625,447.2518005371094,0.011193311773240566,3,GARBAGE,3bff21e50de27e1145a3e129928a04ce.jpg
332.6023254394531,203.9515838623047,423.251708984375,280.4355163574219,0.01084128301590681,1,FADED_SIGNAGE,3bff21e50de27e1145a3e129928a04ce.jpg
209.6194610595703,159.34625244140625,444.207763671875,375.53521728515625,0.010276488959789276,1,FADED_SIGNAGE,3bff21e50de27e1145a3e129928a04ce.jpg
904.3174438476562,350.74688720703125,1285.7015380859375,600.136962890625,0.5041013360023499,2,POTHOLES,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg
2.5349349975585938,614.71826171875,350.30291748046875,1080.0,0.07715974003076553,2,POTHOLES,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg
1243.7296142578125,602.06982421875,1920.0,1080.0,0.03050515241920948,2,POTHOLES,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg
2.5694446563720703,605.2545166015625,166.29757690429688,1080.0,0.024497348815202713,2,POTHOLES,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg
1126.7003173828125,315.2882080078125,1511.519287109375,559.8426513671875,0.015675753355026245,2,POTHOLES,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg
931.166015625,266.30584716796875,1260.5172119140625,495.5548095703125,0.012056211940944195,2,POTHOLES,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg
1.5809326171875,519.1448364257812,190.03408813476562,881.0745849609375,0.010599507950246334,2,POTHOLES,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg
1029.6527099609375,323.1390380859375,1294.0625,488.3266296386719,0.6684779524803162,8,SAND_ON_ROAD,7b0b0d86ef4f1f72aef9026e7891149b.jpg
1270.4122314453125,536.0493774414062,1913.5072021484375,831.015380859375,0.552232563495636,2,POTHOLES,7b0b0d86ef4f1f72aef9026e7891149b.jpg
1017.0478515625,356.309326171875,1196.8135986328125,477.17083740234375,0.16385242342948914,8,SAND_ON_ROAD,7b0b0d86ef4f1f72aef9026e7891149b.jpg
1599.513427734375,558.2245483398438,1920.0,816.2315063476562,0.05185774713754654,2,POTHOLES,7b0b0d86ef4f1f72aef9026e7891149b.jpg
1846.1881103515625,561.3338623046875,1920.0,780.6727294921875,0.026991641148924828,2,POTHOLES,7b0b0d86ef4f1f72aef9026e7891149b.jpg
1768.60888671875,558.5520629882812,1920.0,803.3981323242188,0.024697182700037956,2,POTHOLES,7b0b0d86ef4f1f72aef9026e7891149b.jpg
1652.4449462890625,379.0682373046875,1766.5093994140625,505.97900390625,0.022144686430692673,3,GARBAGE,7b0b0d86ef4f1f72aef9026e7891149b.jpg
240.86614990234375,437.0123596191406,484.64739990234375,572.69287109375,0.019423959776759148,2,POTHOLES,7b0b0d86ef4f1f72aef9026e7891149b.jpg
521.4652099609375,471.1333312988281,816.7903442382812,697.4746704101562,0.018484579399228096,2,POTHOLES,7b0b0d86ef4f1f72aef9026e7891149b.jpg
699.5928955078125,398.1404113769531,900.0390625,511.2439270019531,0.014663652516901493,2,POTHOLES,7b0b0d86ef4f1f72aef9026e7891149b.jpg
1882.6033935546875,359.2317199707031,1917.989990234375,456.9776306152344,0.011511797085404396,3,GARBAGE,7b0b0d86ef4f1f72aef9026e7891149b.jpg
0.0,355.2281188964844,857.861572265625,694.3080444335938,0.593994677066803,9,CLUTTER_SIDEWALK,584078528db874b92265b835c41a0a91.jpg
1237.7296142578125,435.22296142578125,1920.0,745.6043701171875,0.38839977979660034,9,CLUTTER_SIDEWALK,584078528db874b92265b835c41a0a91.jpg
472.3702697753906,399.1194763183594,1541.89013671875,713.6669921875,0.3366651237010956,9,CLUTTER_SIDEWALK,584078528db874b92265b835c41a0a91.jpg
0.0,334.5766296386719,288.69976806640625,687.05810546875,0.12997102737426758,9,CLUTTER_SIDEWALK,584078528db874b92265b835c41a0a91.jpg
1661.0670166015625,441.6835632324219,1920.0,761.5735473632812,0.06445466727018356,9,CLUTTER_SIDEWALK,584078528db874b92265b835c41a0a91.jpg
1256.5587158203125,356.8963928222656,1376.8489990234375,443.65899658203125,0.05778340622782707,3,GARBAGE,584078528db874b92265b835c41a0a91.jpg
1.4747543334960938,359.2445068359375,119.84390258789062,645.53759765625,0.012267066165804863,9,CLUTTER_SIDEWALK,584078528db874b92265b835c41a0a91.jpg
131.24807739257812,443.45172119140625,259.55767822265625,545.1410522460938,0.4850615859031677,3,GARBAGE,4ac4198d1f2ee8e0c793af8826d01430.jpg
1544.4090576171875,472.1568908691406,1682.9261474609375,560.8018798828125,0.31288447976112366,3,GARBAGE,4ac4198d1f2ee8e0c793af8826d01430.jpg
70.16254425048828,442.4649353027344,199.04196166992188,525.4951782226562,0.17995233833789825,3,GARBAGE,4ac4198d1f2ee8e0c793af8826d01430.jpg
1317.1507568359375,479.46075439453125,1471.9063720703125,572.9760131835938,0.0603933185338974,3,GARBAGE,4ac4198d1f2ee8e0c793af8826d01430.jpg
1861.088134765625,506.9044189453125,1920.0,620.8182373046875,0.019709749147295952,3,GARBAGE,4ac4198d1f2ee8e0c793af8826d01430.jpg
1.4558601379394531,458.3606262207031,66.36861419677734,547.3934326171875,0.015188134275376797,3,GARBAGE,4ac4198d1f2ee8e0c793af8826d01430.jpg
1654.37890625,426.7438049316406,1813.58984375,548.724609375,0.014563152566552162,3,GARBAGE,4ac4198d1f2ee8e0c793af8826d01430.jpg
1467.13623046875,455.6902160644531,1628.0655517578125,554.76025390625,0.010020513087511063,3,GARBAGE,4ac4198d1f2ee8e0c793af8826d01430.jpg
427.0344543457031,307.3190612792969,1025.562744140625,497.8869323730469,0.6625181436538696,10,UNKEPT_FACADE,36566c6cf68b004dab0627112490bec3.jpg
0.0,163.29794311523438,173.1177520751953,371.3133544921875,0.6489530205726624,0,GRAFFITI,36566c6cf68b004dab0627112490bec3.jpg
1392.6708984375,345.4849853515625,1777.0667724609375,518.2489013671875,0.5149596333503723,10,UNKEPT_FACADE,36566c6cf68b004dab0627112490bec3.jpg
1600.9058837890625,333.96185302734375,1919.4625244140625,523.3844604492188,0.505325973033905,10,UNKEPT_FACADE,36566c6cf68b004dab0627112490bec3.jpg
1760.439697265625,342.3443603515625,1905.3021240234375,521.3233642578125,0.18290947377681732,10,UNKEPT_FACADE,36566c6cf68b004dab0627112490bec3.jpg
0.6212425231933594,120.71649169921875,285.6026916503906,411.3816833496094,0.11411979049444199,0,GRAFFITI,36566c6cf68b004dab0627112490bec3.jpg
495.7626647949219,341.36273193359375,725.2254028320312,491.3752746582031,0.09818094968795776,10,UNKEPT_FACADE,36566c6cf68b004dab0627112490bec3.jpg
650.9227294921875,346.20916748046875,1007.1522216796875,483.51043701171875,0.07791942358016968,10,UNKEPT_FACADE,36566c6cf68b004dab0627112490bec3.jpg
1459.781005859375,262.5534362792969,1920.0,587.5737915039062,0.06411390006542206,10,UNKEPT_FACADE,36566c6cf68b004dab0627112490bec3.jpg
1006.1927490234375,403.9032897949219,1183.395751953125,503.3126220703125,0.05244242027401924,3,GARBAGE,36566c6cf68b004dab0627112490bec3.jpg
3.554981231689453,201.60655212402344,121.70133209228516,467.7506103515625,0.038729630410671234,0,GRAFFITI,36566c6cf68b004dab0627112490bec3.jpg
0.0,150.76809692382812,86.899658203125,351.1842956542969,0.026672804728150368,0,GRAFFITI,36566c6cf68b004dab0627112490bec3.jpg
741.354736328125,308.7098693847656,1812.451171875,532.2222290039062,0.023653289303183556,10,UNKEPT_FACADE,36566c6cf68b004dab0627112490bec3.jpg
0.0,176.4473876953125,144.1346435546875,486.9360656738281,0.022825324907898903,10,UNKEPT_FACADE,36566c6cf68b004dab0627112490bec3.jpg
1850.5528564453125,342.01922607421875,1913.19287109375,530.7274169921875,0.020492643117904663,10,UNKEPT_FACADE,36566c6cf68b004dab0627112490bec3.jpg
