class,image_path,name,xmax,xmin,ymax,ymin
3,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,1292,1110,500,391
3,1d920bc3f201f392a8ddfa5dbefa89e8.jpg,GARBAGE,315,92,481,365
3,e07ad37220b593194f1211958d043bae.jpg,GARBAGE,1883,1625,686,543
3,e07ad37220b593194f1211958d043bae.jpg,GARBAGE,1916,1770,751,584
3,ea78e8deafe60e4f618207f946b6e18e.jpg,GARBAGE,1883,1681,663,534
2,ea78e8deafe60e4f618207f946b6e18e.jpg,POTHOLES,455,0,928,551
3,ea78e8deafe60e4f618207f946b6e18e.jpg,GARBAGE,1183,997,608,487
4,9f19c4afb0ba2166d23956525f2cbd0e.jpg,CONSTRUCTION_ROAD,1028,0,850,64
4,9f19c4afb0ba2166d23956525f2cbd0e.jpg,CONSTRUCTION_ROAD,1920,593,883,83
0,f411304d3c30e2694f442897e2ff3bfc.jpg,GRAFFITI,822,618,419,191
2,f411304d3c30e2694f442897e2ff3bfc.jpg,POTHOLES,302,0,630,386
2,f411304d3c30e2694f442897e2ff3bfc.jpg,POTHOLES,169,0,578,375
4,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,1115,523,401,152
4,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,761,132,399,130
4,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,417,0,397,133
4,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,1920,862,732,208
4,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,1142,71,631,218
4,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,501,0,650,211
4,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,1677,1117,429,186
4,c8f938cf5313ac68679508ae27889b80.jpg,CONSTRUCTION_ROAD,1920,1454,435,214
4,f6544c6c8d8620e13742beb4700a1ebf.jpg,CONSTRUCTION_ROAD,601,0,1080,200
4,f6544c6c8d8620e13742beb4700a1ebf.jpg,CONSTRUCTION_ROAD,1920,0,1080,207
4,f6544c6c8d8620e13742beb4700a1ebf.jpg,CONSTRUCTION_ROAD,1920,994,1080,153
4,f6544c6c8d8620e13742beb4700a1ebf.jpg,CONSTRUCTION_ROAD,1910,1268,661,166
4,f6544c6c8d8620e13742beb4700a1ebf.jpg,CONSTRUCTION_ROAD,1603,224,662,184
7,9b7352bb2f68b01c6f9b3fffff85db38.jpg,BAD_BILLBOARD,1920,1659,236,3
2,9b7352bb2f68b01c6f9b3fffff85db38.jpg,POTHOLES,1154,1003,465,363
3,9b7352bb2f68b01c6f9b3fffff85db38.jpg,GARBAGE,936,844,441,357
2,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,POTHOLES,476,92,741,511
2,b9e0b03e3f6cdb89bdb14646de76c940.jpg,POTHOLES,893,212,924,669
2,b9e0b03e3f6cdb89bdb14646de76c940.jpg,POTHOLES,1918,1648,1080,646
4,a1030fd001ad3e7f1c4bf7e6ebd78a9b.jpg,CONSTRUCTION_ROAD,668,0,665,183
4,a1030fd001ad3e7f1c4bf7e6ebd78a9b.jpg,CONSTRUCTION_ROAD,1830,775,671,207
4,a1030fd001ad3e7f1c4bf7e6ebd78a9b.jpg,CONSTRUCTION_ROAD,1373,237,677,214
4,a1030fd001ad3e7f1c4bf7e6ebd78a9b.jpg,CONSTRUCTION_ROAD,1914,1415,534,187
3,1f9a930efa8fd265bd12e86a6b4601fd.jpg,GARBAGE,180,65,370,286
3,1f9a930efa8fd265bd12e86a6b4601fd.jpg,GARBAGE,778,591,367,274
4,972db17ec3df00e12f717fc0e5b24a4e.jpg,CONSTRUCTION_ROAD,995,669,475,325
4,972db17ec3df00e12f717fc0e5b24a4e.jpg,CONSTRUCTION_ROAD,864,0,879,45
4,972db17ec3df00e12f717fc0e5b24a4e.jpg,CONSTRUCTION_ROAD,858,285,665,168
4,6aff4b98b5fa92084bb69fc597391062.jpg,CONSTRUCTION_ROAD,428,0,513,323
4,6aff4b98b5fa92084bb69fc597391062.jpg,CONSTRUCTION_ROAD,942,167,496,294
4,6aff4b98b5fa92084bb69fc597391062.jpg,CONSTRUCTION_ROAD,1352,699,492,270
4,6aff4b98b5fa92084bb69fc597391062.jpg,CONSTRUCTION_ROAD,1911,1287,487,242
4,6aff4b98b5fa92084bb69fc597391062.jpg,CONSTRUCTION_ROAD,164,0,533,309
4,6aff4b98b5fa92084bb69fc597391062.jpg,CONSTRUCTION_ROAD,1622,1003,480,269
4,6aff4b98b5fa92084bb69fc597391062.jpg,CONSTRUCTION_ROAD,1918,1694,487,223
8,d703398358f9a84ae93787eb8104cb8f.jpg,SAND_ON_ROAD,1920,1602,639,273
3,d703398358f9a84ae93787eb8104cb8f.jpg,GARBAGE,79,0,573,449
3,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,GARBAGE,674,539,519,417
2,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,POTHOLES,664,175,1080,720
3,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,GARBAGE,1342,1216,551,449
3,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,GARBAGE,1441,1286,567,424
2,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,POTHOLES,747,361,963,610
2,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,POTHOLES,795,454,854,574
3,bfe8342d205dee48293515bdcc8efa71.jpg,GARBAGE,925,787,414,317
8,bfe8342d205dee48293515bdcc8efa71.jpg,SAND_ON_ROAD,892,684,490,297
2,bfe8342d205dee48293515bdcc8efa71.jpg,POTHOLES,1920,1643,705,461
3,1d80f65d82f5cb114b3f7f53865f0290.jpg,GARBAGE,1209,1040,646,534
3,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,162,1,933,809
3,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,844,759,539,457
3,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,1846,1634,525,433
3,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,1848,1735,516,446
3,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,626,465,551,455
9,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,1351,660,569,405
9,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,1904,1232,597,415
9,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,742,98,544,370
9,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,263,0,601,353
3,0740268ccc17584dc6cdee23b0043f4f.jpg,GARBAGE,796,504,555,379
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,843,0,749,223
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,1920,695,807,249
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,1916,1426,853,159
2,aec3b6cd2483fb1ccb1a72a59c08ff05.jpg,POTHOLES,1733,1208,1022,779
2,aec3b6cd2483fb1ccb1a72a59c08ff05.jpg,POTHOLES,1920,1683,1008,778
2,aec3b6cd2483fb1ccb1a72a59c08ff05.jpg,POTHOLES,1079,596,1080,663
3,64b55a902bfbc720fa65da3aaa4f0f54.jpg,GARBAGE,1875,1681,501,370
3,64b55a902bfbc720fa65da3aaa4f0f54.jpg,GARBAGE,99,0,297,171
3,447ecca261014f674bcc513cae5fdd73.jpg,GARBAGE,1608,1484,439,351
3,447ecca261014f674bcc513cae5fdd73.jpg,GARBAGE,1801,1666,443,345
3,447ecca261014f674bcc513cae5fdd73.jpg,GARBAGE,1920,1809,454,351
3,c68377da040b35db1099a27b8c637ff5.jpg,GARBAGE,741,625,319,224
3,8f7e2a61615536f1b09d3629cd957e14.jpg,GARBAGE,195,18,603,475
9,8f7e2a61615536f1b09d3629cd957e14.jpg,CLUTTER_SIDEWALK,460,51,581,404
9,8f7e2a61615536f1b09d3629cd957e14.jpg,CLUTTER_SIDEWALK,272,0,616,426
3,8f7e2a61615536f1b09d3629cd957e14.jpg,GARBAGE,158,47,588,499
3,bccb6f1c1feb5fd1de98cd39348ead21.jpg,GARBAGE,1919,1808,665,547
0,bccb6f1c1feb5fd1de98cd39348ead21.jpg,GRAFFITI,808,655,542,440
2,bccb6f1c1feb5fd1de98cd39348ead21.jpg,POTHOLES,1139,846,955,572
0,bccb6f1c1feb5fd1de98cd39348ead21.jpg,GRAFFITI,1027,864,547,454
4,f52b409249cf7fadb18c0d048528f527.jpg,CONSTRUCTION_ROAD,680,0,717,149
4,f52b409249cf7fadb18c0d048528f527.jpg,CONSTRUCTION_ROAD,1914,1211,721,110
4,f52b409249cf7fadb18c0d048528f527.jpg,CONSTRUCTION_ROAD,1817,535,728,133
3,199774ddac89791123a3851ae6a5d4ce.jpg,GARBAGE,966,822,450,346
9,38ea31b13df5afed86b96c658744422b.jpg,CLUTTER_SIDEWALK,1920,1473,800,526
9,38ea31b13df5afed86b96c658744422b.jpg,CLUTTER_SIDEWALK,1878,873,806,529
9,38ea31b13df5afed86b96c658744422b.jpg,CLUTTER_SIDEWALK,481,0,796,542
9,38ea31b13df5afed86b96c658744422b.jpg,CLUTTER_SIDEWALK,1173,269,794,553
8,34a677c22624380037564f32c88267cd.jpg,SAND_ON_ROAD,1916,1593,635,389
8,34a677c22624380037564f32c88267cd.jpg,SAND_ON_ROAD,1773,1408,612,407
3,34a677c22624380037564f32c88267cd.jpg,GARBAGE,1919,1775,647,458
8,34a677c22624380037564f32c88267cd.jpg,SAND_ON_ROAD,1920,1769,635,438
3,34a677c22624380037564f32c88267cd.jpg,GARBAGE,1214,1088,501,408
9,3bfc7dcc43f2f036f2e701f4891a5122.jpg,CLUTTER_SIDEWALK,874,0,816,521
9,3bfc7dcc43f2f036f2e701f4891a5122.jpg,CLUTTER_SIDEWALK,1904,1326,835,563
3,3bfc7dcc43f2f036f2e701f4891a5122.jpg,GARBAGE,428,153,729,595
9,5b03ecdbe089165db75ce978c1bc27b3.jpg,CLUTTER_SIDEWALK,1918,700,959,383
9,5b03ecdbe089165db75ce978c1bc27b3.jpg,CLUTTER_SIDEWALK,1401,0,940,365
9,5b03ecdbe089165db75ce978c1bc27b3.jpg,CLUTTER_SIDEWALK,643,0,916,369
2,92fc627ff1922afa90ec8ca04fb0e170.jpg,POTHOLES,1920,1612,802,531
2,92fc627ff1922afa90ec8ca04fb0e170.jpg,POTHOLES,1920,1772,832,546
1,6f709afaea963c65e7a83e407cd7fac8.jpg,FADED_SIGNAGE,407,240,362,223
1,6f709afaea963c65e7a83e407cd7fac8.jpg,FADED_SIGNAGE,419,222,308,163
3,a4e6a65e580bdae2bfb4632251de9803.jpg,GARBAGE,856,586,757,612
3,a4e6a65e580bdae2bfb4632251de9803.jpg,GARBAGE,1472,1232,851,709
3,a4e6a65e580bdae2bfb4632251de9803.jpg,GARBAGE,1135,999,764,664
3,a4e6a65e580bdae2bfb4632251de9803.jpg,GARBAGE,596,301,638,439
9,759028330f46c24ee16d23005382e680.jpg,CLUTTER_SIDEWALK,1320,471,610,416
9,759028330f46c24ee16d23005382e680.jpg,CLUTTER_SIDEWALK,327,0,614,466
9,759028330f46c24ee16d23005382e680.jpg,CLUTTER_SIDEWALK,778,105,621,432
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,475,3,1080,673
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,930,552,458,290
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,204,0,578,378
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,1448,1162,483,328
2,4c0d782d4dac6e449c22d03cf5da8b35.jpg,POTHOLES,978,237,1080,412
0,55bfe0c63fbb73639d8d9f95b2106f2d.jpg,GRAFFITI,1266,1090,450,351
2,38e2b48ada92834f00b4e40913521702.jpg,POTHOLES,564,162,813,536
2,38e2b48ada92834f00b4e40913521702.jpg,POTHOLES,1920,1442,857,588
2,38e2b48ada92834f00b4e40913521702.jpg,POTHOLES,1918,1758,863,610
9,928b7afb364d2060130d838b1a7be9b4.jpg,CLUTTER_SIDEWALK,1906,1280,670,402
3,96032f4d939645edc00a5d96a91f72ba.jpg,GARBAGE,1251,1089,598,469
7,96032f4d939645edc00a5d96a91f72ba.jpg,BAD_BILLBOARD,446,44,329,142
7,96032f4d939645edc00a5d96a91f72ba.jpg,BAD_BILLBOARD,773,527,308,165
7,96032f4d939645edc00a5d96a91f72ba.jpg,BAD_BILLBOARD,222,0,295,155
9,96032f4d939645edc00a5d96a91f72ba.jpg,CLUTTER_SIDEWALK,1889,718,668,417
2,c9da615c2e730706799fde3c4c1f2e15.jpg,POTHOLES,1532,666,1080,670
3,c9da615c2e730706799fde3c4c1f2e15.jpg,GARBAGE,114,1,572,387
2,c9da615c2e730706799fde3c4c1f2e15.jpg,POTHOLES,1847,1507,672,484
3,e105d73ca7676faf789f73feb3d5864c.jpg,GARBAGE,645,338,420,299
3,e105d73ca7676faf789f73feb3d5864c.jpg,GARBAGE,1369,1016,434,297
3,97e0a3df92b02141566b935b68e02df0.jpg,GARBAGE,1303,1196,508,419
3,97e0a3df92b02141566b935b68e02df0.jpg,GARBAGE,1918,1818,508,418
4,97e0a3df92b02141566b935b68e02df0.jpg,CONSTRUCTION_ROAD,398,205,498,389
3,0b55874525b539ac5d2e93c0d2e06957.jpg,GARBAGE,1753,1516,395,277
9,3ecd8cf9962d7db3635af6a0885a8381.jpg,CLUTTER_SIDEWALK,1920,725,869,429
9,3ecd8cf9962d7db3635af6a0885a8381.jpg,CLUTTER_SIDEWALK,1219,12,836,399
9,3ecd8cf9962d7db3635af6a0885a8381.jpg,CLUTTER_SIDEWALK,510,4,792,402
9,3ecd8cf9962d7db3635af6a0885a8381.jpg,CLUTTER_SIDEWALK,1912,1465,876,476
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,1592,1425,446,328
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,558,418,445,351
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,874,717,446,367
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,1794,1547,624,460
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,828,741,632,553
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,762,674,634,553
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,971,882,630,550
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,1641,1445,599,464
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,1043,953,629,550
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,1143,1012,627,551
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,1110,912,631,543
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,1634,1390,864,727
3,d3c4b6fe89764d05bbf94a856d550576.jpg,GARBAGE,1312,401,586,27
3,679acb6a89b83be0ca04f74a96d25738.jpg,GARBAGE,242,1,389,204
2,679acb6a89b83be0ca04f74a96d25738.jpg,POTHOLES,1131,860,663,429
3,679acb6a89b83be0ca04f74a96d25738.jpg,GARBAGE,840,715,475,382
8,679acb6a89b83be0ca04f74a96d25738.jpg,SAND_ON_ROAD,1589,1395,498,387
3,2772690816ecbad849ca465d3f045977.jpg,GARBAGE,219,8,564,431
3,2772690816ecbad849ca465d3f045977.jpg,GARBAGE,282,103,563,438
4,452a214759bbf89d13fd2e74f740d760.jpg,CONSTRUCTION_ROAD,1402,0,1080,361
4,452a214759bbf89d13fd2e74f740d760.jpg,CONSTRUCTION_ROAD,1920,632,1080,365
4,452a214759bbf89d13fd2e74f740d760.jpg,CONSTRUCTION_ROAD,498,2,1080,282
4,452a214759bbf89d13fd2e74f740d760.jpg,CONSTRUCTION_ROAD,1912,1412,1080,290
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,1920,1499,507,318
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,437,0,462,282
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,874,387,461,309
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,1218,768,466,327
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,1624,1009,479,318
4,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION_ROAD,1801,813,686,322
4,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION_ROAD,1916,1289,702,337
2,1aea650e4c165ce54c077c04d3d1bf51.jpg,POTHOLES,709,313,805,558
3,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GARBAGE,142,0,903,792
2,eb01623edde288678af80a5de0b3ea57.jpg,POTHOLES,963,756,512,426
2,eb01623edde288678af80a5de0b3ea57.jpg,POTHOLES,1130,969,498,403
4,41d30f0788ae446d77c4afc3d54ce7bc.jpg,CONSTRUCTION_ROAD,810,0,670,260
4,41d30f0788ae446d77c4afc3d54ce7bc.jpg,CONSTRUCTION_ROAD,1920,1407,802,117
4,41d30f0788ae446d77c4afc3d54ce7bc.jpg,CONSTRUCTION_ROAD,1729,1182,610,247
3,97f9c878faeebdbed2e7174163b2f355.jpg,GARBAGE,1915,1512,860,557
3,f658eded3a1b62c49c694b89fcbad239.jpg,GARBAGE,1488,1359,656,565
3,f658eded3a1b62c49c694b89fcbad239.jpg,GARBAGE,261,142,781,687
7,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,BAD_BILLBOARD,1788,1578,527,402
7,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,BAD_BILLBOARD,599,187,477,346
7,d7315d5eb3bc2e4dba1f22e3f8ef78c5.jpg,BAD_BILLBOARD,942,707,498,384
2,b123fed838faf0a8f5edcf468ae52e10.jpg,POTHOLES,1556,828,1006,588
2,b123fed838faf0a8f5edcf468ae52e10.jpg,POTHOLES,731,570,620,511
4,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,1408,0,1080,149
4,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,512,0,1080,191
4,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,1920,794,1080,141
4,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,1913,1404,1080,153
9,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,1916,879,1080,476
9,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,1186,5,1080,407
9,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,498,7,1080,413
3,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,GARBAGE,644,540,346,267
3,d9a543221435783c40f33712faa6e771.jpg,GARBAGE,1816,1555,883,706
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,507,2,479,313
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,955,402,464,316
3,71e3b9f49317f4950e4d15fc5f8f578b.jpg,GARBAGE,1152,728,288,134
3,17498f8e4591a6004cdafd1abb05640e.jpg,GARBAGE,1245,1117,470,374
3,17498f8e4591a6004cdafd1abb05640e.jpg,GARBAGE,1384,1220,460,344
2,d2bf2c6be9f824a62d7c28287c377d1d.jpg,POTHOLES,1920,1702,807,532
3,d2bf2c6be9f824a62d7c28287c377d1d.jpg,GARBAGE,1340,1217,445,355
2,d2bf2c6be9f824a62d7c28287c377d1d.jpg,POTHOLES,1800,1334,845,544
2,2d1f753074f8b0378718e62382baa68d.jpg,POTHOLES,1085,909,601,492
3,2d1f753074f8b0378718e62382baa68d.jpg,GARBAGE,1287,1148,709,583
9,ee059d3eb6b48cde05c441c5d948cc4d.jpg,CLUTTER_SIDEWALK,1913,1301,1010,513
3,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,1184,1043,555,470
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,1073,104,653,313
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,487,0,661,347
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,1893,721,629,292
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,177,0,667,353
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1919,1632,908,577
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,685,5,1080,709
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1864,1240,879,560
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1919,1578,1080,705
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1262,350,1080,725
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1913,699,1080,704
2,b0569eb85b4755a166f6e6da16c78fca.jpg,POTHOLES,1494,961,805,480
2,b0569eb85b4755a166f6e6da16c78fca.jpg,POTHOLES,1909,1291,828,517
2,b0569eb85b4755a166f6e6da16c78fca.jpg,POTHOLES,1919,1654,856,527
2,b0569eb85b4755a166f6e6da16c78fca.jpg,POTHOLES,1557,961,1053,753
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,425,229,1056,905
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,575,383,1030,863
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1920,1581,860,609
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,1920,496,1080,316
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,307,133,998,870
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,1199,0,1080,358
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,451,8,1080,382
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1890,1638,1062,898
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1368,1147,448,340
3,456aa781e297142e5adefa0454c2ee0b.jpg,GARBAGE,1806,1575,566,428
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,627,0,1080,229
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,636,0,649,257
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1917,1403,624,64
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1920,449,1080,167
3,9ab9f0d186a58d85f647954eb9a3680d.jpg,GARBAGE,826,730,531,454
7,9ab9f0d186a58d85f647954eb9a3680d.jpg,BAD_BILLBOARD,903,408,334,159
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,702,389,561,381
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,1560,1418,601,497
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,270,113,606,503
3,c998fee13a50cc61d9298f45ce2541fd.jpg,GARBAGE,1728,1552,477,368
3,c998fee13a50cc61d9298f45ce2541fd.jpg,GARBAGE,1920,1748,510,387
0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GRAFFITI,1757,1394,528,336
3,006e70d6a51af3e670bbe712a83aa1c5.jpg,GARBAGE,1020,781,564,426
3,006e70d6a51af3e670bbe712a83aa1c5.jpg,GARBAGE,780,647,629,537
3,3c010467854fa2f8560122078cb176f9.jpg,GARBAGE,1920,1622,699,493
3,3c010467854fa2f8560122078cb176f9.jpg,GARBAGE,790,461,977,708
3,3c010467854fa2f8560122078cb176f9.jpg,GARBAGE,764,564,672,539
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,1920,1780,690,466
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,1919,1667,1080,649
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,1858,1093,1080,623
7,eca33927d4fbc4ade7bfcbe1bd9b9ba8.jpg,BAD_BILLBOARD,698,456,403,308
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,824,207,1062,769
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,1401,789,1080,827
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,332,0,1042,772
3,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,853,596,1039,872
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,1917,1741,595,420
7,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,BAD_BILLBOARD,1214,1072,393,305
2,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,POTHOLES,865,403,909,488
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,897,0,734,414
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1920,1070,704,370
3,e6551de8639972ffa52639be1b9d1034.jpg,GARBAGE,1598,1352,424,314
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1580,439,714,397
3,87cf9231da9283756e2b486749866fe7.jpg,GARBAGE,1909,1717,623,486
2,87cf9231da9283756e2b486749866fe7.jpg,POTHOLES,1920,1629,960,541
3,87cf9231da9283756e2b486749866fe7.jpg,GARBAGE,374,218,544,431
9,87cf9231da9283756e2b486749866fe7.jpg,CLUTTER_SIDEWALK,573,160,468,325
9,87cf9231da9283756e2b486749866fe7.jpg,CLUTTER_SIDEWALK,204,0,562,360
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,1920,1797,502,319
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,1896,1647,514,350
2,a2e954b5638c6d9da50060dc823f714e.jpg,POTHOLES,442,0,777,561
2,a2e954b5638c6d9da50060dc823f714e.jpg,POTHOLES,1334,869,879,494
2,a2e954b5638c6d9da50060dc823f714e.jpg,POTHOLES,518,7,1078,661
2,b04df000ed7bbd3f2536f310a63477b7.jpg,POTHOLES,1482,939,1073,602
3,b04df000ed7bbd3f2536f310a63477b7.jpg,GARBAGE,1573,1426,958,846
3,9677f3ab49317d35403d1ead74888b39.jpg,GARBAGE,1316,1151,448,355
7,9677f3ab49317d35403d1ead74888b39.jpg,BAD_BILLBOARD,1219,1068,401,281
4,8d3a7bf52689d243693fea3798742c70.jpg,CONSTRUCTION_ROAD,523,0,980,394
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,1657,1429,489,362
2,8d3a7bf52689d243693fea3798742c70.jpg,POTHOLES,1236,627,1080,635
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,621,364,549,359
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,1920,1710,478,348
3,ebeb00de0d36e92e5f296f6743c302eb.jpg,GARBAGE,1039,862,478,341
2,240725a5a4bf80bc812ae91fed359a62.jpg,POTHOLES,607,2,1034,668
2,240725a5a4bf80bc812ae91fed359a62.jpg,POTHOLES,1920,1598,1040,665
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1632,1491,423,314
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1422,1291,443,357
2,75cb4a15d2035b02551054129220b7bf.jpg,POTHOLES,1223,358,1080,534
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1488,1380,539,446
3,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,1502,1349,512,397
