xmin,ymin,xmax,ymax,confidence,class,name,image_path
219.00146484375,333.0097351074219,513.0673828125,505.5404968261719,0.7899861335754395,0,GRAFFITI,d7be0250b4f4a2750fac5c8c92d5bfa8.jpg
1041.6151123046875,426.0819396972656,1425.068359375,616.0684814453125,0.7534838318824768,2,POTHOLES,9f49ec7df4baca9f98e4fecb15a55403.jpg
443.03521728515625,305.0259704589844,656.858154296875,500.1581726074219,0.8025308847427368,3,GARBAGE,1fdab847efaf1c121cdb62a6b18c2f2d.jpg
1218.1845703125,908.2623291015625,1427.961669921875,1074.154052734375,0.7279562950134277,3,GARBAGE,3f3bed357298160ee03184d758b2f464.jpg
1078.4517822265625,709.6320190429688,1315.9647216796875,872.6043090820312,0.7545196413993835,3,GARBAGE,510f0fff4fbf3bee405029ab1e0e5f4e.jpg
1460.111572265625,404.27227783203125,1872.8543701171875,596.2158813476562,0.7204908728599548,4,CONSTRUCTION_ROAD,510f0fff4fbf3bee405029ab1e0e5f4e.jpg
0.0,451.44561767578125,906.963134765625,765.3594970703125,0.7992278933525085,0,GRAFFITI,4523d7323ba7d51a0339eba0593fdf33.jpg
306.0093688964844,469.59075927734375,536.9481811523438,633.0686645507812,0.7634064555168152,3,GARBAGE,762315726b39cd560720befb5f73a559.jpg
854.7689819335938,0.0,1464.07177734375,289.1772155761719,0.7126026749610901,7,BAD_BILLBOARD,45ab18d83be186c94a94b7a24c86ca83.jpg
1068.71826171875,349.8701477050781,1188.4765625,459.5479431152344,0.7605392336845398,3,GARBAGE,2c87c143e9df1c6dfbdadfcd7aafaa2a.jpg
0.0,205.6084442138672,405.6733703613281,372.3571472167969,0.752288281917572,0,GRAFFITI,290f02bcde4d6382ca8daacb98a9fe14.jpg
378.5876770019531,436.0362243652344,496.6732177734375,552.2220458984375,0.7394585013389587,3,GARBAGE,148a8039db87207d07afa23badba60aa.jpg
955.685302734375,161.39341735839844,1454.7939453125,374.2127380371094,0.829662024974823,7,BAD_BILLBOARD,183e21b87bd2004e2edb140d686f379d.jpg
624.8448486328125,348.3210754394531,777.6964111328125,442.7187194824219,0.7475308775901794,3,GARBAGE,183e21b87bd2004e2edb140d686f379d.jpg
1156.1005859375,408.25299072265625,1493.2325439453125,593.2606201171875,0.7558310627937317,3,GARBAGE,46dfe901a4ba0f2e9e00ded7a166d799.jpg
280.9605407714844,371.8187255859375,514.7354125976562,548.1092529296875,0.7470071315765381,3,GARBAGE,46dfe901a4ba0f2e9e00ded7a166d799.jpg
824.0812377929688,463.6885070800781,985.5809936523438,575.3500366210938,0.7354839444160461,3,GARBAGE,9e18ec00ab520870c2bb8d6a2906b9f8.jpg
1044.2545166015625,318.75128173828125,1382.798095703125,557.2977905273438,0.7965810894966125,3,GARBAGE,a1fd58b895e4de5447ca46517a61957c.jpg
699.4447631835938,343.6821594238281,924.6091918945312,523.6036376953125,0.7528936862945557,3,GARBAGE,a1fd58b895e4de5447ca46517a61957c.jpg
30.127017974853516,717.1030883789062,272.9730224609375,884.4217529296875,0.7637261748313904,3,GARBAGE,93ba191f0efe9d01b74b76b26b63f530.jpg
1542.44287109375,681.7858276367188,1785.1707763671875,826.0528564453125,0.7600440979003906,3,GARBAGE,7787ddecc13464ec3ccae7c70a868356.jpg
1690.1751708984375,609.4356689453125,1920.0,814.322021484375,0.7066583037376404,3,GARBAGE,7787ddecc13464ec3ccae7c70a868356.jpg
1346.3134765625,925.05029296875,1567.7689208984375,1071.4073486328125,0.7428069114685059,3,GARBAGE,95396e6ed7fa8ce4e85115e4fd435dc0.jpg
1097.281982421875,278.0227966308594,1335.8023681640625,464.29388427734375,0.7007091045379639,0,GRAFFITI,20d37ff709ed6cbb8767b5ffe1753a08.jpg
1310.4324951171875,351.985107421875,1719.8792724609375,570.8082275390625,0.7440521121025085,3,GARBAGE,02c904f2806be2331b445e7f267e7058.jpg
1571.4013671875,554.6522216796875,1804.5059814453125,682.1533813476562,0.7491673231124878,3,GARBAGE,9b8b6049ef7092fb83ae51963edd7c46.jpg
1253.33837890625,308.4189147949219,1584.280517578125,524.946044921875,0.7322638630867004,8,SAND_ON_ROAD,191249ef1d8c31b2d8b037d7f0baceb5.jpg
1475.7874755859375,298.7093811035156,1907.71875,554.8641357421875,0.7202543616294861,8,SAND_ON_ROAD,191249ef1d8c31b2d8b037d7f0baceb5.jpg
523.2476806640625,783.2754516601562,659.4217529296875,891.2966918945312,0.7488412857055664,3,GARBAGE,37e88278c9cfd1ca76197d91fca6fd24.jpg
1071.03369140625,348.9692077636719,1397.1517333984375,572.8123168945312,0.8379501700401306,3,GARBAGE,c8b4701123924da18268d6cc1def0e4c.jpg
1062.515380859375,309.8792724609375,1541.5390625,657.9326171875,0.7422521114349365,3,GARBAGE,096d03848e8c710dbe821bb3641997b3.jpg
798.3046875,338.92523193359375,1027.717529296875,474.4033203125,0.7140772342681885,3,GARBAGE,a97decd805125da66be93c9fa9798c11.jpg
1161.0333251953125,174.09283447265625,1466.70556640625,384.3065490722656,0.739738941192627,7,BAD_BILLBOARD,c6af6d734614759e0273e7160e65a5e9.jpg
1339.8753662109375,263.2940368652344,1531.7088623046875,393.04827880859375,0.7725683450698853,7,BAD_BILLBOARD,00b5fc2d3153637e65a35363295e14ba.jpg
551.03173828125,428.2105407714844,1120.1334228515625,698.0672607421875,0.7954453825950623,3,GARBAGE,8fad36b28b3ab244a5672e7aef072082.jpg
0.0,378.2088317871094,202.5471954345703,598.6644287109375,0.7105575799942017,3,GARBAGE,8fad36b28b3ab244a5672e7aef072082.jpg
529.966064453125,357.385009765625,1089.796875,575.2468872070312,0.721727728843689,10,UNKEPT_FACADE,15cdf65779a3ca480bb8c2babab17113.jpg
487.51959228515625,472.16082763671875,719.2386474609375,624.2100219726562,0.767134964466095,3,GARBAGE,0081b25823f23a536c9f1952491db636.jpg
404.6534729003906,223.74545288085938,785.783447265625,555.6007690429688,0.8005343079566956,0,GRAFFITI,1febb7cc0e072a72fa222017e326677c.jpg
837.4705810546875,222.79295349121094,1195.7684326171875,606.7738037109375,0.7666112184524536,0,GRAFFITI,1febb7cc0e072a72fa222017e326677c.jpg
1526.8096923828125,197.2056121826172,1920.0,677.51953125,0.7483731508255005,0,GRAFFITI,1febb7cc0e072a72fa222017e326677c.jpg
1151.2237548828125,182.3557891845703,1470.005615234375,382.5906677246094,0.7631682753562927,7,BAD_BILLBOARD,e7d81dfc1e2f7470ea05eca9674c300f.jpg
1436.3509521484375,398.1697082519531,1920.0,752.3783569335938,0.7281929850578308,9,CLUTTER_SIDEWALK,1b98ab0a5b161d1b052087c84af61bf8.jpg
209.438232421875,779.8004760742188,566.5629272460938,970.2393188476562,0.7266952991485596,3,GARBAGE,facb829edc90f7791c983c2e712fff5a.jpg
427.30731201171875,389.0618591308594,703.5433959960938,569.2913818359375,0.8049825429916382,3,GARBAGE,dfc1eb20c5250a668c482ad92eadd978.jpg
854.5784912109375,0.0,1325.3087158203125,194.3594970703125,0.7911913990974426,7,BAD_BILLBOARD,d5e51342e6c73df1afd5c0ca1d511826.jpg
1198.9998779296875,290.5855712890625,1720.81640625,474.1507263183594,0.7980879545211792,7,BAD_BILLBOARD,8ea2dbf6e30f90acae2c8ac562e018d4.jpg
1518.05224609375,285.0875549316406,1920.0,462.0509338378906,0.7950728535652161,7,BAD_BILLBOARD,8ea2dbf6e30f90acae2c8ac562e018d4.jpg
325.4999084472656,347.22406005859375,545.8137817382812,508.8775634765625,0.781144917011261,3,GARBAGE,282126442dc34a84018af0ab797f22cd.jpg
1437.7923583984375,467.079833984375,1676.6119384765625,624.6368408203125,0.7431694865226746,3,GARBAGE,282126442dc34a84018af0ab797f22cd.jpg
166.99472045898438,442.8995666503906,343.9023742675781,556.9981689453125,0.7337455749511719,3,GARBAGE,bec67d65b97de6fdc914e3ace93e8dbb.jpg
1325.9677734375,281.81768798828125,1536.305908203125,457.32916259765625,0.7875539660453796,3,GARBAGE,a7f9af86a95dc0a502f4570edc234fb6.jpg
251.24276733398438,188.726318359375,1503.4415283203125,879.9224853515625,0.7173644304275513,0,GRAFFITI,87ca156667e1255ddc51858577f9fcde.jpg
906.658447265625,450.7646789550781,994.3009643554688,532.7708129882812,0.7061672806739807,3,GARBAGE,ee17aaaa415a229b3e574d5b6e6ca3fa.jpg
1366.794921875,229.51890563964844,1816.426513671875,508.5959777832031,0.7506458163261414,8,SAND_ON_ROAD,b419da87e246bf216c228fb4a094a2da.jpg
455.5381164550781,580.5797119140625,602.1493530273438,697.2330932617188,0.7258147597312927,3,GARBAGE,ca5275d8d645ff6c4bdb4d14568eef7f.jpg
946.9544677734375,457.0491027832031,1127.09326171875,568.0347900390625,0.7008450031280518,3,GARBAGE,ca5275d8d645ff6c4bdb4d14568eef7f.jpg
1565.23974609375,486.0730895996094,1766.7022705078125,656.4652709960938,0.8016996383666992,3,GARBAGE,b63e77a0b9bd26cfff3450df047cebae.jpg
922.8549194335938,160.55557250976562,1113.718505859375,307.1568603515625,0.8094638586044312,7,BAD_BILLBOARD,7b9adb80781158594f6d042f6173ca73.jpg
1503.9063720703125,597.5589599609375,1731.9488525390625,728.8384399414062,0.7375048398971558,3,GARBAGE,669e038f8c5d468deecc2fa33f215d13.jpg
968.388427734375,352.5502014160156,1409.0875244140625,592.6917114257812,0.7347791194915771,0,GRAFFITI,669e038f8c5d468deecc2fa33f215d13.jpg
1225.2364501953125,277.81634521484375,1351.578369140625,385.7655944824219,0.7035235166549683,8,SAND_ON_ROAD,8084cbf559d93466e51707a16c4766dc.jpg
350.646240234375,318.7601013183594,894.0137329101562,497.1110534667969,0.7197281122207642,9,CLUTTER_SIDEWALK,015ee63e99a9f68fa48987ddeb39760b.jpg
1501.8414306640625,282.5111999511719,1915.4169921875,518.0975341796875,0.8121522068977356,3,GARBAGE,63e67a7687d91810c69239e953c68d5b.jpg
1012.6239624023438,363.83074951171875,1236.8089599609375,536.491943359375,0.8222795724868774,3,GARBAGE,6314060b6cba662ef16ae8e2b643589a.jpg
941.2926635742188,472.3395080566406,1128.677978515625,630.259521484375,0.774660587310791,3,GARBAGE,6314060b6cba662ef16ae8e2b643589a.jpg
1029.0123291015625,820.4339599609375,1211.01513671875,944.5847778320312,0.7078587412834167,3,GARBAGE,6314060b6cba662ef16ae8e2b643589a.jpg
857.8623046875,341.06756591796875,1388.5841064453125,612.3980712890625,0.7289549708366394,4,CONSTRUCTION_ROAD,780f33f53a1374544b47f13e6641e7db.jpg
1673.3255615234375,328.9642333984375,1920.0,457.0638427734375,0.7622426748275757,7,BAD_BILLBOARD,ab423aac4d90767847f9833fa1cb8dff.jpg
625.9412841796875,531.0067138671875,1136.1402587890625,829.9310913085938,0.7714376449584961,2,POTHOLES,bd3546279976f5cdaf14373f038c66cd.jpg
140.56166076660156,380.2738037109375,564.2318725585938,667.079833984375,0.8174183964729309,8,SAND_ON_ROAD,d0482b22cf4a187bf2618c6024deb94b.jpg
1202.134765625,428.4742431640625,1455.1722412109375,531.9375,0.7565739154815674,0,GRAFFITI,d0482b22cf4a187bf2618c6024deb94b.jpg
153.75015258789062,241.493408203125,720.9691772460938,374.1691589355469,0.7107924818992615,9,CLUTTER_SIDEWALK,4103a80cd25bea22059bd91889c955ce.jpg
212.77157592773438,371.5779724121094,471.36474609375,544.7982177734375,0.7028402090072632,3,GARBAGE,6cfc6b30bc66bd764f8909148718c204.jpg
871.2392578125,250.82936096191406,1158.678955078125,429.8674621582031,0.7158702611923218,3,GARBAGE,d6b53720e130af4da44076a650937619.jpg
404.28216552734375,477.05615234375,621.5181884765625,610.0054321289062,0.7052028179168701,3,GARBAGE,d6b53720e130af4da44076a650937619.jpg
989.942138671875,178.44361877441406,1525.811767578125,453.13897705078125,0.767556369304657,0,GRAFFITI,904e69719e3e879676400a29c74f2ac0.jpg
1770.0238037109375,135.75485229492188,1920.0,325.7095947265625,0.7343675494194031,3,GARBAGE,19c99add80dffee3e84d4a0fd47f2c7e.jpg
1256.332763671875,365.8656311035156,1455.8902587890625,479.6226501464844,0.7283635139465332,3,GARBAGE,36f8beeb819914fed4798b0f074a2064.jpg
1354.7601318359375,155.02024841308594,1767.626708984375,345.57452392578125,0.7381223440170288,7,BAD_BILLBOARD,a573922b5df31077c4af58334d7965d9.jpg
162.21240234375,281.8681945800781,573.1640625,477.5220642089844,0.7349255084991455,3,GARBAGE,063e750e60b2690c3afc445fd4bbf0a7.jpg
555.69580078125,144.7034149169922,1039.3231201171875,451.29931640625,0.7900765538215637,0,GRAFFITI,5ed4db498cf32fe21d4f1e3f1f4a1e6a.jpg
828.978515625,389.8765869140625,949.6400756835938,476.6044006347656,0.7221697568893433,7,BAD_BILLBOARD,eb7ac59f2565ca5991b6c3b7a89c7384.jpg
1568.134765625,38.11592102050781,1910.59326171875,403.5550537109375,0.758581817150116,7,BAD_BILLBOARD,8f53092ef5efae8beeb1a28ff2da2384.jpg
1259.695556640625,407.2779541015625,1472.079345703125,520.7911376953125,0.7233824729919434,3,GARBAGE,0d1b0324a9f32929b59bcdda70ccc2b0.jpg
1105.453857421875,406.5091552734375,1754.6998291015625,554.615478515625,0.7623948454856873,9,CLUTTER_SIDEWALK,935631c777b457b18fbd71d77ae4c17d.jpg
1159.5318603515625,174.11508178710938,1468.225341796875,384.9980163574219,0.7459362149238586,7,BAD_BILLBOARD,0f89b662bdeb74f42b70c6a4e28f62e4.jpg
286.9640197753906,293.2801208496094,433.0571594238281,411.9256286621094,0.742257833480835,7,BAD_BILLBOARD,4e327c4b788609002906df812e573588.jpg
1705.710205078125,227.18353271484375,1920.0,403.71807861328125,0.7342304587364197,7,BAD_BILLBOARD,4b8550ea8cd9fe820382729cddaaab6e.jpg
1296.2615966796875,215.58306884765625,1673.0692138671875,403.96063232421875,0.7242316007614136,7,BAD_BILLBOARD,4b8550ea8cd9fe820382729cddaaab6e.jpg
1530.1942138671875,479.8591003417969,1714.185546875,615.0780639648438,0.7753281593322754,3,GARBAGE,ee902c24786181f9bb1b0476041b379e.jpg
79.70108032226562,351.8025817871094,297.31671142578125,488.4456787109375,0.7471143007278442,7,BAD_BILLBOARD,ee902c24786181f9bb1b0476041b379e.jpg
1350.49951171875,577.9970092773438,1883.07861328125,962.1317749023438,0.7850992679595947,2,POTHOLES,5f281f9bce987d6917af0c298981057f.jpg
1025.37451171875,579.0181274414062,1541.6474609375,995.5682373046875,0.7366059422492981,2,POTHOLES,5f281f9bce987d6917af0c298981057f.jpg
1228.7603759765625,277.4361572265625,1481.357421875,441.5246887207031,0.7430484294891357,3,GARBAGE,6d24826f75cb435e2c58d6ea49d545fd.jpg
692.93798828125,476.3286437988281,1154.3170166015625,794.817626953125,0.8563434481620789,3,GARBAGE,991ce232d32e86757b06fc6700c3797f.jpg
523.3101806640625,609.15087890625,963.7183227539062,1079.6455078125,0.8217895030975342,3,GARBAGE,991ce232d32e86757b06fc6700c3797f.jpg
310.3649597167969,599.7764892578125,480.47149658203125,707.3294677734375,0.7493904232978821,3,GARBAGE,cce56a4846e00ada08eb868bd8fb4eaa.jpg
72.2387466430664,32.808448791503906,835.298583984375,549.115966796875,0.8270114064216614,0,GRAFFITI,3b842599d9bfb26da592a585d3d114a6.jpg
670.350830078125,178.91802978515625,1226.5604248046875,469.175537109375,0.8074960112571716,0,GRAFFITI,3b842599d9bfb26da592a585d3d114a6.jpg
151.6383514404297,0.0,695.822998046875,169.5399627685547,0.7440085411071777,7,BAD_BILLBOARD,7e6a3d16dc2dcd593e7c501cb28996c4.jpg
1157.6151123046875,172.869384765625,1470.09619140625,386.1665954589844,0.7403297424316406,7,BAD_BILLBOARD,619842e229e93c071f2044f9b0c2c2a8.jpg
685.9339599609375,298.9516906738281,944.5217895507812,460.7104187011719,0.7377102375030518,3,GARBAGE,052c59d8d4fbafda23fcd178e89b4d4a.jpg
763.919921875,367.34246826171875,1100.0562744140625,567.7572631835938,0.7008478045463562,2,POTHOLES,319b9b4a0333d9044bde3121cc7ce27c.jpg
1542.334716796875,497.760986328125,1726.01220703125,644.946533203125,0.7107309699058533,3,GARBAGE,636b1d29c9fde22df11c18527edebc8d.jpg
1452.83203125,649.5252075195312,1915.06982421875,959.9183959960938,0.8167845606803894,2,POTHOLES,224456a96af7c1727f3bb6029e2e4138.jpg
259.47509765625,236.70933532714844,570.0422973632812,447.74285888671875,0.7706882357597351,0,GRAFFITI,8fe5701cb854dce9558bac81990f2681.jpg
594.2215576171875,263.0518493652344,846.5797119140625,422.28753662109375,0.7623671293258667,0,GRAFFITI,8fe5701cb854dce9558bac81990f2681.jpg
1058.34423828125,362.7778015136719,1404.72412109375,541.1360473632812,0.7034745812416077,3,GARBAGE,52fa4be6eb54a204e7b4747c18153e67.jpg
84.14163970947266,445.88873291015625,398.9210205078125,619.849365234375,0.7121833562850952,3,GARBAGE,e2f13b0740b3ca261819a1bc4694e5b8.jpg
602.5054931640625,501.6079406738281,986.10302734375,770.5889892578125,0.7208485007286072,3,GARBAGE,b3d749d99ccfeaf2a34e75eee82f654c.jpg
517.4912109375,417.3721618652344,732.494384765625,532.8209838867188,0.7386299967765808,3,GARBAGE,b4c2387b97f8fbd32a10dd6da9b0d184.jpg
1283.5101318359375,233.35574340820312,1723.5413818359375,495.6550598144531,0.8451146483421326,0,GRAFFITI,5690ef70859b1d212df43d881264ba09.jpg
1506.2216796875,128.98992919921875,1920.0,456.3679504394531,0.7941514253616333,0,GRAFFITI,5690ef70859b1d212df43d881264ba09.jpg
1430.815185546875,151.15589904785156,1920.0,609.6981811523438,0.7270606756210327,8,SAND_ON_ROAD,05d31f98c05747a82dd3d53e6f58ef2e.jpg
1344.06884765625,454.8470764160156,1546.939208984375,603.5885009765625,0.7573537826538086,3,GARBAGE,f08591432ca4291dc0b9c4146db9bdac.jpg
631.7985229492188,148.7079315185547,827.6480712890625,318.9267578125,0.7478690147399902,7,BAD_BILLBOARD,8213aba8ee8c7bbaae2b30b1cf6847af.jpg
1056.98193359375,480.8370666503906,1524.8785400390625,699.0699462890625,0.7182953953742981,2,POTHOLES,68b1cd2697f0ef91584701f3a9bb8744.jpg
1436.609619140625,52.32173538208008,1886.9263916015625,321.5044860839844,0.8355860710144043,7,BAD_BILLBOARD,14e97dca6377208f6029a333e393dea4.jpg
1178.8023681640625,453.9381408691406,1365.4295654296875,593.8235473632812,0.7459869980812073,3,GARBAGE,b25403904e8e6e14ec3a658a00cfb633.jpg
1232.44189453125,266.4794616699219,1762.25244140625,641.34814453125,0.7493716478347778,4,CONSTRUCTION_ROAD,a35cb0606bd86246d8ad895500b91ab5.jpg
1461.7203369140625,359.24139404296875,1686.252685546875,505.4146728515625,0.759312629699707,3,GARBAGE,5a5f2a2e8665c91a201cc2d2ef6eec48.jpg
1236.8011474609375,290.1947021484375,1881.4815673828125,688.7823486328125,0.8256052732467651,0,GRAFFITI,558fb84d82de25d729245a61dfe9c214.jpg
953.2753295898438,270.0522766113281,1475.042724609375,549.3695068359375,0.8033588528633118,0,GRAFFITI,558fb84d82de25d729245a61dfe9c214.jpg
1046.138427734375,370.31964111328125,1554.7669677734375,570.8496704101562,0.7890170216560364,10,UNKEPT_FACADE,667a0ae5fb2eb3a0d0ed3511553b0aeb.jpg
1235.208251953125,440.1611328125,1646.8148193359375,686.4283447265625,0.8422858119010925,8,SAND_ON_ROAD,e3c6fb084ce5804fe524f16c15c933f1.jpg
1127.2093505859375,541.0512084960938,1283.762939453125,680.0878295898438,0.714629054069519,3,GARBAGE,980ce7bc117316215c68669cb153bc03.jpg
407.27764892578125,407.88934326171875,555.3792724609375,511.78961181640625,0.7657988667488098,3,GARBAGE,4eb68e3180ced3d1853bcce31ec39249.jpg
420.4206848144531,349.5207824707031,714.4114379882812,566.4496459960938,0.7277886271476746,3,GARBAGE,a60282ea76831fda36d626b1cafe4c22.jpg
677.9148559570312,397.95733642578125,949.1424560546875,567.1787109375,0.7231584191322327,3,GARBAGE,a60282ea76831fda36d626b1cafe4c22.jpg
1235.178955078125,319.7890319824219,1506.296875,520.8047485351562,0.7035143971443176,3,GARBAGE,a60282ea76831fda36d626b1cafe4c22.jpg
1552.311767578125,179.15383911132812,1920.0,412.1107177734375,0.7981806397438049,0,GRAFFITI,431d0a434ef8b4125e90f3e41a152bb5.jpg
579.895751953125,285.8335876464844,948.0333251953125,478.8183288574219,0.7506927251815796,4,CONSTRUCTION_ROAD,b4d8a8d8dcbb7f9e5e837464166130f1.jpg
887.1911010742188,443.63397216796875,1164.8428955078125,628.6410522460938,0.754759669303894,3,GARBAGE,b31f1f5a06ae2a899c7a3a984b658d65.jpg
1638.1732177734375,633.2708129882812,1840.858154296875,751.2366943359375,0.7424710392951965,3,GARBAGE,faf0cbb28d699ce2cbe86354db46a2c4.jpg
576.3823852539062,217.6269073486328,1304.8826904296875,584.12109375,0.830430269241333,0,GRAFFITI,1575e69982c92c602dc363d00620d265.jpg
367.587646484375,218.71835327148438,848.9284057617188,554.805419921875,0.7203995585441589,0,GRAFFITI,1575e69982c92c602dc363d00620d265.jpg
1300.8087158203125,281.94354248046875,1450.9888916015625,393.1710510253906,0.7305968999862671,7,BAD_BILLBOARD,041f2a0fe411e46241675f617383a058.jpg
1051.9593505859375,353.8196716308594,1329.3275146484375,509.5829162597656,0.7028415203094482,8,SAND_ON_ROAD,80ab3d9ae37ebadb29a1d6f16c918dcc.jpg
7.704620361328125,0.0,826.4954223632812,482.1072692871094,0.796593189239502,7,BAD_BILLBOARD,846ac154c5435de0231e98cee497b2c5.jpg
1510.0460205078125,291.748291015625,1754.7745361328125,469.4813537597656,0.8064025640487671,0,GRAFFITI,6c8545c9e2b8872810c629b48f192c1c.jpg
1277.525390625,609.263916015625,1695.2022705078125,864.4607543945312,0.8087491989135742,3,GARBAGE,e43e3f2a78d54b579c2f4b93c7c6941a.jpg
2.2606658935546875,474.4486999511719,312.6182861328125,678.9057006835938,0.760242760181427,3,GARBAGE,e43e3f2a78d54b579c2f4b93c7c6941a.jpg
1015.5939331054688,441.16717529296875,1282.4886474609375,713.724609375,0.7232674360275269,3,GARBAGE,e1d959b535d7141fd275b0d5370e39b4.jpg
374.3249206542969,380.5767822265625,1422.7105712890625,648.4735107421875,0.8018088340759277,9,CLUTTER_SIDEWALK,b8a3eef2f009633f3aecde0203ae920e.jpg
187.8875274658203,503.1252136230469,443.3067626953125,641.2318725585938,0.7508147358894348,3,GARBAGE,f5e7898823eded9a9ac1b3c48f1583c0.jpg
1324.5150146484375,345.8309326171875,1550.4541015625,477.3912048339844,0.7155914306640625,3,GARBAGE,4176cf7de9f1a4e33aeda055bef96343.jpg
1626.505859375,245.035400390625,1920.0,479.92291259765625,0.7847903370857239,7,BAD_BILLBOARD,e00756c8cca335113ec8b5e42237ab4b.jpg
1520.2423095703125,703.8565673828125,1763.84765625,886.9761352539062,0.7762552499771118,3,GARBAGE,72eaa8f13393af7b013e5ca681222da2.jpg
6.380287170410156,347.334716796875,416.4438171386719,675.734375,0.8199389576911926,8,SAND_ON_ROAD,de0a4746b8b37979b79587bc112adb5a.jpg
1658.4786376953125,336.427490234375,1826.6646728515625,448.5139465332031,0.7630302309989929,7,BAD_BILLBOARD,fb1182fed989b025652da0d3797c9bb3.jpg
1765.27490234375,318.332275390625,1912.5338134765625,438.5442199707031,0.7264429926872253,7,BAD_BILLBOARD,fb1182fed989b025652da0d3797c9bb3.jpg
1389.7235107421875,232.8894805908203,1614.7833251953125,395.09912109375,0.7770330905914307,7,BAD_BILLBOARD,3d24812649367288ac37bf9b7dafaac0.jpg
1348.95458984375,559.01416015625,1496.3958740234375,693.7128295898438,0.7702880501747131,3,GARBAGE,3d24812649367288ac37bf9b7dafaac0.jpg
1644.080322265625,219.43922424316406,1853.525146484375,364.18170166015625,0.7592015266418457,7,BAD_BILLBOARD,3d24812649367288ac37bf9b7dafaac0.jpg
1341.8671875,257.88519287109375,1621.4195556640625,403.3753356933594,0.7141228914260864,7,BAD_BILLBOARD,d790cdc0c4684e0e9c2baee1dd439403.jpg
1667.952392578125,516.9149780273438,1884.66650390625,681.0693969726562,0.7451319098472595,3,GARBAGE,c5305c580e423ab440ed93b4fc7f500b.jpg
720.0902709960938,394.215087890625,864.9765014648438,513.0467529296875,0.727895200252533,3,GARBAGE,080d0a59aa580cb39ad129526485c419.jpg
326.60650634765625,285.280029296875,612.208984375,451.12554931640625,0.7482937574386597,0,GRAFFITI,fe96e7ed9ef749b69d0b74096011cf75.jpg
1379.5819091796875,261.9209289550781,1654.802490234375,545.7020874023438,0.7338730096817017,0,GRAFFITI,fe96e7ed9ef749b69d0b74096011cf75.jpg
470.2759094238281,304.202392578125,729.8646850585938,464.13275146484375,0.7182362675666809,0,GRAFFITI,fe96e7ed9ef749b69d0b74096011cf75.jpg
1550.1138916015625,397.3777770996094,1839.5860595703125,527.0783081054688,0.7029532194137573,0,GRAFFITI,8172f71d44a5970d46672b50d00f4345.jpg
10.269424438476562,384.1905212402344,778.5159301757812,648.8695678710938,0.7602342367172241,9,CLUTTER_SIDEWALK,036298cb1fff99326865eafe68b9f34e.jpg
381.9342346191406,673.9588623046875,753.4869995117188,945.0986938476562,0.7944416403770447,3,GARBAGE,92795d125ba05b156ac79ecc0843779f.jpg
317.2486572265625,244.0814208984375,515.4854125976562,404.5767822265625,0.7717136144638062,7,BAD_BILLBOARD,90918751568383ecca1663943f1aba55.jpg
411.7528381347656,262.4351501464844,681.2918701171875,421.0429992675781,0.7158078551292419,0,GRAFFITI,af3b6bc201f381abacd947945f65bc4f.jpg
764.609375,718.73095703125,882.4387817382812,818.5038452148438,0.7244399785995483,3,GARBAGE,d804f1c743d40f328ce57edb3c0c3a63.jpg
134.57273864746094,361.8680419921875,766.8284912109375,534.5701904296875,0.7145016193389893,9,CLUTTER_SIDEWALK,577091c3419dccd28f7f413d34ddba7f.jpg
574.5513916015625,378.90228271484375,761.77587890625,498.94293212890625,0.7147040963172913,3,GARBAGE,17e26720fd890e4ede59b784596f54e4.jpg
1463.931640625,568.54638671875,1920.0,784.5379638671875,0.7119626402854919,9,CLUTTER_SIDEWALK,8ffed9d1452ce339e73dab5cce6d5901.jpg
5.2289886474609375,376.2644348144531,230.6531219482422,543.6563110351562,0.8036116361618042,3,GARBAGE,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg
1248.55810546875,394.61492919921875,1521.459228515625,572.421875,0.7242969274520874,3,GARBAGE,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg
1435.1429443359375,460.0007019042969,1804.0152587890625,676.6386108398438,0.7173805832862854,3,GARBAGE,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg
99.96089935302734,509.9088134765625,415.507080078125,708.7930908203125,0.7881566286087036,3,GARBAGE,9c0b0189f883b3bc4253465418ac61ed.jpg
1595.6405029296875,249.5343017578125,1860.937255859375,396.86590576171875,0.7788134813308716,0,GRAFFITI,32a14344eff289e15ac802c4d45a43a8.jpg
1660.412109375,337.4990234375,1824.8045654296875,447.47674560546875,0.7631884813308716,7,BAD_BILLBOARD,1d192d9914271f78e00daf3c05b67d71.jpg
1765.960693359375,316.9910583496094,1913.1646728515625,438.139892578125,0.7260457277297974,7,BAD_BILLBOARD,1d192d9914271f78e00daf3c05b67d71.jpg
394.73486328125,211.8496856689453,729.9942626953125,457.2669372558594,0.774468719959259,7,BAD_BILLBOARD,6b76ca5794543af7218aee9720d6f3be.jpg
0.0,418.3847351074219,357.4094543457031,581.6607055664062,0.7012345194816589,3,GARBAGE,b0bdc4875ed14650fc977f7f1847d1f1.jpg
1559.027099609375,438.31231689453125,1919.80859375,699.4881591796875,0.7125174403190613,2,POTHOLES,e8b370a54bf47a18549495bd537bcfa0.jpg
0.0,414.435791015625,422.2691650390625,805.1832885742188,0.7298941612243652,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
