class,image_path,name,xmax,xmin,ymax,ymin
7,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,497,6,457,5
7,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,1912,1550,526,32
3,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,505,271,477,363
8,208db219ca547490d795b94e7ff028e1.jpg,SAND_ON_ROAD,308,62,428,293
3,de716ddbdf950a1712bda5198fa672ac.jpg,GARBAGE,984,775,536,375
3,de716ddbdf950a1712bda5198fa672ac.jpg,GARBAGE,1244,1074,522,390
3,8a330d1b513b3509553a1e6f159f8ea3.jpg,GARBAGE,602,427,556,442
3,8a330d1b513b3509553a1e6f159f8ea3.jpg,GARBAGE,882,763,485,398
3,e09f8936d5b62c2c4cf234bc2e9395f4.jpg,GARBAGE,1126,895,640,491
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,1782,1524,541,383
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,1467,1285,533,407
0,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GRAFFITI,354,0,419,200
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,263,0,552,395
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,923,674,541,399
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,661,425,537,396
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,418,259,529,419
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,912,139,970,607
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,656,132,749,427
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,1920,1583,699,430
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,1731,1175,745,437
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,1918,1613,857,573
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1134,843,505,335
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1765,1236,851,343
3,3c4712c2a73de54efa3124babc48acf6.jpg,GARBAGE,868,612,419,269
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,1913,759,810,403
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,1006,0,688,360
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,449,88,249,51
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,637,519,640,554
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,1276,938,83,0
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,558,437,652,559
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,203,12,718,577
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,331,172,661,560
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,1919,1724,80,0
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,1920,1834,728,638
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,779,571,275,161
8,7fecc6508e38c050551bb0a27bb5ec55.jpg,SAND_ON_ROAD,1386,1232,499,397
3,7fecc6508e38c050551bb0a27bb5ec55.jpg,GARBAGE,277,152,626,525
3,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,GARBAGE,1295,989,915,720
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1452,883,606,176
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1920,1218,798,57
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,286,0,772,122
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,564,5,678,158
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,885,596,487,342
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1024,767,483,351
7,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,BAD_BILLBOARD,1472,1157,384,178
3,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,GARBAGE,531,435,548,490
1,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,FADED_SIGNAGE,727,597,412,276
9,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,CLUTTER_SIDEWALK,753,330,597,412
4,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,CONSTRUCTION_ROAD,763,594,493,361
9,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,CLUTTER_SIDEWALK,503,0,804,471
3,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,GARBAGE,816,488,956,777
4,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,CONSTRUCTION_ROAD,1791,1167,588,419
3,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,GARBAGE,1377,1242,805,719
4,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,CONSTRUCTION_ROAD,1389,858,603,440
3,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,GARBAGE,1103,999,807,735
3,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,GARBAGE,648,474,843,730
2,cf91e1f58cff6cba07aafa147802532f.jpg,POTHOLES,1343,540,1080,606
8,cf91e1f58cff6cba07aafa147802532f.jpg,SAND_ON_ROAD,1466,1219,515,328
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,848,0,794,221
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,1920,1053,834,251
3,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,702,474,755,620
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,1607,575,814,272
7,4a0cf1ca978746b565200446a120f364.jpg,BAD_BILLBOARD,300,0,494,289
9,4a0cf1ca978746b565200446a120f364.jpg,CLUTTER_SIDEWALK,1709,901,763,532
4,4a0cf1ca978746b565200446a120f364.jpg,CONSTRUCTION_ROAD,807,0,826,423
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,515,120,756,508
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,322,0,1080,763
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,892,669,684,485
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,1392,1148,740,598
9,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,1915,1202,739,378
9,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,648,0,702,339
9,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,1510,284,725,359
3,cc070ed1148fef2de4416db60b01ee95.jpg,GARBAGE,1505,1387,401,315
0,cc070ed1148fef2de4416db60b01ee95.jpg,GRAFFITI,1408,1239,357,258
3,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1895,1567,297,97
3,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,926,763,626,513
7,ae6e5e43aff48be9afcabefb18d33144.jpg,BAD_BILLBOARD,1227,1139,418,361
3,ae6e5e43aff48be9afcabefb18d33144.jpg,GARBAGE,144,0,485,394
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,757,576,643,492
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,1305,1173,944,833
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,239,73,654,541
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,895,761,621,511
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,117,0,632,461
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,1478,1290,663,501
3,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,GARBAGE,488,367,469,357
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,1764,1283,1039,685
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,1187,498,1036,628
8,e63bb98f8426c8e2cc95a8fffaedec82.jpg,SAND_ON_ROAD,1600,1068,671,405
3,e63bb98f8426c8e2cc95a8fffaedec82.jpg,GARBAGE,1920,1704,721,555
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1920,1182,901,407
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,848,0,902,394
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1454,349,906,407
0,a7870f3db9a4d8f28d7f3761094a46a5.jpg,GRAFFITI,1159,948,251,117
9,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,1913,1053,576,382
9,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,1195,95,585,390
9,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,199,0,605,397
7,bbc584cb4bb801e0bf4d9021947743b9.jpg,BAD_BILLBOARD,450,40,319,125
3,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,361,188,457,360
3,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,280,142,519,429
3,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,891,665,499,365
4,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,884,0,1080,280
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1137,750,704,388
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,700,426,590,396
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,922,629,474,331
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,199,0,657,408
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1580,1191,757,475
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,166,12,431,283
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1056,847,437,325
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,419,155,553,386
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1410,1092,665,406
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1916,1522,769,464
3,86b985617cf48fa5ed2ba2d52955062d.jpg,GARBAGE,537,405,504,404
3,4463cd270d417f988ed564b1d6ced0d4.jpg,GARBAGE,165,17,561,454
2,dcd8114acddf64512fc232cf6225a215.jpg,POTHOLES,1375,1180,766,623
3,dcd8114acddf64512fc232cf6225a215.jpg,GARBAGE,1360,1197,756,629
7,1e1d6fae1a540611799dcc00a0686a55.jpg,BAD_BILLBOARD,1702,1464,337,179
7,1e1d6fae1a540611799dcc00a0686a55.jpg,BAD_BILLBOARD,1915,1808,294,116
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,1251,581,509,300
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,695,161,466,291
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,1784,1213,538,355
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,428,0,688,128
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1425,1109,510,336
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1215,1001,469,354
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1918,1456,646,332
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,782,398,505,287
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,904,615,470,308
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,635,200,571,212
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1610,1225,544,327
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,1026,818,458,361
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,923,742,599,496
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1295,1021,560,437
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1050,807,626,461
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1307,1120,630,485
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1267,1029,664,488
7,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,406,123,511,348
7,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,492,300,509,351
7,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,1821,1687,478,372
7,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,1701,1508,484,377
7,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,243,67,501,371
9,99ed80a349b01e5af06a492f0ea57d1d.jpg,CLUTTER_SIDEWALK,1899,1111,521,366
9,99ed80a349b01e5af06a492f0ea57d1d.jpg,CLUTTER_SIDEWALK,1301,506,525,371
9,cc4a24bf6bb5784a789f9486ca05cadd.jpg,CLUTTER_SIDEWALK,1455,621,785,573
8,b4b573a9c85e8d1adc224d86915e05df.jpg,SAND_ON_ROAD,249,2,659,441
3,b4b573a9c85e8d1adc224d86915e05df.jpg,GARBAGE,420,170,609,438
8,622811929fdf2d380c12166e953e09d5.jpg,SAND_ON_ROAD,849,0,681,327
9,622811929fdf2d380c12166e953e09d5.jpg,CLUTTER_SIDEWALK,808,0,680,329
2,96d97f329ffcdbabe21190588ee6cfe9.jpg,POTHOLES,1918,1547,774,542
2,96d97f329ffcdbabe21190588ee6cfe9.jpg,POTHOLES,1040,804,703,482
7,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,1706,840,511,25
4,98b92aac96f726503e31a5b5dac22a45.jpg,CONSTRUCTION_ROAD,1736,889,739,280
7,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,1913,1293,518,30
4,98b92aac96f726503e31a5b5dac22a45.jpg,CONSTRUCTION_ROAD,1920,1384,755,293
7,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,459,4,454,12
7,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,1161,431,466,20
4,98b92aac96f726503e31a5b5dac22a45.jpg,CONSTRUCTION_ROAD,1326,438,727,268
7,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,897,100,452,18
4,98b92aac96f726503e31a5b5dac22a45.jpg,CONSTRUCTION_ROAD,851,0,699,247
4,98b92aac96f726503e31a5b5dac22a45.jpg,CONSTRUCTION_ROAD,341,0,653,252
3,94adf640c37c377d0303c0dfba753713.jpg,GARBAGE,1665,1256,963,640
3,94adf640c37c377d0303c0dfba753713.jpg,GARBAGE,1689,1465,731,586
3,94adf640c37c377d0303c0dfba753713.jpg,GARBAGE,292,145,651,539
8,a444eed183b578cc00f2fe3cfa34cc5a.jpg,SAND_ON_ROAD,632,250,688,385
3,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,408,160,629,441
3,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,457,251,514,346
3,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,1899,1750,567,434
3,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,109,0,576,367
4,9d06509575378d043166fcb536f7bb9f.jpg,CONSTRUCTION_ROAD,907,490,565,243
4,9d06509575378d043166fcb536f7bb9f.jpg,CONSTRUCTION_ROAD,522,0,869,115
4,9d06509575378d043166fcb536f7bb9f.jpg,CONSTRUCTION_ROAD,743,164,696,155
2,5dd0d85fdeb0e9d785276fec4ff08983.jpg,POTHOLES,424,0,1003,734
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1268,567,566,356
3,292556f35373cfe83551c1a5102bd4a5.jpg,GARBAGE,1767,1478,535,403
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1574,1039,561,373
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,812,0,575,352
3,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,793,630,611,477
7,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,BAD_BILLBOARD,1914,1468,79,0
3,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,506,349,544,362
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,1910,1067,895,585
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,709,0,867,537
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,1323,315,867,562
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1079,671,1080,583
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1915,1458,640,312
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,472,6,496,306
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,989,662,472,356
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1642,1184,552,338
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1326,1010,508,348
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1175,852,489,349
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,1194,0,770,166
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,1881,718,785,178
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,1920,1392,790,181
4,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,1913,1245,858,303
4,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,1389,936,548,344
8,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND_ON_ROAD,1744,1411,433,234
8,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND_ON_ROAD,1918,1631,503,284
8,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND_ON_ROAD,1920,1775,503,311
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1766,1530,540,391
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1631,1378,512,374
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,107,0,528,430
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1918,1795,556,415
0,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GRAFFITI,1427,1271,452,332
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1917,1619,550,350
3,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,1171,1036,771,666
3,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,430,290,732,637
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1914,1301,551,297
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,689,6,597,285
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1548,868,551,299
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1170,471,559,309
3,fde045a36a5fa56a3fdb5d12c34d5705.jpg,GARBAGE,1327,1163,510,395
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,896,400,648,376
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,506,7,626,334
8,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,1055,807,619,405
3,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,1157,925,773,599
9,ab0870d8a1b14dc7c76b56614ff4420a.jpg,CLUTTER_SIDEWALK,1161,33,850,535
3,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,963,786,850,751
3,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,454,307,558,463
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1894,1583,567,413
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1920,1789,671,550
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1459,1257,570,435
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1433,1132,706,487
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1711,1287,880,587
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,830,440,770,512
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1225,1003,585,428
2,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1917,1443,1027,673
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,1920,1059,805,173
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,1566,456,805,178
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,918,0,816,234
2,87275e41608b3bb8e1f2b44b3c76a0de.jpg,POTHOLES,1695,1259,691,457
2,87275e41608b3bb8e1f2b44b3c76a0de.jpg,POTHOLES,1425,1162,594,437
2,87275e41608b3bb8e1f2b44b3c76a0de.jpg,POTHOLES,1691,1261,887,580
2,87275e41608b3bb8e1f2b44b3c76a0de.jpg,POTHOLES,1900,1542,690,486
2,87275e41608b3bb8e1f2b44b3c76a0de.jpg,POTHOLES,1273,1045,560,420
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,1171,905,646,494
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,752,491,578,407
2,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,1358,958,1080,565
2,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,1340,1039,903,561
7,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,1374,858,338,3
7,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,1920,1627,370,0
7,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,534,6,314,0
3,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,164,0,650,497
3,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,335,166,1027,901
3,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,721,510,392,294
3,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,891,732,387,287
3,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,1189,947,388,291
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,1070,0,704,232
3,ce15b4b522cffe70d5816fdf5943c78e.jpg,GARBAGE,1456,1131,444,305
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,1920,1025,802,292
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,184,0,548,237
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,544,0,640,198
3,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,861,457,843,542
9,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,CLUTTER_SIDEWALK,849,0,899,451
9,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,CLUTTER_SIDEWALK,1920,866,891,420
0,9641031a5c21147a4f59f7df96998134.jpg,GRAFFITI,1123,848,396,222
3,45b4da3ceba3530bc9967a3e32ae8751.jpg,GARBAGE,1049,864,522,384
3,45b4da3ceba3530bc9967a3e32ae8751.jpg,GARBAGE,936,725,531,375
3,45b4da3ceba3530bc9967a3e32ae8751.jpg,GARBAGE,1216,945,535,363
2,45b4da3ceba3530bc9967a3e32ae8751.jpg,POTHOLES,706,36,1080,656
3,45b4da3ceba3530bc9967a3e32ae8751.jpg,GARBAGE,1320,1132,503,375
9,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,499,0,537,293
9,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,1920,1444,594,312
9,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,1297,333,556,299
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,834,0,1029,360
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,1914,873,1064,412
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,1567,248,1053,375
3,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,1414,1110,628,456
3,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,884,672,599,431
3,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,124,0,588,414
3,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,688,549,552,401
3,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,518,246,601,403
3,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,663,412,597,408
9,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,832,0,908,539
3,844adca64c13485e7310bbc7b1695971.jpg,GARBAGE,1555,1414,569,447
9,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,1457,415,933,573
3,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,828,650,546,439
3,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1567,1419,562,468
3,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1035,907,470,380
3,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1375,1259,539,465
3,f6d5d0a3f62ec765cbe28a75d4148787.jpg,GARBAGE,895,644,611,395
4,f6d5d0a3f62ec765cbe28a75d4148787.jpg,CONSTRUCTION_ROAD,1677,1396,580,335
3,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,305,122,504,387
2,c265a7b0ca0396eb1205c08ea4f339d5.jpg,POTHOLES,1561,1246,684,480
3,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,686,484,492,379
3,692ebcd824a78e05f5c7f8fb5ec66060.jpg,GARBAGE,901,644,612,396
4,692ebcd824a78e05f5c7f8fb5ec66060.jpg,CONSTRUCTION_ROAD,1676,1399,577,335
4,692ebcd824a78e05f5c7f8fb5ec66060.jpg,CONSTRUCTION_ROAD,1917,1787,528,365
3,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,393,138,624,451
3,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,752,642,547,463
9,daa4badf3a3e98f534dae101ca9a42e6.jpg,CLUTTER_SIDEWALK,1920,1430,651,374
4,34ea119cbe04735526278b72143a65b5.jpg,CONSTRUCTION_ROAD,418,0,627,435
7,9c7ccb7965f0ae3741919c3c001eec79.jpg,BAD_BILLBOARD,1395,1221,373,259
9,d3c0778a7809adfb561841d91aaebf63.jpg,CLUTTER_SIDEWALK,621,0,589,332
9,d3c0778a7809adfb561841d91aaebf63.jpg,CLUTTER_SIDEWALK,1917,1225,656,372
