class,image_path,name,xmax,xmin,ymax,ymin
8,5fd490035bc58eeab0a7b732fdf76bfd.jpg,SAND_ON_ROAD,388,1,503,296
3,222e01018cc5a53629217ea08188cef8.jpg,GARBAGE,1399,755,660,401
8,77833249bdd9303cc01d6d2e08fa8706.jpg,SAND_ON_ROAD,1389,1159,453,287
3,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,1698,1568,606,508
3,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,970,728,560,410
3,66af6c008662158eb2667a9e372125ac.jpg,GARBAGE,1176,834,596,339
7,c8567e24bd5c0a9734ce69b6c8ce66ad.jpg,BAD_BILLBOARD,1709,1017,287,92
3,51d2c6629f6e72f127b40e13bd74f034.jpg,GARBAGE,1920,1755,772,596
4,ee135225ef9406ad5210e5dba9446b60.jpg,CONSTRUCTION_ROAD,1858,911,844,369
0,ead293dd9b165be9313218dc4f7b37ed.jpg,GRAFFITI,1351,1083,386,229
7,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,BAD_BILLBOARD,1645,1338,344,196
7,d6f7da3cd0b8a1e7aca128b2b85bc44e.jpg,BAD_BILLBOARD,449,255,532,414
9,9c91f216822609089879c21e6e7c2341.jpg,CLUTTER_SIDEWALK,1309,305,854,539
3,91ec873f6196111756845ca8e17508e9.jpg,GARBAGE,1082,812,616,445
2,44577bc1d58bdb7237bba504713937da.jpg,POTHOLES,536,5,770,478
9,691ac30ec7f51eaef3e4440ac81288fa.jpg,CLUTTER_SIDEWALK,486,72,565,398
2,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,394,13,685,480
9,e755972c9f2f2299bd4eccf89c9375f6.jpg,CLUTTER_SIDEWALK,1910,1066,756,413
0,b06febe7e8706cdaa65019a44e639be4.jpg,GRAFFITI,770,518,334,187
3,c00bf757c8412aabd3113787515335e6.jpg,GARBAGE,889,693,564,444
8,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,SAND_ON_ROAD,1918,1525,565,189
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,1915,1289,512,253
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,1003,0,1080,458
3,78a6e8ef17c742dfb279d12956cfcbc2.jpg,GARBAGE,1424,1226,467,367
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,354,121,506,355
9,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,1907,706,1080,492
3,98dc43ecc7ac4237ffd7a106d9902c1d.jpg,GARBAGE,1751,1612,460,347
0,8f2ae4df2f06c1134e3d880c6006911c.jpg,GRAFFITI,984,718,382,238
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,515,240,589,455
9,bc1dacf2edf2b295265edbfd5a146ac5.jpg,CLUTTER_SIDEWALK,848,0,649,397
3,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,402,188,1080,958
3,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,GARBAGE,407,255,475,350
4,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,CONSTRUCTION_ROAD,458,0,952,353
7,1e5bfb76ed408aa0794213e46c573541.jpg,BAD_BILLBOARD,958,645,518,289
7,f38fdf3fcfd4d825dcdcc00e35ba7108.jpg,BAD_BILLBOARD,1754,1384,348,103
2,eaf4e8aa6815bf68734eed1ddb8d2669.jpg,POTHOLES,797,369,890,632
3,26574919ee4a701f9f2f4e56bd6f8873.jpg,GARBAGE,1259,1014,947,768
3,7c770d853be23fc4d787234cafb73284.jpg,GARBAGE,1920,1778,770,633
0,13c496479de528e9cb8cf2fd24765ffc.jpg,GRAFFITI,1492,1164,409,223
3,83aee4dfadc7556be87c6f25594535df.jpg,GARBAGE,748,452,746,590
7,855337bffa69447ee75e4b5fd1d9a760.jpg,BAD_BILLBOARD,1287,1183,399,274
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,1003,775,572,386
2,2084e198d68642cc2d9bbf0f556d1717.jpg,POTHOLES,184,0,749,524
7,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,BAD_BILLBOARD,1419,1267,388,271
7,6765c29e1ed64eab60d9ad93188d4fda.jpg,BAD_BILLBOARD,586,400,351,238
9,72bf3a0bfd8f5d868b0981b78c98884c.jpg,CLUTTER_SIDEWALK,1920,226,1080,647
3,3477b369a7a63a8cbd8a5427364b00c5.jpg,GARBAGE,1364,1207,728,639
4,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,796,432,523,337
2,3a76e8346cb6b3de4dbc42357b16d9c7.jpg,POTHOLES,1057,809,701,428
7,bac670721e47dbca1a74864b3c9488e0.jpg,BAD_BILLBOARD,765,489,470,277
2,f917a56dc035cc3fbef2acefc86cf260.jpg,POTHOLES,881,708,514,403
8,27fc7d8f8b14e7cf6b8a600c9ba84930.jpg,SAND_ON_ROAD,1581,1219,500,337
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,1888,1501,658,463
2,657c85e82c3ba558fbd2ae06f93ddcf7.jpg,POTHOLES,1835,1377,925,651
0,2e6bb40ea6d8f79436b26c02a7f30da9.jpg,GRAFFITI,739,205,627,197
4,1b77abbde02fcef0c104fa5eee29155d.jpg,CONSTRUCTION_ROAD,709,179,558,233
3,f96272c164d233e5ca0b371b854158e6.jpg,GARBAGE,847,640,695,556
7,9c29ae59cb19392ae2bf9e91d89cda5e.jpg,BAD_BILLBOARD,370,88,352,245
3,bc3dd868389a8118979de1a4d03ce47a.jpg,GARBAGE,786,594,535,381
3,ed02060462167027a21bd2e238e53e36.jpg,GARBAGE,485,313,609,494
7,e79f0731fe7dec78d8798f16dc36c24f.jpg,BAD_BILLBOARD,1621,1390,320,119
3,de9c3c092d2405029fb360c5c7a4d1be.jpg,GARBAGE,390,219,425,320
7,ad295935db1df3b415f928589317591f.jpg,BAD_BILLBOARD,550,380,406,291
2,4214f9a9854acf0ec6d65b4f9a05cf92.jpg,POTHOLES,1118,850,857,504
3,f0bd46e8938b7389363fdde0f3bbf323.jpg,GARBAGE,375,64,692,504
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,717,86,599,292
0,1e821bc00f2333f479d9c268161e8386.jpg,GRAFFITI,456,1,485,199
8,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,SAND_ON_ROAD,1442,1221,492,319
9,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,CLUTTER_SIDEWALK,1816,776,869,585
4,997ce1ea7dd7f0b92954bf14ba38e9ff.jpg,CONSTRUCTION_ROAD,804,401,489,235
7,66b29078568995c63cea4803e5611a46.jpg,BAD_BILLBOARD,1849,1642,412,299
3,e205368e71a4e94e1e3d41109cf2c6b0.jpg,GARBAGE,613,401,898,764
4,30e9b118985c00e3a2a49d2122fa841a.jpg,CONSTRUCTION_ROAD,1920,850,772,259
3,db289f9f5939f6403e294f674dd7e658.jpg,GARBAGE,1542,1302,763,597
0,4113fffd4607340a22dfaa58c317a5c0.jpg,GRAFFITI,1803,1371,582,344
2,d91a8610508fdf9434bfed1b68299b9b.jpg,POTHOLES,799,350,896,535
7,d2c6fff93742b9f3a89b38be450676d2.jpg,BAD_BILLBOARD,1273,345,230,0
3,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,1511,1247,463,302
3,89b767ea95fb4277660c6e354e7ddd85.jpg,GARBAGE,1052,921,373,277
3,3450cbeb3320d5e4f52a4c226fb37b03.jpg,GARBAGE,1531,1241,421,171
3,95079e15ff2d19e1e1f26c656323a8fd.jpg,GARBAGE,284,92,622,514
3,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,570,381,487,358
9,22513a0eba1dd917ad337942d174316e.jpg,CLUTTER_SIDEWALK,1920,429,1080,662
3,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,577,419,540,419
3,1cc45c417b8f67f7a14287c6b64cb73a.jpg,GARBAGE,478,317,965,850
3,36b7284b420a3965afbc03d7d7f5e532.jpg,GARBAGE,599,444,459,361
3,386fbef0ddd206c8e2955c16c9b36195.jpg,GARBAGE,1423,935,821,615
3,c5166084f640adf6ccb00355127ad358.jpg,GARBAGE,1920,1750,674,497
2,357d4331ee6986f575452016526a60c0.jpg,POTHOLES,1312,1029,912,520
9,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,1412,583,649,403
0,43e38d0247360f5f777fbeef4baf9701.jpg,GRAFFITI,1920,1583,396,223
3,f0d14d315b426f604242ac18f9d1ab16.jpg,GARBAGE,1781,1592,619,497
7,71b75e1edb38f6e2b6740ac22bdba47e.jpg,BAD_BILLBOARD,1623,1348,363,217
3,b1a64fc1b6c0d7527b30f459be059ef0.jpg,GARBAGE,544,427,499,419
3,b833ecf2db26c265a6acbec12445e1b2.jpg,GARBAGE,459,68,544,289
4,fccd79371724e5a9aa63e2e7888dfe65.jpg,CONSTRUCTION_ROAD,1137,805,596,416
3,3c9c8bf9593ea4b9567da8c251098a2c.jpg,GARBAGE,382,214,378,277
2,7d469f5e480b239d6070e78d179c3e1a.jpg,POTHOLES,1091,827,1080,652
2,c6933a6d1e01e05a7860bd688b7eb9f7.jpg,POTHOLES,913,701,574,416
3,f7a675f2cf2b99b16d349fe65598fca4.jpg,GARBAGE,1915,1758,727,597
3,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,898,525,662,459
9,3ca91b8ef770685b706fd0c2280bf8cf.jpg,CLUTTER_SIDEWALK,1208,224,885,526
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GRAFFITI,560,256,535,230
4,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION_ROAD,1043,835,476,328
3,42735eb9b207886a4cade197d87a84fe.jpg,GARBAGE,1920,1205,544,193
8,1e266d8d164eb734dc04032a2a4e20ce.jpg,SAND_ON_ROAD,1382,1101,580,402
0,6ad16a6419750f245b37bef7107d0f66.jpg,GRAFFITI,1425,1262,462,288
3,92b7e62144d5175c859bfda4d388b6db.jpg,GARBAGE,1461,1233,413,246
4,8b2c77725e46f1fc311225138275db82.jpg,CONSTRUCTION_ROAD,846,398,545,270
4,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION_ROAD,1920,847,785,194
9,678444d4178dd666cca18412d1025497.jpg,CLUTTER_SIDEWALK,840,0,649,349
2,c6de04a65fa6782b2478e6640584303b.jpg,POTHOLES,1079,860,677,380
7,295663526a9375ea2064b8cf69a3704b.jpg,BAD_BILLBOARD,1920,517,814,0
7,5847f6b3d8c27bd5942298eaced02fd4.jpg,BAD_BILLBOARD,718,386,453,301
3,153bd30674e673359e6a324305940ecd.jpg,GARBAGE,1556,1221,399,279
3,a49ad2a5da33a5bf8bd606d33a21f4d4.jpg,GARBAGE,390,242,386,302
9,5de2ce8692fdb30c25adec602d998f62.jpg,CLUTTER_SIDEWALK,1915,1250,563,395
9,3e22d5cec0172e0be4dab772ca5abf57.jpg,CLUTTER_SIDEWALK,1402,410,828,415
3,42a8b92dec1df1bab652cf4d54d7e11d.jpg,GARBAGE,765,535,642,381
9,14ab2673654f3bf2b028aea84f938adb.jpg,CLUTTER_SIDEWALK,897,181,536,308
3,5b6b0a101ec562cf23932eb4b3f9aa6f.jpg,GARBAGE,1499,1335,576,430
3,2e7abe998a1e80904f850b83249c9ad3.jpg,GARBAGE,154,0,631,471
2,060a2994c6e1d3e22e18fa84b5a91714.jpg,POTHOLES,1902,1394,854,551
3,3b147798c470499ea069ea1229aab29b.jpg,GARBAGE,333,28,1038,842
4,71f9e3168cd6f4c133fbf1009b32b069.jpg,CONSTRUCTION_ROAD,859,357,525,253
9,6ecede73556e2d6ecd61a5c40f4cad55.jpg,CLUTTER_SIDEWALK,1920,1534,599,355
2,f5bb3a4208b3302fb38113ac1b1b06a7.jpg,POTHOLES,1037,792,675,548
3,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1519,1179,572,399
3,94cd483795de717e6784a6e5ace15791.jpg,GARBAGE,1052,810,848,744
3,cce5aa9afa38363ce68aa6f79f5015cd.jpg,GARBAGE,745,497,502,363
2,fa5fe44ca7518e57b3843577aa338f44.jpg,POTHOLES,866,647,644,458
3,81bcf9bce30076b33d87085fbcedb04b.jpg,GARBAGE,775,58,457,158
3,93fa0f557da40fa8d4e7db89401fe91a.jpg,GARBAGE,456,174,545,404
2,d88ec7631a53d06414a36e8c27a49067.jpg,POTHOLES,1920,1295,1080,709
9,39e5a821519f5970aa659e971e652da1.jpg,CLUTTER_SIDEWALK,649,0,836,390
3,426aa6f9270f8ebf45b31081a80d6058.jpg,GARBAGE,1488,1351,483,378
7,39cff729fc83f245c1a816006e73a234.jpg,BAD_BILLBOARD,1370,970,338,45
3,2bcad30e7df80dbec678a3c9d704db74.jpg,GARBAGE,533,388,495,376
8,4a366ebe609e75147f2e6e94ae4d634e.jpg,SAND_ON_ROAD,1920,1714,489,290
9,e6acfca0821bc396b99948b4f72a64e2.jpg,CLUTTER_SIDEWALK,1213,12,1076,100
7,206b77c00d8f60867f639e2aa792ffbf.jpg,BAD_BILLBOARD,763,380,158,0
9,ae1237e96b7c0824634bd0d92cba16b6.jpg,CLUTTER_SIDEWALK,655,36,545,354
2,17653a5e9fc6478df0c10cf0e6e7fe65.jpg,POTHOLES,1415,901,727,423
3,5c07c0f6fd57db06411c0decac46ebd8.jpg,GARBAGE,1738,1579,747,636
3,9c121ef5c2e3ff4620ef960dca5bb702.jpg,GARBAGE,1479,1324,743,629
4,c97df7919083cdf772647ac118720b9d.jpg,CONSTRUCTION_ROAD,1633,1065,613,198
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,1160,768,500,355
3,388a4b14ce0fbfb08fe251116b44b57e.jpg,GARBAGE,1302,1001,574,385
9,6c8132d6d42889be81581346b57da2fb.jpg,CLUTTER_SIDEWALK,1066,21,1080,450
3,a4cd6be1d02cdd6f0fd7328f5457a466.jpg,GARBAGE,918,749,946,811
1,3bff21e50de27e1145a3e129928a04ce.jpg,FADED_SIGNAGE,359,261,292,213
2,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg,POTHOLES,1285,904,600,350
8,7b0b0d86ef4f1f72aef9026e7891149b.jpg,SAND_ON_ROAD,1294,1029,488,323
9,584078528db874b92265b835c41a0a91.jpg,CLUTTER_SIDEWALK,857,0,694,355
3,4ac4198d1f2ee8e0c793af8826d01430.jpg,GARBAGE,259,131,545,443
10,36566c6cf68b004dab0627112490bec3.jpg,UNKEPT_FACADE,1025,427,497,307
9,41c39e59218d53bb434ea7264a9de991.jpg,CLUTTER_SIDEWALK,1411,540,579,404
3,44171c30e32cfceb00522bf102f6e288.jpg,GARBAGE,431,237,619,498
0,6a19e0c044e1738ef32442b80f226255.jpg,GRAFFITI,943,721,375,245
2,14f1c094c98e7fb58d7d32ab77cd92c5.jpg,POTHOLES,1065,852,949,622
3,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,799,587,467,341
4,2184dd94e5bafd1cd07bc6628d4b316e.jpg,CONSTRUCTION_ROAD,1920,1589,526,247
9,df4f12b16aa81f82c105e57c46b316b6.jpg,CLUTTER_SIDEWALK,1055,0,1027,340
0,d983beeceb485dcc7d3782b7d4cb5a54.jpg,GRAFFITI,628,386,383,238
3,9f35922cfc04ec5afe344477a1866d8d.jpg,GARBAGE,579,277,600,421
9,515783cc3b49ee36485dcb18b58e558a.jpg,CLUTTER_SIDEWALK,869,0,710,414
9,456308ef35d8488686e7550e9aa77980.jpg,CLUTTER_SIDEWALK,909,259,507,322
2,33bca5c8aa715aab57c6d7ddc721ca99.jpg,POTHOLES,962,425,1080,426
7,b63f4555c510689238ae0059383cc0ed.jpg,BAD_BILLBOARD,1017,622,487,247
2,f355a2fbd1ce243c94746023712e79f8.jpg,POTHOLES,1222,657,853,477
4,a4022e05023a8c4469cae024e4a77957.jpg,CONSTRUCTION_ROAD,508,0,629,326
7,27000039db2bbbab97d6ea5b13701cf1.jpg,BAD_BILLBOARD,1468,1161,384,173
3,b155f164c09c5d00fb9556d7a97f271b.jpg,GARBAGE,1820,1653,586,452
3,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,1692,1316,494,282
3,575868c747ca75b66669888825b0ce50.jpg,GARBAGE,1440,1239,586,456
3,36e633d435c33f22109529fe3ffdd1dc.jpg,GARBAGE,338,99,1011,849
7,f44c5df3a1cff4a04a430ac4798b5139.jpg,BAD_BILLBOARD,1530,1401,489,402
3,1958b4e74e39fe5c260169e581c5ccae.jpg,GARBAGE,1551,1318,432,329
9,9c49c884f5ad228deebe93338f57eb18.jpg,CLUTTER_SIDEWALK,1904,1057,689,426
3,848ae5d4fd104282026fcb65c6bbcfe7.jpg,GARBAGE,799,685,392,312
9,afa26249b33787c02f0c9aa29b6b0764.jpg,CLUTTER_SIDEWALK,1914,1227,720,378
2,3d06fb4d951578a2552a2324740a5467.jpg,POTHOLES,1115,726,1080,706
4,bf468b1b4c831460cbbae3d11c22543d.jpg,CONSTRUCTION_ROAD,1915,660,1080,497
3,c8b697c0b89d2f097467362817bd3daa.jpg,GARBAGE,1861,1116,743,371
3,273bed069dc4902598c58163603dd2fd.jpg,GARBAGE,1479,1326,397,274
2,94c51c780e8707a140da01029ff0b41b.jpg,POTHOLES,1078,824,769,453
7,1de0e1e822d3ad5d37742328bd3d92b1.jpg,BAD_BILLBOARD,1128,991,392,290
3,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,1362,1012,365,209
3,34c1bdb42324022f8e2367de2bbf96ea.jpg,GARBAGE,717,582,474,347
7,58b14c59156b5679efca73eaa3de1fa3.jpg,BAD_BILLBOARD,500,346,402,288
7,5d84221dd672d25fc4e58ac914b9c98f.jpg,BAD_BILLBOARD,452,86,252,42
7,15f3cf92a734d3f1f9fa43c51161a7db.jpg,BAD_BILLBOARD,1466,1161,387,173
4,d25170bb98da70c02a75fb92f7244c0e.jpg,CONSTRUCTION_ROAD,713,0,823,199
0,7dee6f7774207455fcd45f98650ed759.jpg,GRAFFITI,1123,845,396,220
3,861cd87e99196d79f7db55fc6d70323f.jpg,GARBAGE,539,289,467,281
0,1f40c74ea64f15614324a366563d9bd7.jpg,GRAFFITI,1819,1659,452,322
2,bc6e92d8cbcddb43fcce6b4934af2b8a.jpg,POTHOLES,1800,1417,830,622
3,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,916,751,945,810
7,87ff1f59040b92b9c3ae114c74ad74cb.jpg,BAD_BILLBOARD,861,480,156,0
3,b93b3bb4ea2ffbf9eff6bbf01240de54.jpg,GARBAGE,1277,1043,561,428
3,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,1699,1336,598,355
0,d7be0250b4f4a2750fac5c8c92d5bfa8.jpg,GRAFFITI,513,219,505,333
2,af51a43aaab8302c7a763e2222cf1f55.jpg,POTHOLES,408,0,921,663
2,795379ec15ce575b6c0f5aae1f90e6a6.jpg,POTHOLES,1485,1153,793,459
9,31c313386a4dc3aa9b080d34fb82a80b.jpg,CLUTTER_SIDEWALK,1916,1192,575,362
2,9f49ec7df4baca9f98e4fecb15a55403.jpg,POTHOLES,1425,1041,616,426
3,1fdab847efaf1c121cdb62a6b18c2f2d.jpg,GARBAGE,656,443,500,305
3,3f3bed357298160ee03184d758b2f464.jpg,GARBAGE,1427,1218,1074,908
3,510f0fff4fbf3bee405029ab1e0e5f4e.jpg,GARBAGE,1315,1078,872,709
0,4523d7323ba7d51a0339eba0593fdf33.jpg,GRAFFITI,907,0,765,451
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,1033,0,882,316
3,762315726b39cd560720befb5f73a559.jpg,GARBAGE,536,306,633,469
3,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,389,242,387,302
9,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,1905,916,705,393
3,50d562debaf0b19e4a1b3bd3882a3912.jpg,GARBAGE,1752,1377,738,548
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1920,1491,825,463
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,1597,1476,819,706
7,45ab18d83be186c94a94b7a24c86ca83.jpg,BAD_BILLBOARD,1464,854,289,0
3,2c87c143e9df1c6dfbdadfcd7aafaa2a.jpg,GARBAGE,1188,1068,459,349
2,fe4aa65fe506e2f73e9fdd096166c5c7.jpg,POTHOLES,1738,1359,599,469
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,1771,1558,713,545
8,4842f7157afa200f9f27242ec1dceaca.jpg,SAND_ON_ROAD,1197,687,426,176
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,936,793,504,402
7,1c4db38d385ad7b280d1523c7e09d2c9.jpg,BAD_BILLBOARD,1775,1231,129,0
0,290f02bcde4d6382ca8daacb98a9fe14.jpg,GRAFFITI,405,0,372,205
7,5b67d902cb0fb98e190aae3e75d7cbb6.jpg,BAD_BILLBOARD,534,272,483,357
3,148a8039db87207d07afa23badba60aa.jpg,GARBAGE,496,378,552,436
7,183e21b87bd2004e2edb140d686f379d.jpg,BAD_BILLBOARD,1454,955,374,161
4,933bd4ee42924ac47a00cfb96f075f91.jpg,CONSTRUCTION_ROAD,1770,1217,1044,631
3,46dfe901a4ba0f2e9e00ded7a166d799.jpg,GARBAGE,1493,1156,593,408
3,9e18ec00ab520870c2bb8d6a2906b9f8.jpg,GARBAGE,985,824,575,463
3,a1fd58b895e4de5447ca46517a61957c.jpg,GARBAGE,1382,1044,557,318
3,666ee5de200210d016e6b25f590a8e0a.jpg,GARBAGE,1363,1241,493,385
3,93ba191f0efe9d01b74b76b26b63f530.jpg,GARBAGE,272,30,884,717
2,f28109feedbd0cefb142d84765364a80.jpg,POTHOLES,1235,1000,642,441
3,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,1785,1542,826,681
3,95396e6ed7fa8ce4e85115e4fd435dc0.jpg,GARBAGE,1567,1346,1071,925
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,860,599,492,369
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1389,1282,570,476
0,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GRAFFITI,1335,1097,464,278
4,9254e2d747920d7b64ac26160aa34485.jpg,CONSTRUCTION_ROAD,1045,646,491,249
3,963c3ae29ae75909cd7b05141b3b44bf.jpg,GARBAGE,1360,1203,779,657
3,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,1719,1310,570,351
2,4f144f50a09154a9b5037c3c13bf0d2b.jpg,POTHOLES,1340,935,991,500
4,5d80d19d2e2678e203897d23fc66f1df.jpg,CONSTRUCTION_ROAD,1799,832,615,326
3,b47c203760c494ac1ae0192c85fbeb4f.jpg,GARBAGE,1095,888,622,476
3,2c54c883c76394f3297fbb4e4229ebba.jpg,GARBAGE,1258,1045,573,422
9,0855c8dff9bf5f4a2714b724ee701591.jpg,CLUTTER_SIDEWALK,832,0,895,380
3,9b8b6049ef7092fb83ae51963edd7c46.jpg,GARBAGE,1804,1571,682,554
8,191249ef1d8c31b2d8b037d7f0baceb5.jpg,SAND_ON_ROAD,1584,1253,524,308
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,632,0,692,194
9,3165e26fca422f0d17070e5d008c18c1.jpg,CLUTTER_SIDEWALK,1568,639,716,398
3,420ea305373b31039221be654986ce0a.jpg,GARBAGE,274,47,792,662
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1436,927,851,493
3,37e88278c9cfd1ca76197d91fca6fd24.jpg,GARBAGE,659,523,891,783
3,c8b4701123924da18268d6cc1def0e4c.jpg,GARBAGE,1397,1071,572,348
7,624aa8564cd4396f3cd7ec58e2e8b826.jpg,BAD_BILLBOARD,1343,1123,381,248
2,63607cc6a95739edbf941f86f02e87bf.jpg,POTHOLES,913,75,1080,580
3,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,GARBAGE,1606,1338,602,410
3,c429b06bdc375b3531affce14621f64f.jpg,GARBAGE,673,544,644,522
9,d3836200227217bb0acddb6e5829df6d.jpg,CLUTTER_SIDEWALK,859,0,786,324
7,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,1920,1727,335,132
3,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1541,1062,657,309
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,1344,1021,983,561
4,2b1770d90789a0be01927ce5d92e22ed.jpg,CONSTRUCTION_ROAD,1666,1282,600,456
0,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,697,422,402,235
3,a97decd805125da66be93c9fa9798c11.jpg,GARBAGE,1027,798,474,338
7,c6af6d734614759e0273e7160e65a5e9.jpg,BAD_BILLBOARD,1466,1161,384,174
3,c9821123923c0751ae9f904086f0eb5a.jpg,GARBAGE,591,420,730,623
2,215245ca355c7ba12eace982614cd9cd.jpg,POTHOLES,1101,756,1080,663
9,4c59d66745407d6cec0445e480667b57.jpg,CLUTTER_SIDEWALK,1917,1101,818,358
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1181,1078,381,313
8,12278ffce3c4a30ff22395f26db302f4.jpg,SAND_ON_ROAD,1583,1161,379,125
7,00b5fc2d3153637e65a35363295e14ba.jpg,BAD_BILLBOARD,1531,1339,393,263
10,b1a0968f1769bf12febb7bd5eca49602.jpg,UNKEPT_FACADE,638,26,550,290
4,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,443,0,725,217
3,c478caa657b7751a69441bb01804adf6.jpg,GARBAGE,875,731,954,829
3,8fad36b28b3ab244a5672e7aef072082.jpg,GARBAGE,1120,551,698,428
3,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,218,91,457,352
3,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,662,444,438,297
3,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1532,1373,469,374
4,3ccd9458e82c7f57610f124af55270e8.jpg,CONSTRUCTION_ROAD,1920,864,744,291
0,317d08c617e65c6143c20dbd35db503c.jpg,GRAFFITI,551,0,477,205
10,15cdf65779a3ca480bb8c2babab17113.jpg,UNKEPT_FACADE,1089,529,575,357
3,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,719,487,624,472
9,f9555fca45bdc9005704886432cb1024.jpg,CLUTTER_SIDEWALK,1903,697,791,389
0,1febb7cc0e072a72fa222017e326677c.jpg,GRAFFITI,785,404,555,223
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,1920,1172,714,250
7,e7d81dfc1e2f7470ea05eca9674c300f.jpg,BAD_BILLBOARD,1470,1151,382,182
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,1012,598,1080,602
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,955,346,1080,559
4,616b92b0ce6585b83a476994a6b7b2d1.jpg,CONSTRUCTION_ROAD,1920,1059,775,202
9,1b98ab0a5b161d1b052087c84af61bf8.jpg,CLUTTER_SIDEWALK,1920,1436,752,398
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,580,369,644,491
9,a72a6a4b25811e9260bc9a58a50891e9.jpg,CLUTTER_SIDEWALK,1323,265,635,266
3,facb829edc90f7791c983c2e712fff5a.jpg,GARBAGE,566,209,970,779
3,f8fe81f02d1df474b68caf7943c0fe6b.jpg,GARBAGE,593,437,507,420
3,abfa406f2948f52722b1e1ecc88d9d97.jpg,GARBAGE,707,555,505,397
